symbol,timestamp,target_timestamp,y_true,y_pred,error
MCD,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.005284155253320932,0.005070073530077934,0.010354228783398867
META,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.0005217426223680377,0.006272794678807259,0.006794537301175296
MRK,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.006993449758738279,0.004845542833209038,0.011838992591947317
MS,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.03584710881114006,0.0041384268552064896,-0.03170868195593357
MSFT,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.0023513382766395807,0.004254356026649475,0.0019030177500098944
MU,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.004596535116434097,0.0025620711967349052,-0.002034463919699192
NEE,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.030521459877490997,0.004565278068184853,0.03508673794567585
NFLX,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.00791023951023817,0.003775893710553646,-0.0041343457996845245
NKE,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.02332920767366886,0.004780754446983337,-0.018548453226685524
NVDA,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.03451516479253769,0.0037779565900564194,-0.03073720820248127
ORCL,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.0031855953857302666,0.00492329616099596,0.0017377007752656937
PEP,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.020713279023766518,0.0038241902366280556,0.024537469260394573
PG,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.016115620732307434,0.003624517470598221,0.019740138202905655
QCOM,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.027475476264953613,0.004832984879612923,-0.02264249138534069
QQQ,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.013323115184903145,0.0029020626097917557,-0.01042105257511139
RTX,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.020542390644550323,0.0034226952120661736,-0.01711969543248415
SBUX,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.02088465541601181,0.004854084923863411,0.02573874033987522
SPY,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.013263578526675701,0.006818495690822601,-0.0064450828358531
TLT,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.0021903289016336203,0.008241966366767883,0.010432295268401504
TMO,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.01361257303506136,0.003922536037862301,0.01753510907292366
TSLA,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.07635481655597687,-0.000912192277610302,-0.07726700883358717
TSM,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.04570245370268822,0.0026603788137435913,-0.043042074888944626
TXN,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.023140063509345055,0.004110703244805336,-0.01902936026453972
UNH,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.013383887708187103,0.0033942237496376038,-0.0099896639585495
V,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.018494507297873497,0.007947113364934921,-0.010547393932938576
VTI,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.01611969619989395,0.006580734625458717,-0.009538961574435234
WFC,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.05404028668999672,0.002642408013343811,-0.05139787867665291
WMT,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.06536431610584259,0.004255121573805809,0.0696194376796484
XLB,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.022275568917393684,0.004673987627029419,-0.017601581290364265
XLC,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.012124651111662388,0.004504340700805187,-0.007620310410857201
XLE,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.03920277953147888,0.004142329096794128,-0.03506045043468475
XLF,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.017065580934286118,0.005976123735308647,-0.01108945719897747
XLI,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.012682103551924229,0.005224384367465973,-0.007457719184458256
XLK,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.01754765585064888,0.006008656695485115,-0.011538999155163765
XLP,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.029882093891501427,0.004305520094931126,0.03418761398643255
XLRE,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.008569440804421902,0.004618518054485321,-0.003950922749936581
XLU,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.01038212887942791,0.004468120634555817,0.014850249513983727
XLV,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,-0.003861993318423629,0.004303649067878723,0.008165642386302352
XLY,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.026750342920422554,0.005100696347653866,-0.021649646572768688
XOM,2025-08-20 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.03814634680747986,0.0031747957691550255,-0.03497155103832483
AAPL,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.033642884343862534,0.0038393838331103325,-0.0298035005107522
ABBV,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.007570349145680666,0.00393618643283844,0.011506535578519106
ADBE,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0014984664740040898,0.007652882486581802,0.0061544160125777125
AMAT,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03340718522667885,0.006196770817041397,-0.02721041440963745
AMD,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.029313845559954643,0.005951074883341789,-0.023362770676612854
AMGN,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.0349210724234581,0.004765378311276436,0.039686450734734535
AMT,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.03478484973311424,0.004335939884185791,0.039120789617300034
AMZN,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.04211845248937607,0.004078318364918232,-0.038040134124457836
ASML,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03744616359472275,0.003993543796241283,-0.033452619798481464
AVGO,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.06370728462934494,0.004270961508154869,-0.05943632312119007
BAC,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.04517223685979843,0.0045989276841282845,-0.04057330917567015
BLK,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.005081532523036003,0.00549119058996439,0.0004096580669283867
BTC,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.001612253487110138,0.004003096371889114,0.005615349858999252
CAT,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.039920873939991,0.006340187042951584,-0.03358068689703941
COP,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03799038752913475,0.0046837348490953445,-0.033306652680039406
COST,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.025823522359132767,0.003919136710464954,0.02974265906959772
CRM,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03477846831083298,0.006976492702960968,-0.02780197560787201
CSCO,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0353279672563076,0.006000086665153503,-0.0293278805911541
CVX,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.02394753508269787,0.003529215231537819,-0.02041831985116005
DE,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.009568667970597744,0.0056224362924695015,-0.0039462316781282425
DIA,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.01954214833676815,0.005851268768310547,-0.013690879568457603
DIS,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.012230214662849903,0.00390909519046545,-0.008321119472384453
FCX,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.061582934111356735,0.004714054986834526,-0.05686887912452221
GE,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.026768134906888008,0.005245347507297993,-0.021522787399590015
GLD,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.02487594448029995,0.007326185703277588,-0.017549758777022362
GOOGL,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0577644519507885,0.0037210099399089813,-0.05404344201087952
GS,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.04808821901679039,0.005894973874092102,-0.04219324514269829
HD,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.02422027289867401,0.005934394896030426,-0.018285878002643585
HON,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.017914192751049995,0.004313566721975803,-0.013600626029074192
IEF,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.010341137647628784,0.004368603229522705,-0.005972534418106079
INTU,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.04328767582774162,0.00653684139251709,0.04982451722025871
IWM,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.04436132684350014,0.007009435445070267,-0.03735189139842987
JNJ,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.019640566781163216,0.004095685668289661,0.023736252449452877
JPM,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03240571171045303,0.007982408627867699,-0.024423303082585335
KLAC,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.024469204246997833,0.006777502596378326,-0.017691701650619507
KO,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.03309178352355957,0.005339954048395157,0.03843173757195473
LIN,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.002991091227158904,0.004312272183597088,0.0013211809564381838
LMT,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.01988154649734497,0.005105841904878616,-0.014775704592466354
LOW,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.00736572640016675,0.003916802816092968,-0.003448923584073782
LQD,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.00783460307866335,0.0035211052745580673,-0.004313497804105282
LRCX,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.056113485246896744,0.004336968995630741,-0.051776516251266
MA,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.0024357251822948456,0.004651286639273167,0.007087011821568012
MCD,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.003197751473635435,0.005628978833556175,0.00882673030719161
META,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.016158172860741615,0.006440747529268265,-0.00971742533147335
MRK,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.03390956297516823,0.00500450748950243,0.03891407046467066
MS,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.04174353554844856,0.0038917213678359985,-0.037851814180612564
MSFT,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.010593591257929802,0.004435153678059578,-0.006158437579870224
MU,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.052242837846279144,0.0034938622266054153,-0.04874897561967373
NEE,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.053870078176259995,0.005317908711731434,0.05918798688799143
NFLX,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.020709123462438583,0.0031873099505901337,-0.01752181351184845
NKE,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.022583698853850365,0.00461223442107439,-0.017971464432775974
NVDA,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.029287967830896378,0.003906721249222755,-0.025381246581673622
ORCL,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03024645522236824,0.005729351192712784,-0.024517104029655457
PEP,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.01351554598659277,0.0035683922469615936,0.017083938233554363
PG,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.019594749435782433,0.0041869767010211945,0.023781726136803627
QCOM,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.04236495494842529,0.0050876326858997345,-0.03727732226252556
QQQ,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.024204064160585403,0.0029621711000800133,-0.02124189306050539
RTX,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.02738514170050621,0.003899363800883293,-0.023485777899622917
SBUX,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.006116227246820927,0.0049478039145469666,0.011064031161367893
SPY,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.02081867679953575,0.007613014429807663,-0.013205662369728088
TLT,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.009330252185463905,0.004209814593195915,-0.00512043759226799
TMO,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.01228572241961956,0.004274839535355568,-0.008010882884263992
TSLA,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.07771628350019455,0.005782168358564377,-0.07193411514163017
TSM,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.047001779079437256,0.0040494343265891075,-0.04295234475284815
TXN,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.01669999212026596,0.0035299770534038544,-0.013170015066862106
UNH,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.003500432940199971,0.007754085585474968,0.01125451852567494
V,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.01779298670589924,0.008161310106515884,-0.009631676599383354
VTI,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.023197323083877563,0.007394922897219658,-0.015802400186657906
WFC,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.05194835364818573,0.001963989809155464,-0.049984363839030266
WMT,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.019065862521529198,0.0010304208844900131,0.02009628340601921
XLB,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.019284041598439217,0.004900537431240082,-0.014383504167199135
XLC,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.01698784902691841,0.004696506075561047,-0.012291342951357365
XLE,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03994177281856537,0.004575721919536591,-0.03536605089902878
XLF,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.02158694714307785,0.005660315044224262,-0.015926632098853588
XLI,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0180208757519722,0.005605241283774376,-0.012415634468197823
XLK,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.029043816030025482,0.006721172481775284,-0.0223226435482502
XLP,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.027163226157426834,0.005020546726882458,0.03218377288430929
XLRE,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.009551171213388443,0.004588964395225048,-0.004962206818163395
XLU,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.01116279698908329,0.005346843972802162,0.016509640961885452
XLV,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.0044611915946006775,0.005408582277595997,0.009869773872196674
XLY,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03440975397825241,0.005428556352853775,-0.028981197625398636
XOM,2025-08-21 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.03702462464570999,0.004055602476000786,-0.032969022169709206
AAPL,2025-08-22 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.02728741429746151,0.0037810681387782097,-0.0235063461586833
ABBV,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0009501188178546727,0.0038161184638738632,0.004766237281728536
ADBE,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.014913606457412243,0.007060039788484573,0.021973646245896816
AMAT,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.010703891515731812,0.006482886150479317,0.017186777666211128
AMD,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.031056703999638557,0.005261844955384731,0.03631854895502329
AMGN,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.020673904567956924,0.0046620480716228485,0.025335952639579773
AMT,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03863564878702164,0.0041951145976781845,0.04283076338469982
AMZN,2025-08-22 04:00:00+00:00,2025-09-12 04:00:00+00:00,-0.003501863917335868,0.004076744429767132,0.007578608347103
ASML,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.016387568786740303,0.0025193747133016586,0.01890694350004196
AVGO,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.01146464142948389,0.0037860432639718056,-0.007678598165512085
BAC,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.025146007537841797,0.0036463383585214615,-0.021499669179320335
BLK,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.018485920503735542,0.005137528292834759,0.0236234487965703
BTC,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0759095698595047,0.004083795472979546,0.07999336533248425
CAT,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03891869634389877,0.005979841575026512,0.044898537918925285
COP,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.02237641252577305,0.0044319480657577515,-0.017944464460015297
COST,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.016005726531147957,0.003665689378976822,0.01967141591012478
CRM,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.031556110829114914,0.006290901452302933,-0.02526520937681198
CSCO,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.02595263347029686,0.005494812503457069,-0.02045782096683979
CVX,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.015183176845312119,0.00282859243452549,-0.012354584410786629
DE,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03560701757669449,0.005121996626257896,0.040729014202952385
DIA,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.001205175882205367,0.004710755310952663,0.0059159311931580305
DIS,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.004046540707349777,0.004120016470551491,0.008166557177901268
FCX,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.02554883435368538,0.004624933935701847,-0.020923900417983532
GE,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.03201129660010338,0.004393286071717739,-0.02761801052838564
GLD,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.02382996678352356,0.007317058742046356,-0.016512908041477203
GOOGL,2025-08-22 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.1555916666984558,0.0036271167919039726,-0.15196454990655184
GS,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.004518748261034489,0.0052336836233735085,0.0007149353623390198
HD,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.014691074378788471,0.005753710865974426,0.020444785244762897
HON,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.015056916512548923,0.003807191736996174,0.018864108249545097
IEF,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.003959988709539175,0.004259798675775528,0.0002998099662363529
INTU,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.006528007797896862,0.0065340325236320496,6.0247257351875305e-06
IWM,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.001446808804757893,0.005302854813635349,0.003856046008877456
JNJ,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.011894882656633854,0.0029950980097055435,0.014889980666339397
JPM,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.017334705218672752,0.006842777132987976,-0.010491928085684776
KLAC,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.001974425045773387,0.006912862882018089,0.004938437836244702
KO,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.016389096155762672,0.004666912369430065,0.021056008525192738
LIN,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0070419893600046635,0.004152859561145306,0.011194848921149969
LMT,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.02091379463672638,0.0034894030541181564,-0.017424391582608223
LOW,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.021733736619353294,0.0037289634346961975,0.025462700054049492
LQD,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.003636367619037628,0.003396359272301197,0.007032726891338825
LRCX,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0006991959526203573,0.004259789362549782,0.0035605934099294245
MA,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0061461362056434155,0.0042881108820438385,0.010434247087687254
MCD,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0016889473190531135,0.0057321712374687195,0.007421118556521833
META,2025-08-22 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.0009466218762099743,0.006414677947759628,0.005468056071549654
MRK,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03790762275457382,0.004762866534292698,0.04267048928886652
MS,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.01648278534412384,0.003167486749589443,-0.013315298594534397
MSFT,2025-08-22 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.0052298493683338165,0.00445462204515934,-0.0007752273231744766
MU,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.011238446459174156,0.0022529251873493195,-0.008985521271824837
NEE,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.05757470428943634,0.005747847259044647,0.06332255154848099
NFLX,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0029839633498340845,0.003191690891981125,0.00020772754214704037
NKE,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.012969683855772018,0.004325028508901596,0.017294712364673615
NVDA,2025-08-22 04:00:00+00:00,2025-09-12 04:00:00+00:00,-0.001011861371807754,0.003899732604622841,0.004911593976430595
ORCL,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.04428831860423088,0.003991398960351944,0.048279717564582825
PEP,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.006637860089540482,0.0027066366747021675,0.009344496764242649
PG,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.010326024144887924,0.003228966146707535,0.013554990291595459
QCOM,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.017067616805434227,0.003882981836795807,-0.01318463496863842
QQQ,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.002748673316091299,0.003611423075199127,0.006360096391290426
RTX,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.014992022886872292,0.003815172240138054,-0.011176850646734238
SBUX,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0021521218586713076,0.004358205944299698,0.0065103278029710054
SPY,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.00040298831299878657,0.007149605080485344,0.0075525933934841305
TLT,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.005182850640267134,0.004097518511116505,0.009280369151383638
TMO,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.014647036790847778,0.0039272429421544075,0.018574279733002186
TSLA,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.018223334103822708,0.003910135477781296,0.022133469581604004
TSM,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.009140752255916595,0.002763662487268448,0.011904414743185043
TXN,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.01752627268433571,0.0035669244825839996,0.021093197166919708
UNH,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.007937964051961899,0.004041075706481934,-0.003896888345479965
V,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.004958546720445156,0.007413197308778763,0.0024546505883336067
VTI,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,6.285552808549255e-05,0.007285270839929581,0.007222415311844088
WFC,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.03819908946752548,0.0016247238963842392,-0.03657436557114124
WMT,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.001547908061183989,0.0024648476392030716,0.0009169395780190825
XLB,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0010842459741979837,0.0045867133885622025,0.0035024674143642187
XLC,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0007184553542174399,0.004140051081776619,0.003421595727559179
XLE,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.02520718239247799,0.003796122968196869,-0.02141105942428112
XLF,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.007809634320437908,0.00425648782402277,-0.0035531464964151382
XLI,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.007406227756291628,0.005187350325286388,0.012593578081578016
XLK,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.00011431401799200103,0.006159218028187752,0.006044904010195751
XLP,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.02070518024265766,0.0049536824226379395,0.0256588626652956
XLRE,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0007088009733706713,0.004371896386146545,0.005080697359517217
XLU,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.02019321918487549,0.0048065148293972015,0.02499973401427269
XLV,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.005370114464312792,0.004647476598620415,0.010017591062933207
XLY,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.005851492285728455,0.005286256782710552,0.011137749068439007
XOM,2025-08-22 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.026689529418945312,0.003479783423244953,-0.02320974599570036
AAPL,2025-08-25 04:00:00+00:00,2025-09-15 04:00:00+00:00,0.043040093034505844,0.0037393439561128616,-0.03930074907839298
ABBV,2025-08-25 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.020836571231484413,0.0036511430516839027,-0.01718542817980051
ADBE,2025-08-25 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.049612339586019516,0.007610335946083069,0.057222675532102585
AMAT,2025-08-25 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.027664801105856895,0.005900170654058456,0.03356497175991535
AMD,2025-08-25 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.006386659108102322,0.006818734109401703,0.013205393217504025
AMGN,2025-08-25 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.005387663375586271,0.004697009921073914,0.010084673296660185
