symbol,timestamp,target_timestamp,y_true,y_pred,error
NFLX,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.06986849009990692,0.010791542008519173,-0.05907694809138775
NKE,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.09689375758171082,0.009748220443725586,0.1066419780254364
NVDA,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.04323006421327591,-0.0006257947534322739,-0.04385585896670818
ORCL,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.029536064714193344,0.005740022286772728,-0.023796042427420616
PEP,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.02342822588980198,6.7930668592453e-05,0.023496156558394432
PG,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.02940676547586918,-2.7997419238090515e-05,0.029378768056631088
QCOM,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.02439762093126774,-0.0008038654923439026,-0.02520148642361164
QQQ,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.039095889776945114,0.01626681163907051,-0.022829078137874603
RTX,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.022136174142360687,0.0022746585309505463,-0.01986151561141014
SBUX,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.02472313866019249,0.0013230368494987488,0.02604617550969124
SPY,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.025413164868950844,0.018711626529693604,-0.00670153833925724
TLT,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.01052816305309534,0.009225692600011826,0.019753855653107166
TMO,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.013824748806655407,0.006109049543738365,0.019933798350393772
TSLA,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.2459692358970642,0.019871752709150314,-0.2260974831879139
TSM,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.043901633471250534,0.024347802624106407,-0.019553830847144127
TXN,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.024876082316040993,-0.0019248034805059433,-0.026800885796546936
UNH,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.0189343374222517,0.002572452649474144,-0.016361884772777557
V,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.028998631983995438,0.0017024409025907516,-0.027296191081404686
VTI,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.029319455847144127,0.002452787011861801,-0.026866668835282326
WFC,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.043075114488601685,0.017994694411754608,-0.025080420076847076
WMT,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.009744720533490181,0.01422941591590643,0.02397413644939661
XLB,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.004497499205172062,0.0003995373845100403,0.004897036589682102
XLC,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.04115975275635719,-0.0001923292875289917,-0.041352082043886185
XLE,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.020480750128626823,0.0050004590302705765,-0.015480291098356247
XLF,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.028153879567980766,0.006910409778356552,-0.021243469789624214
XLI,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.019597427919507027,-0.002294303849339485,-0.021891731768846512
XLK,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.02880570851266384,-0.0004750452935695648,-0.029280753806233406
XLP,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.013507748022675514,-0.0021890588104724884,0.011318689212203026
XLRE,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.01441639568656683,-0.0002967584878206253,0.014119637198746204
XLU,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.022241707891225815,-0.0038857385516166687,0.018355969339609146
XLV,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,-0.010749478824436665,-0.002002071589231491,0.008747407235205173
XLY,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.06221023201942444,0.00442599318921566,-0.05778423883020878
XOM,2025-03-18 04:00:00+00:00,2025-03-25 04:00:00+00:00,0.025627950206398964,0.007397443056106567,-0.018230507150292397
AAPL,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.027845727279782295,0.005540031939744949,-0.022305695340037346
ABBV,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.05296849086880684,-0.0014839395880699158,0.05148455128073692
ADBE,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.025252709165215492,0.009192071855068207,-0.016060637310147285
AMAT,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.024776780977845192,0.00196034274995327,0.026737123727798462
AMD,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.036599595099687576,-0.0014169663190841675,-0.038016561418771744
AMGN,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.03231381997466087,0.002049792557954788,0.03436361253261566
AMT,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.01765112578868866,0.006240100599825382,0.023891226388514042
AMZN,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.02808847650885582,0.00788879580795765,-0.02019968070089817
ASML,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.04047280550003052,0.009335184469819069,0.049807989969849586
AVGO,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.08702532202005386,0.0033260025084018707,0.09035132452845573
BAC,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.014348123222589493,0.004957988858222961,-0.009390134364366531
BLK,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.011436293832957745,0.008814120665192604,-0.0026221731677651405
BTC,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.01206730306148529,0.007415994070470333,-0.004651308991014957
CAT,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.0073264711536467075,0.0044876579195261,-0.0028388132341206074
COP,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.018286336213350296,-0.0057482048869132996,-0.024034541100263596
COST,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.028031064197421074,0.014896044507622719,-0.013135019689798355
CRM,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.00571042625233531,-0.0005608238279819489,-0.006271250080317259
CSCO,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.011064219288527966,-0.012268155813217163,-0.02333237510174513
CVX,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.023614132776856422,-0.007052283734083176,-0.030666416510939598
DE,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.008743293583393097,0.0013236813247203827,-0.007419612258672714
DIA,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.009021549485623837,0.002892613410949707,-0.0061289360746741295
DIS,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.004873934201896191,-0.005937051028013229,-0.01081098522990942
FCX,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.02612772211432457,-0.0017466358840465546,-0.027874357998371124
GE,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.008718028664588928,0.0004735030233860016,-0.008244525641202927
GLD,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.010262001305818558,0.00011155381798744202,0.010373555123806
GOOGL,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.0072334143333137035,0.008535481989383698,0.001302067656069994
GS,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.029314547777175903,0.006838366389274597,-0.022476181387901306
HD,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.024346111342310905,0.011328881606459618,-0.013017229735851288
HON,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.021197181195020676,0.0031677372753620148,-0.01802944391965866
IEF,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.005808750633150339,-0.0016951970756053925,0.004113553557544947
INTU,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.019294997677206993,0.0038214586675167084,-0.015473539009690285
IWM,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.0037867799401283264,0.0048502366989851,0.008637016639113426
JNJ,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.007822404615581036,-0.005178853869438171,0.0026435507461428642
JPM,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.04864875599741936,-0.001887451857328415,-0.05053620785474777
KLAC,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.019745931029319763,0.010240230709314346,0.02998616173863411
KO,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.010624650865793228,0.005148543044924736,-0.005476107820868492
LIN,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.003647499717772007,-0.0011114031076431274,-0.004758902825415134
LMT,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.055445991456508636,2.4978071451187134e-05,0.055470969527959824
LOW,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.02858836203813553,0.008101323619484901,-0.020487038418650627
LQD,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.010229090228676796,0.0011842139065265656,0.011413304135203362
LRCX,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.023237237706780434,-0.004718415439128876,0.018518822267651558
MA,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.023923881351947784,0.004630235955119133,-0.01929364539682865
MCD,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.021467383950948715,0.002585822716355324,-0.01888156123459339
META,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.04481272026896477,0.016691751778125763,-0.028120968490839005
MRK,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.06492149084806442,0.0030777715146541595,0.06799926236271858
MS,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.019418084993958473,0.00046249106526374817,-0.018955593928694725
MSFT,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.005040514748543501,0.001530662178993225,-0.003509852569550276
MU,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.10236025601625443,0.005532849580049515,0.10789310559630394
NEE,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.010982068255543709,-0.005623806267976761,0.005358261987566948
NFLX,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.011564057320356369,0.00878996029496193,-0.0027740970253944397
NKE,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.10461487621068954,0.012688666582107544,0.11730354279279709
NVDA,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.03299830108880997,0.0026787538081407547,0.03567705489695072
ORCL,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.030976664274930954,-0.004294652491807938,0.026682011783123016
PEP,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.0035720341838896275,0.0011251214891672134,-0.002446912694722414
PG,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.011875418946146965,-0.001466134563088417,0.010409284383058548
QCOM,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.0008210958912968636,-0.003233596682548523,-0.0040546925738453865
QQQ,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.007231168914586306,0.016537224873900414,0.009306055959314108
RTX,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.007342884782701731,0.0020083747804164886,0.00935125956311822
SBUX,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.012375893071293831,-0.0012120716273784637,0.011163821443915367
SPY,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.0025710577610880136,0.03220125660300255,0.029630198841914535
TLT,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.022290915250778198,-0.002350803464651108,0.01994011178612709
TMO,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.009185398928821087,0.0064606331288814545,0.01564603205770254
TSLA,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.1427842229604721,0.0038097314536571503,-0.13897449150681496
TSM,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.0014974373625591397,0.01692962646484375,0.01842706382740289
TXN,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.015018166974186897,-0.002018103376030922,-0.01703627035021782
UNH,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.029373561963438988,0.004930214956402779,-0.02444334700703621
V,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.012601585127413273,0.0008910186588764191,-0.011710566468536854
VTI,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.006243665236979723,0.0037699881941080093,-0.0024736770428717136
WFC,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.009710806421935558,0.007044361904263496,-0.002666444517672062
WMT,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.013058364391326904,0.009366495534777641,0.022424859926104546
XLB,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.005981154274195433,0.00010941177606582642,0.006090566050261259
XLC,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.020802218466997147,0.001881130039691925,-0.01892108842730522
XLE,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.010181750170886517,0.008566750213503838,-0.001614999957382679
XLF,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.014221571385860443,0.006100695580244064,-0.008120875805616379
XLI,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.00022452569101005793,-0.004097700119018555,-0.0038731744280084968
XLK,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.006676184479147196,0.0014425739645957947,0.00811875844374299
XLP,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.0018791111651808023,-0.0004482083022594452,-0.0023273194674402475
XLRE,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.010539019480347633,0.0006066709756851196,0.011145690456032753
XLU,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.019313767552375793,-0.004611518234014511,0.014702249318361282
XLV,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,-0.014949191361665726,-0.0038607660681009293,0.011088425293564796
XLY,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.03006919100880623,0.002921897917985916,-0.027147293090820312
XOM,2025-03-19 04:00:00+00:00,2025-03-26 04:00:00+00:00,0.02447914145886898,0.00805757474154234,-0.01642156671732664
AAPL,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.04390135779976845,0.005468546412885189,-0.03843281138688326
ABBV,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.04457186162471771,0.002036863937973976,0.04660872556269169
ADBE,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.01664668880403042,0.005245452746748924,-0.011401236057281494
AMAT,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.044369325041770935,0.001496586948633194,0.04586591199040413
AMD,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.004583945497870445,-0.001371975988149643,0.0032119695097208023
AMGN,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.029866429045796394,0.005261704325675964,0.03512813337147236
AMT,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.0010739886201918125,0.007296383380889893,0.008370372001081705
AMZN,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.03249692916870117,0.007527794688940048,-0.024969134479761124
ASML,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.06098654493689537,0.006548788398504257,0.06753533333539963
AVGO,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.10242581367492676,0.0031798500567674637,0.10560566373169422
BAC,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.0018814681097865105,0.0028493404388427734,0.000967872329056263
BLK,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.014328248798847198,0.008723445236682892,-0.005604803562164307
BTC,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.032954081892967224,0.007621951401233673,-0.02533213049173355
CAT,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.00902974046766758,0.004750598222017288,-0.0042791422456502914
COP,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.004972466733306646,-0.005579520016908646,-0.010551986750215292
COST,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.04727865755558014,0.014336708933115005,-0.032941948622465134
CRM,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.004381875973194838,-0.001882622018456459,0.0024992539547383785
CSCO,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.012784963473677635,0.0074017904698848724,-0.005383173003792763
CVX,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.011345243081450462,-0.003669625148177147,-0.01501486822962761
DE,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.005644181743264198,0.0020889416337013245,-0.003555240109562874
DIA,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.0066899401135742664,0.0008158870041370392,-0.005874053109437227
DIS,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.015955382958054543,-0.005730785429477692,-0.021686168387532234
FCX,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.01784876361489296,-0.00683940015733242,0.01100936345756054
GE,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.009516676887869835,0.0035572946071624756,-0.005959382280707359
GLD,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.0043360888957977295,0.0032156016677618027,-0.0011204872280359268
GOOGL,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.0038146849256008863,0.00774454977363348,0.011559234699234366
GS,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.006704732775688171,0.004170633852481842,0.010875366628170013
HD,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.02007724903523922,0.00599520280957222,-0.014082046225667
HON,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.015433421358466148,0.005395953543484211,-0.010037467814981937
IEF,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.008129697293043137,0.0011386685073375702,0.009268365800380707
INTU,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.02448054403066635,0.004150101915001869,-0.020330442115664482
IWM,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.002196891000494361,0.005520004779100418,0.007716895779594779
JNJ,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.0006745362770743668,-0.004170011729001999,-0.004844548006076366
JPM,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.03740710765123367,-0.0018848255276679993,-0.03929193317890167
KLAC,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.023242084309458733,0.00880267284810543,0.03204475715756416
KO,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.014667403884232044,0.012138696387410164,-0.0025287074968218803
LIN,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.015133407898247242,-0.00012113340198993683,-0.015254541300237179
LMT,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.053829193115234375,-0.0007848180830478668,0.05304437503218651
LOW,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.025785081088542938,0.007030298002064228,-0.01875478308647871
LQD,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.00996594037860632,0.002824530005455017,0.012790470384061337
LRCX,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.035971324890851974,0.003786727786064148,0.03975805267691612
MA,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.03874519094824791,0.003915661945939064,-0.034829529002308846
MCD,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.01836453750729561,0.005888953804969788,-0.012475583702325821
META,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.02883451245725155,0.015435067936778069,-0.01339944452047348
MRK,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.0782497450709343,-0.0027739107608795166,0.07547583431005478
MS,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.012277266010642052,-0.0008370839059352875,0.011440182104706764
MSFT,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.009801856242120266,0.0011047255247831345,-0.008697130717337132
MU,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.12211278080940247,0.010325711220502853,0.13243849202990532
NEE,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.015866603702306747,-0.003672134131193161,0.012194469571113586
NFLX,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.026854215189814568,0.00778527557849884,-0.019068939611315727
NKE,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.08809994161128998,0.007437322288751602,0.09553726390004158
NVDA,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.06169587001204491,0.0019165035337209702,0.06361237354576588
ORCL,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.046507544815540314,-0.014966335147619247,0.031541209667921066
PEP,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.016980396583676338,0.0009172558784484863,-0.016063140705227852
PG,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.0068994504399597645,-0.00010619498789310455,-0.007005645427852869
QCOM,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.00012661433720495552,-0.0021952353417873383,-0.0023218496789922938
QQQ,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.004912173841148615,0.0180402472615242,0.013128073420375586
RTX,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.007764129899442196,0.003312092274427414,0.01107622217386961
SBUX,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.004340591374784708,-0.0021430887281894684,0.0021975026465952396
SPY,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.002807775279507041,0.022014964371919632,0.01920718909241259
TLT,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.025868775323033333,0.007915224879980087,0.03378400020301342
TMO,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.013510570861399174,0.005680825561285019,0.019191396422684193
TSLA,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.14501497149467468,0.032265555113554,-0.11274941638112068
TSM,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.05341004952788353,0.00751398503780365,0.06092403456568718
TXN,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.00044267374323680997,-1.757591962814331e-05,-0.0004602496628649533
UNH,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.008607480674982071,0.0014979708939790726,-0.007109509781002998
V,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.030059127137064934,-0.00018003582954406738,-0.030239162966609
VTI,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.0008964911685325205,0.003673858940601349,0.0027773677720688283
WFC,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.003314920235425234,0.02449182979762554,0.027806750033050776
WMT,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.00209986069239676,0.0005817599594593048,0.002681620651856065
XLB,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.00011541346611920744,-0.0004631355404853821,-0.00034772207436617464
XLC,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.018518099561333656,0.0019772741943597794,-0.016540825366973877
XLE,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.003225115593522787,0.006199111230671406,0.009424226824194193
XLF,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.010819580405950546,-0.000552590936422348,-0.011372171342372894
XLI,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.0005266127409413457,-0.0032775960862636566,-0.002750983345322311
XLK,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.008802334778010845,-0.0012929756194353104,0.007509359158575535
XLP,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.018106257542967796,-0.004685122519731522,-0.022791380062699318
XLRE,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.011757783591747284,-0.0004013478755950928,0.011356435716152191
XLU,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.023617615923285484,-0.008579153567552567,0.015038462355732918
XLV,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,-0.013973787426948547,-0.0006337687373161316,0.013340018689632416
XLY,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.033094748854637146,0.0025836415588855743,-0.03051110729575157
XOM,2025-03-20 04:00:00+00:00,2025-03-27 04:00:00+00:00,0.017024235799908638,0.005735503509640694,-0.011288732290267944
AAPL,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.001834694528952241,0.006625497713685036,0.008460192242637277
ABBV,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.022731535136699677,0.003200419247150421,0.025931954383850098
ADBE,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.004010510165244341,0.003856491297483444,0.007867001462727785
AMAT,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.04752223193645477,0.0023778434842824936,0.04990007542073727
AMD,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.030718812718987465,-0.0006334073841571808,0.030085405334830284
AMGN,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.029183920472860336,0.005478759296238422,0.03466267976909876
AMT,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.003103362862020731,0.007354630157351494,0.010457993019372225
AMZN,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.01821131631731987,0.008045623078942299,0.02625693939626217
ASML,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.059897106140851974,0.01155889593064785,0.07145600207149982
AVGO,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.12511444091796875,0.005982052534818649,0.1310964934527874
BAC,2025-03-21 04:00:00+00:00,2025-03-28 04:00:00+00:00,-0.02914683148264885,0.005822639912366867,0.03496947139501572
