symbol,timestamp,target_timestamp,y_true,y_pred,error
KO,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.0184902586042881,0.01831645518541336,0.03680671378970146
LIN,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.004160156473517418,0.002624958986416459,0.006785115459933877
LMT,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.004618533421307802,0.0027260207571089268,-0.0018925126641988754
LOW,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.014954717829823494,0.012884281575679779,0.027838999405503273
LQD,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.006700495723634958,-0.005888117011636496,-0.012588612735271454
LRCX,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.03445342928171158,-0.04195479303598404,-0.07640822231769562
MA,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.013271542266011238,0.012216093949973583,-0.0010554483160376549
MCD,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.016738485544919968,0.009643154218792915,0.026381639763712883
META,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.055885277688503265,-0.006824823562055826,-0.06271010125055909
MRK,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.017628442496061325,0.0144429262727499,0.032071368768811226
MS,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.01630442589521408,-0.001093170023523271,0.01521125587169081
MSFT,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.007334844209253788,0.009435009211301804,0.0021001650020480156
MU,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.07471088320016861,-0.0034939341712743044,-0.07820481737144291
NEE,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.021693848073482513,0.011319449171423912,0.033013297244906425
NFLX,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.10911472886800766,0.0009694386972114444,-0.10814529017079622
NKE,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.010275809094309807,0.005659907590597868,0.015935716684907675
NVDA,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.08447034657001495,-0.005554473493248224,-0.09002482006326318
ORCL,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.012338911183178425,-0.00535581074655056,-0.017694721929728985
PEP,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.03097580000758171,-0.0011325287632644176,0.029843271244317293
PG,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.05900568515062332,-0.0030217207968235016,0.05598396435379982
QCOM,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.08308226615190506,-0.00905083492398262,-0.09213310107588768
QQQ,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.023969843983650208,0.005739784799516201,-0.018230059184134007
RTX,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.010510455816984177,0.013904008083045483,0.003393552266061306
SBUX,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.0010309761855751276,-0.008569016121327877,-0.0075380399357527494
SPY,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.006090473383665085,-0.0029283231124281883,-0.009018796496093273
TLT,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.010877826251089573,-0.00961675588041544,-0.020494582131505013
TMO,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.012220111675560474,-0.02732529118657112,-0.015105179511010647
TSLA,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.09011831879615784,-0.08753614872694016,-0.177654467523098
TSM,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.06071054935455322,-0.002403445076197386,-0.06311399443075061
TXN,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.009306616149842739,-0.0022699134424328804,-0.01157652959227562
UNH,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.013351552188396454,-0.013206307776272297,-0.02655785996466875
V,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.003983088303357363,0.009540083818137646,0.005556995514780283
VTI,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.005889416206628084,0.00622182572260499,0.0003324095159769058
WFC,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.0074517675675451756,0.008952679112553596,0.001500911545008421
WMT,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.009671995416283607,0.007346459664404392,0.017018455080688
XLB,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.001806685235351324,-0.00365161569789052,-0.005458300933241844
XLC,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.03821157291531563,-0.004879348911345005,-0.04309092182666063
XLE,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.0012195799499750137,0.0017871370073407888,0.0005675570573657751
XLF,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.0027909590862691402,0.0022952118888497353,0.0050861709751188755
XLI,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.008501434698700905,-0.0013420830946415663,0.007159351604059339
XLK,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.02404487505555153,-0.003081155475229025,-0.027126030530780554
XLP,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.02217205800116062,0.00063089351169765,0.02280295151285827
XLRE,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.0017705834470689297,0.0031198973301798105,0.00489048077724874
XLU,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.023149510845541954,0.0014738051686435938,0.024623316014185548
XLV,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,-0.00998890120536089,-0.0047215428203344345,0.005267358385026455
XLY,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.00847613625228405,0.0032630504574626684,-0.005213085794821382
XOM,2023-01-17 05:00:00+00:00,2023-01-24 05:00:00+00:00,0.007762233726680279,0.02157885581254959,0.013816622085869312
AAPL,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.04773297160863876,-0.010333845391869545,-0.05806681700050831
ABBV,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.009495340287685394,-0.001633740495890379,0.007861599791795015
ADBE,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.048216577619314194,0.005902484990656376,-0.04231409262865782
AMAT,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.03801038861274719,-0.006733858957886696,-0.04474424757063389
AMD,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.060249242931604385,-0.007676576264202595,-0.06792581919580698
AMGN,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.030121775344014168,-0.009805054403841496,0.020316720940172672
AMT,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.02942647784948349,0.0008133782539516687,0.03023985610343516
AMZN,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.01702875830233097,-0.13439519703388214,-0.1514239553362131
ASML,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.04385102167725563,-0.024116210639476776,-0.0679672323167324
AVGO,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.019639069214463234,-0.02601541392505169,-0.04565448313951492
BAC,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.03353572636842728,-0.008426147513091564,-0.04196187388151884
BLK,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.00519148912280798,-0.004641731269657612,-0.009833220392465591
BTC,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.02198578603565693,0.0019436439033597708,-0.020042142132297158
COP,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.015235519967973232,-0.004819903522729874,-0.020055423490703106
COST,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.02351837232708931,-0.016816288232803345,-0.040334660559892654
CRM,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.07111277431249619,-0.0090542733669281,-0.08016704767942429
CSCO,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.022766582667827606,-0.00013908666733186692,-0.022905669335159473
CVX,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.010384309105575085,-0.011692027561366558,-0.022076336666941643
DE,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.02941984124481678,-0.01292170025408268,0.0164981409907341
DIA,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.012979638762772083,0.0052343993447721004,-0.007745239417999983
DIS,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.08771791309118271,0.01158213522285223,-0.07613577786833048
FCX,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.06008874624967575,-0.009001750499010086,-0.06909049674868584
GE,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.018993448466062546,-0.003226492553949356,-0.022219941020011902
GLD,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.022502973675727844,-0.0024462989531457424,-0.024949272628873587
GOOGL,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.04401741176843643,-0.07329147309064865,-0.11730888485908508
GS,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.0015456838300451636,-0.002864979673177004,-0.0044106635032221675
HD,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.020064640790224075,0.006445808336138725,0.0265104491263628
HON,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.011827545240521431,-0.0013223738642409444,-0.013149919104762375
IEF,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.0049110595136880875,-0.006447413004934788,-0.0015363534912467003
INTU,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.04018460214138031,-0.013297009281814098,-0.05348161142319441
IWM,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.019663933664560318,0.01073529478162527,-0.008928638882935047
JNJ,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.0014737527817487717,-0.008786691352725029,-0.007312938570976257
JPM,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.01849956624209881,-0.0023398168850690126,-0.02083938312716782
KLAC,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.018050342798233032,-0.009752593003213406,-0.027802935801446438
KO,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.018552793189883232,0.0062418547458946705,-0.012310938443988562
LIN,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.006208718288689852,-0.003761288709938526,-0.009970006998628378
LMT,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.028792625293135643,0.0026672780513763428,-0.0261253472417593
LOW,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.01152903400361538,-0.0032519863452762365,0.008277047658339143
LQD,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.00450005242601037,-0.0042771100997924805,0.00022294232621788979
LRCX,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.04504105821251869,-0.03931617736816406,-0.08435723558068275
MA,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.03586121276021004,0.0005158001440577209,-0.035345412616152316
MCD,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.025825122371315956,0.002426746767014265,-0.02339837560430169
META,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.06130093336105347,-0.0036525221075862646,-0.06495345546863973
MRK,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.0018400961998850107,-0.00559444772079587,-0.003754351520910859
MS,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.009780538268387318,-0.01124230120331049,-0.001461762934923172
MSFT,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.019129794090986252,0.0062330630607903,-0.012896731030195951
MU,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.0852697566151619,-0.012797982431948185,-0.09806773904711008
NEE,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.08996649086475372,0.0007208139868453145,0.09068730485159904
NFLX,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.1200651004910469,-0.0016531744040548801,-0.12171827489510179
NKE,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.0030799629166722298,0.0002119594137184322,-0.0028680035029537976
NVDA,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.10686159133911133,-0.008906572125852108,-0.11576816346496344
ORCL,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.033232431858778,-0.01241398323327303,-0.04564641509205103
PEP,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.001804686849936843,-0.001217626384459436,-0.003022313234396279
PG,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.03255762532353401,-0.013889797963202,0.018667827360332012
QCOM,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.07214533537626266,-0.012081203982234001,-0.08422653935849667
QQQ,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.03483317419886589,0.005525252781808376,-0.029307921417057514
RTX,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.043633997440338135,0.00484803831204772,-0.038785959128290415
SBUX,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.01868155039846897,-0.0073619866743683815,-0.026043537072837353
SPY,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.0223791915923357,-0.010815280489623547,-0.03319447208195925
TLT,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.010642828419804573,-0.007613119203597307,0.003029709216207266
TMO,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.008187899366021156,-0.03776184096932411,-0.029573941603302956
TSLA,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.11468943953514099,-0.057171545922756195,-0.1718609854578972
TSM,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.03233182430267334,-0.009402528405189514,-0.041734352707862854
TXN,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.00733948266133666,-0.006460563745349646,-0.013800046406686306
UNH,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.03357253223657608,-0.015223599970340729,-0.04879613220691681
V,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.02448587492108345,-0.006309390068054199,-0.03079526498913765
VTI,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.022280700504779816,-0.006909023504704237,-0.029189724009484053
WFC,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.0441911406815052,-0.0013707511825487018,-0.045561891864053905
WMT,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.01059406716376543,-0.003977171145379543,-0.014571238309144974
XLB,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.01805562525987625,-0.005224843975156546,-0.023280469235032797
XLC,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.05395420640707016,-0.002513003768399358,-0.05646721017546952
XLE,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.01980484277009964,0.00544370012357831,-0.01436114264652133
XLF,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.023854084312915802,-0.009701406583189964,-0.033555490896105766
XLI,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.004903687629848719,-0.002282178495079279,-0.007185866124927998
XLK,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.03493406996130943,-0.009877385571599007,-0.04481145553290844
XLP,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.007940895855426788,-0.0011103738797828555,-0.009051269735209644
XLRE,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.014777339063584805,-0.0011480726534500718,-0.015925411717034876
XLU,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,-0.012447693385183811,-0.001817550277337432,0.01063014310784638
XLV,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.004503835923969746,-0.007455370854586363,-0.011959206778556108
XLY,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.026673968881368637,-0.0008241813629865646,-0.0274981502443552
XOM,2023-01-18 05:00:00+00:00,2023-01-25 05:00:00+00:00,0.02323400042951107,0.016040248796343803,-0.007193751633167267
AAPL,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06212376430630684,-0.004815306048840284,-0.06693907035514712
ABBV,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.008848121389746666,-0.010164812207221985,-0.001316690817475319
ADBE,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06578216701745987,-0.0028468063101172447,-0.06862897332757711
AMAT,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.08501554280519485,-0.005509784445166588,-0.09052532725036144
AMD,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.10438529402017593,-0.020283283665776253,-0.12466857768595219
AMGN,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.027666155248880386,-0.00962612871080637,0.018040026538074017
AMT,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.010441608726978302,-0.0034757396206259727,0.006965869106352329
AMZN,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.05736599862575531,-0.050530754029750824,-0.10789675265550613
ASML,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.08169513940811157,-0.025164375081658363,-0.10685951448976994
AVGO,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06088986620306969,-0.026439746841788292,-0.08732961304485798
BAC,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06156238541007042,-0.008003240451216698,-0.06956562586128712
BLK,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.039003580808639526,-0.011309044435620308,-0.050312625244259834
BTC,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06448765844106674,-0.0086691714823246,-0.07315682992339134
COP,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.04102257639169693,-0.0017414613394066691,-0.0427640377311036
COST,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.059555307030677795,-0.011898625642061234,-0.07145393267273903
CRM,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.1200798749923706,-0.004258191213011742,-0.12433806620538235
CSCO,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.03966764733195305,-0.0028534657321870327,-0.04252111306414008
CVX,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0479385107755661,-0.017123829573392868,-0.06506234034895897
DE,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.03037109784781933,-0.009832722134888172,-0.0402038199827075
DIA,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.026061564683914185,0.0009139709291048348,-0.02514759375480935
DIS,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.10182176530361176,0.010517390444874763,-0.09130437485873699
FCX,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.029246419668197632,-0.016958273947238922,-0.046204693615436554
GE,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.05419047176837921,-0.004547663498669863,-0.058738135267049074
GLD,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.002337489975616336,-0.005860194563865662,-0.0035227045882493258
GOOGL,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0463881678879261,-0.10617810487747192,-0.15256627276539803
GS,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.011959560215473175,-0.009904902428388596,-0.02186446264386177
HD,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.009380721487104893,-0.001518723089247942,-0.010899444576352835
HON,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.04239555820822716,-0.00024334203044418246,-0.04263890023867134
IEF,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.006633189972490072,-0.004861266352236271,0.0017719236202538013
INTU,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.08587717264890671,-0.03439691290259361,-0.12027408555150032
IWM,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.03518981486558914,0.009904718957841396,-0.025285095907747746
JNJ,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.003782286774367094,-0.004988992586731911,-0.0012067058123648167
JPM,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.038078345358371735,-0.006029717158526182,-0.04410806251689792
KLAC,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06419650465250015,-0.012687748298048973,-0.07688425295054913
KO,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.018087277188897133,-0.0006050275405868888,-0.01869230472948402
LIN,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.015197907574474812,-0.02160749025642872,-0.03680539783090353
LMT,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.045608047395944595,-0.0023728753440082073,-0.0479809227399528
LOW,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.0015843940200284123,-0.0054561723954975605,-0.003871778375469148
LQD,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.00279342383146286,0.0009295184863731265,0.0037229423178359866
LRCX,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.09224306792020798,-0.031051263213157654,-0.12329433113336563
MA,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.02496170811355114,-0.007387499790638685,-0.032349207904189825
MCD,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.04139547049999237,-0.004781101364642382,-0.04617657186463475
META,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.07838013768196106,-0.011816306971013546,-0.0901964446529746
MRK,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.027957718819379807,-0.008320383727550507,0.0196373350918293
MS,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.024653753265738487,-0.013842012733221054,-0.03849576599895954
MSFT,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06708332896232605,0.009057245217263699,-0.05802608374506235
MU,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.10819538682699203,-0.015898551791906357,-0.12409393861889839
NEE,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.07790590822696686,-0.004619933199137449,0.07328597502782941
NFLX,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.14449535310268402,-0.004867181181907654,-0.14936253428459167
NKE,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.023804979398846626,-0.007604236714541912,-0.03140921611338854
NVDA,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.16631737351417542,-0.006225211545825005,-0.17254258506000042
ORCL,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0442696176469326,-0.007216835860162973,-0.051486453507095575
PEP,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0034721235278993845,-0.002870305674150586,-0.006342429202049971
PG,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.008957283571362495,-0.011895881965756416,-0.002938598394393921
QCOM,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.13042229413986206,-0.006834246683865786,-0.13725654082372785
QQQ,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0640159398317337,0.007066733669489622,-0.05694920616224408
RTX,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06182234734296799,-0.0010860488982871175,-0.0629083962412551
SBUX,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.042255841195583344,-0.010064388625323772,-0.052320229820907116
SPY,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.04061612859368324,-0.015428265556693077,-0.05604439415037632
TLT,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.009026255458593369,-0.0038139529060572386,0.00521230255253613
TMO,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,-0.011177918873727322,-0.026951968669891357,-0.015774049796164036
TSLA,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.2313351184129715,-0.07030664384365082,-0.3016417622566223
TSM,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.05555456504225731,-0.007489796262234449,-0.06304436130449176
TXN,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.018375730141997337,-0.006161844357848167,-0.024537574499845505
UNH,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.01662541925907135,-0.014786108396947384,-0.031411527656018734
V,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.01932123303413391,-0.0038150239270180464,-0.023136256961151958
VTI,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.04069482162594795,-0.0015777285443618894,-0.04227255017030984
WFC,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06446576118469238,0.00043857519631274045,-0.06402718598837964
WMT,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.024054674431681633,0.0004894509329460561,-0.023565223498735577
XLB,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.030581196770071983,-0.008951922878623009,-0.03953311964869499
XLC,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06430786848068237,-0.0023060140665620565,-0.06661388254724443
XLE,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.0385378822684288,0.009979956783354282,-0.02855792548507452
XLF,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.040821995586156845,-0.004565718118101358,-0.045387713704258204
XLI,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.031159566715359688,-0.008069357834756374,-0.03922892455011606
XLK,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.06251798570156097,-0.0044172583147883415,-0.06693524401634932
XLP,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.013918780721724033,0.0004186613659840077,-0.013500119355740026
XLRE,2023-01-19 05:00:00+00:00,2023-01-26 05:00:00+00:00,0.030982671305537224,-0.0007421845220960677,-0.03172485582763329
