symbol,timestamp,target_timestamp,y_true,y_pred,error
AMAT,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.13346216082572937,0.011655817739665508,0.14511797856539488
AMD,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.007719273678958416,0.007842143066227436,0.00012286938726902008
AMGN,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.042851801961660385,0.010970492847263813,0.0538222948089242
AMT,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.08149385452270508,0.011154747568070889,0.09264860209077597
AMZN,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.011253893375396729,0.010816262103617191,0.02207015547901392
ASML,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.05954805761575699,0.019897237420082092,-0.039650820195674896
AVGO,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.013078346848487854,0.02969004586338997,0.016611699014902115
BAC,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.021036209538578987,0.02651970088481903,0.005483491346240044
BLK,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.02191639319062233,0.013435994274914265,-0.008480398915708065
BTC,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.001159644452854991,0.013672024942934513,0.014831669395789504
CAT,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.004416744690388441,0.008131475187838078,0.0037147304974496365
COP,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.019089924171566963,0.008532223291695118,-0.010557700879871845
COST,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.02435152605175972,0.02233084663748741,-0.0020206794142723083
CRM,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.0805227980017662,0.020834673196077347,0.10135747119784355
CSCO,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.020146258175373077,0.01321020070463419,0.03335645888000727
CVX,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.021341299638152122,0.01722022518515587,-0.004121074452996254
DE,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.04222184792160988,0.012062490917742252,0.05428433883935213
DIA,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.01682790368795395,0.01499828789383173,-0.001829615794122219
DIS,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.021720988675951958,0.0070105986669659615,0.02873158734291792
FCX,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.036524418741464615,0.010993932373821735,0.04751835111528635
GE,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.01880676858127117,0.010118925012648106,0.028925693593919277
GLD,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.010291686281561852,0.023818623274564743,0.013526936993002892
GOOGL,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.06449323147535324,0.012326297350227833,-0.05216693412512541
GS,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.017554687336087227,0.012256459333002567,-0.00529822800308466
HD,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.09510670602321625,0.013022462837398052,-0.0820842431858182
HON,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.006307757925242186,0.010272310115396976,0.016580068040639162
IEF,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.010813185945153236,0.012869025580585003,0.0020558396354317665
INTU,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.17063114047050476,0.012366247363388538,0.1829973878338933
IWM,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.045520804822444916,0.03563142940402031,-0.009889375418424606
JNJ,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.06325650215148926,0.01787513494491577,-0.045381367206573486
JPM,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.00800192542374134,0.02139967307448387,0.029401598498225212
KLAC,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.035899292677640915,0.01209233421832323,0.047991626895964146
KO,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.013783419504761696,0.015110009349882603,0.0013265898451209068
LIN,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.01839642971754074,0.014779609628021717,-0.003616820089519024
LMT,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.05773073062300682,0.016731135547161102,-0.04099959507584572
LOW,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.15085728466510773,0.009339566342532635,-0.1415177183225751
LQD,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.011040762066841125,0.010105357505381107,-0.0009354045614600182
LRCX,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.031671345233917236,0.015963800251483917,-0.01570754498243332
MA,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.05268615111708641,0.00940346997231245,-0.04328268114477396
MCD,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.050946466624736786,0.011265038512647152,-0.039681428112089634
META,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.05726750195026398,0.007390464656054974,-0.049877037294209
MRK,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.030918315052986145,0.006740265525877476,-0.02417804952710867
MS,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.03443284332752228,0.009220306761562824,-0.025212536565959454
MSFT,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.012790177017450333,0.0009226985275745392,0.013712875545024872
MU,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.05609927326440811,0.007796856574714184,-0.04830241668969393
NEE,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.06035441532731056,0.00922467838972807,-0.05112973693758249
NFLX,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.020259462296962738,0.030979275703430176,0.010719813406467438
NKE,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.027289116755127907,0.005030418746173382,-0.022258698008954525
NVDA,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.02549358457326889,0.01131408754736185,-0.01417949702590704
ORCL,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.03634951263666153,0.012710477225482464,0.04905998986214399
PEP,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.04224586859345436,0.011391191743314266,-0.030854676850140095
PG,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.00233460683375597,0.009561714716255665,0.007227107882499695
QCOM,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.0024651573039591312,0.006745238788425922,0.009210396092385054
QQQ,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.009838967584073544,0.05399980768561363,0.04416084010154009
RTX,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.004087895154953003,0.009846934117376804,0.013934829272329807
SBUX,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.06610721349716187,0.005940518341958523,0.07204773183912039
SPY,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.012804192490875721,0.04054057598114014,0.027736383490264416
TLT,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.007147828582674265,0.027826081961393356,0.02067825337871909
TMO,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.0443081334233284,0.028993960469961166,-0.015314172953367233
TSLA,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.07304295897483826,0.07071244716644287,-0.0023305118083953857
TSM,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.052708663046360016,0.026542745530605316,0.07925140857696533
TXN,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.10786561667919159,0.011942983604967594,-0.095922633074224
UNH,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.08964671939611435,0.06979326903820038,-0.01985345035791397
V,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.01980038732290268,0.02041078358888626,0.04021117091178894
VTI,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.014212023466825485,0.01337022241204977,-0.0008418010547757149
WFC,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.06390620768070221,0.013695997186005116,0.07760220486670732
WMT,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.006587774958461523,0.01175494771450758,0.018342722672969103
XLB,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.002059063408523798,0.012412224896252155,0.014471288304775953
XLC,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.03371259570121765,0.01235962938517332,-0.02135296631604433
XLE,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.011869575828313828,0.014722506515681744,0.002852930687367916
XLF,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.0024296806659549475,0.02593698352575302,0.023507302859798074
XLI,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.012008062563836575,0.013075700961053371,0.025083763524889946
XLK,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.0016399385640397668,0.012410254217684269,0.010770315653644502
XLP,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.011831570416688919,0.009951581247150898,-0.001879989169538021
XLRE,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,-0.010572164319455624,0.012837213464081287,0.02340937778353691
XLU,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.017824111506342888,0.013774733059108257,-0.004049378447234631
XLV,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.012306727468967438,0.016690704971551895,0.004383977502584457
XLY,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.03594508767127991,0.01165399793535471,-0.024291089735925198
XOM,2025-07-25 04:00:00+00:00,2025-08-22 04:00:00+00:00,0.007939414121210575,0.008259029127657413,0.0003196150064468384
AAPL,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.059634577482938766,0.011969032697379589,-0.04766554478555918
ABBV,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.09616817533969879,0.00734300259500742,-0.08882517274469137
ADBE,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.01708836667239666,0.012360078282654285,0.029448444955050945
AMAT,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.160909503698349,0.010150172747671604,0.1710596764460206
AMD,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.06114301085472107,0.0043151890859007835,0.06545819994062185
AMGN,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.043482162058353424,0.010154438205063343,0.05363660026341677
AMT,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.06015641987323761,0.01108157355338335,0.07123799342662096
AMZN,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.021098194643855095,0.010639810003340244,0.03173800464719534
ASML,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.03297142684459686,0.016534212976694107,-0.016437213867902756
AVGO,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.00023788082762621343,0.021827515214681625,0.02206539604230784
BAC,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.025587312877178192,0.02436896786093712,-0.0012183450162410736
BLK,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.017100801691412926,0.012812000699341297,-0.004288800992071629
BTC,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.06432197242975235,0.013566599227488041,0.07788857165724039
CAT,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.0014793586451560259,0.007789689116179943,0.009269047761335969
COP,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0118853859603405,0.006664338521659374,-0.005221047438681126
COST,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.008093583397567272,0.022443704307079315,0.014350120909512043
CRM,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.08644304424524307,0.02586166188120842,0.11230470612645149
CSCO,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.01155055034905672,0.012663462199270725,0.024214012548327446
CVX,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.012210785411298275,0.019893784075975418,0.007682998664677143
DE,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.04537810757756233,0.01060385350137949,0.05598196107894182
DIA,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.01049476582556963,0.014247716404497623,0.0037529505789279938
DIS,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.022346360608935356,0.005725189112126827,0.028071549721062183
FCX,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.002286237897351384,0.01106553990393877,0.013351777801290154
GE,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.014891753904521465,0.011154738254845142,0.026046492159366608
GLD,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.014368623495101929,0.021953176707029343,0.007584553211927414
GOOGL,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.07953521609306335,0.012141340412199497,-0.06739387568086386
GS,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.02070586197078228,0.010170319117605686,-0.010535542853176594
HD,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.08061554282903671,0.01308115478605032,-0.06753438804298639
HON,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.020059457048773766,0.01076365727931261,0.030823114328086376
IEF,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.011046349070966244,0.008490308187901974,-0.00255604088306427
INTU,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.19539983570575714,0.012011359445750713,0.20741119515150785
IWM,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.03610626980662346,0.034296005964279175,-0.001810263842344284
JNJ,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.07077205926179886,0.01541524101048708,-0.05535681825131178
JPM,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.011396327055990696,0.022117536514997482,0.03351386357098818
KLAC,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.048381321132183075,0.011668623425066471,0.060049944557249546
KO,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.01226113736629486,0.021563924849033356,0.009302787482738495
LIN,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.02198309265077114,0.014451940543949604,-0.007531152106821537
LMT,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.06072792783379555,0.018074490129947662,-0.042653437703847885
LOW,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.11829017847776413,0.009983777068555355,-0.10830640140920877
LQD,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.010426287539303303,0.00979426596313715,-0.000632021576166153
LRCX,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.026614878326654434,0.01386259589344263,-0.012752282433211803
MA,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.04293421283364296,0.0074764760211110115,-0.03545773681253195
MCD,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0464288666844368,0.01178161520510912,-0.03464725147932768
META,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.048724465072155,0.0066175321117043495,-0.04210693296045065
MRK,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.014760850928723812,0.011248339898884296,-0.0035125110298395157
MS,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0350816436111927,0.010277886874973774,-0.02480375673621893
MSFT,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.015796998515725136,0.0005926117300987244,0.01638961024582386
MU,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.04542442038655281,0.01860048621892929,-0.02682393416762352
NEE,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.05428852513432503,0.010703387670218945,-0.04358513746410608
NFLX,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.03633997589349747,0.033942196518182755,-0.0023977793753147125
NKE,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.0008837826317176223,0.01213811058551073,0.013021893217228353
NVDA,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.017364419996738434,0.01070349384099245,-0.006660926155745983
ORCL,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.05093003064393997,0.015564286150038242,0.06649431679397821
PEP,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.04576841741800308,0.01784897968173027,-0.027919437736272812
PG,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.006129113025963306,0.01202478352934122,0.018153896555304527
QCOM,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.02917017787694931,0.008901947177946568,0.03807212505489588
QQQ,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.003829739522188902,0.044277358800172806,0.040447619277983904
RTX,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0012806558515876532,0.010415417142212391,0.009134761290624738
SBUX,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.08764241635799408,0.0066930511966347694,0.09433546755462885
SPY,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.008644663728773594,0.02805395796895027,0.019409294240176678
TLT,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.010772096924483776,0.013637610711157322,0.002865513786673546
TMO,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.01186842005699873,0.02865545079112053,0.0167870307341218
TSLA,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0625324547290802,0.06063927337527275,-0.0018931813538074493
TSM,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.02993910200893879,0.026525311172008514,0.056464413180947304
TXN,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.08466163277626038,0.012920624576508999,-0.07174100819975138
UNH,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.07752013951539993,0.05294647440314293,-0.024573665112257004
V,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.018884828314185143,0.021670103073120117,0.04055493138730526
VTI,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.009678774513304234,0.013465951196849346,0.0037871766835451126
WFC,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.03528480604290962,0.022318128496408463,0.057602934539318085
WMT,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.01590285450220108,0.015129192732274532,0.031032047234475613
XLB,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.007006049621850252,0.012436759658157825,0.005430710036307573
XLC,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.040732305496931076,0.01124317292124033,-0.029489132575690746
XLE,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0031735263764858246,0.023795906454324722,0.020622380077838898
XLF,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.003573783440515399,0.018427252769470215,0.014853469328954816
XLI,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.018947385251522064,0.014186806045472622,0.033134191296994686
XLK,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.008556649088859558,0.013392874039709568,0.021949523128569126
XLP,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.004946831613779068,0.012797939591109753,0.007851107977330685
XLRE,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0019006895599886775,0.012585588730871677,0.010684899170883
XLU,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.017191721126437187,0.012084231711924076,-0.005107489414513111
XLV,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.006703771185129881,0.017131514847278595,0.010427743662148714
XLY,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.028118066489696503,0.011844583787024021,-0.01627348270267248
XOM,2025-07-28 04:00:00+00:00,2025-08-25 04:00:00+00:00,0.0026884146500378847,0.015801947563886642,0.013113532913848758
AAPL,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.07519941031932831,0.011985805816948414,-0.0632136045023799
ABBV,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.08584275841712952,0.008125592954456806,-0.07771716546267271
ADBE,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.04352887347340584,0.012629986740648746,0.056158860214054585
AMAT,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.13564908504486084,0.010588661767542362,0.1462377468124032
AMD,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.06291675567626953,0.017804190516471863,0.0807209461927414
AMGN,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.047147687524557114,0.008836955763399601,0.055984643287956715
AMT,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.03439793363213539,0.011612222529947758,0.04601015616208315
AMZN,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.013332368806004524,0.010840562172234058,0.024172930978238583
ASML,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.060368333011865616,0.0134693318977952,-0.046899001114070415
AVGO,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.001981761772185564,0.022858526557683945,0.02087676478549838
BAC,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.046851746737957,0.016511574387550354,-0.030340172350406647
BLK,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.01615898311138153,0.012891515158116817,-0.0032674679532647133
BTC,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.055712610483169556,0.013542828150093555,0.06925543863326311
CAT,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.0028096754103899,0.007466469891369343,0.004656794480979443
COP,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.00963912345468998,0.008642804808914661,0.01828192826360464
COST,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.007217861711978912,0.025838058441877365,0.018620196729898453
CRM,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.09260618686676025,0.020846813917160034,0.11345300078392029
CSCO,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.006307318340986967,0.009088949300348759,0.0027816309593617916
CVX,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.0020993042271584272,0.024141471832990646,0.02204216760583222
DE,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.0494772307574749,0.009710338898003101,0.059187569655478
DIA,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.017781304195523262,0.012900120578706264,-0.0048811836168169975
DIS,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.0190273467451334,0.006614179350435734,0.025641526095569134
FCX,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.025578010827302933,0.014329697005450726,-0.011248313821852207
GE,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.013339655473828316,0.010143653489649296,-0.00319600198417902
GLD,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.01885780319571495,0.028031039983034134,0.009173236787319183
GOOGL,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.05779258906841278,0.012475005351006985,-0.045317583717405796
GS,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.022919034585356712,0.00910052377730608,-0.013818510808050632
HD,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.0769924521446228,0.013351007364690304,-0.0636414447799325
HON,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.003781403647735715,0.011585780419409275,0.00780437677167356
IEF,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.0071211946196854115,0.00894408393651247,0.0018228893168270588
INTU,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.2009628713130951,0.010991577990353107,0.2119544493034482
IWM,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.050736311823129654,0.03238668292760849,-0.018349628895521164
JNJ,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.04864569008350372,0.01608455181121826,-0.03256113827228546
JPM,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.005137601401656866,0.02124478667974472,0.016107185278087854
KLAC,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.031030263751745224,0.011108958162367344,0.04213922191411257
KO,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.009412856772542,0.01518580224364996,0.02459865901619196
LIN,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.021837813779711723,0.014239703305065632,-0.0075981104746460915
LMT,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.080743707716465,0.01608835533261299,-0.064655352383852
LOW,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.11598463356494904,0.010518132708966732,-0.1054665008559823
LQD,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.004556231666356325,0.010932699777185917,0.006376468110829592
LRCX,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.04631325602531433,0.016648389399051666,-0.029664866626262665
MA,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.04899978265166283,0.007193778641521931,-0.041806004010140896
MCD,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.03336837515234947,0.011172735132277012,-0.02219564002007246
META,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.06996630132198334,0.0059092091396451,-0.06405709218233824
MRK,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.028160791844129562,0.010326084680855274,-0.017834707163274288
MS,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.03699187561869621,0.010709081776440144,-0.02628279384225607
MSFT,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.02345595881342888,0.00017883535474538803,0.023634794168174267
MU,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.03974960744380951,0.015875548124313354,-0.023874059319496155
NEE,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.03938106819987297,0.008631185628473759,-0.030749882571399212
NFLX,2025-07-29 04:00:00+00:00,2025-08-26 04:00:00+00:00,0.04790399968624115,0.03410991653800011,-0.013794083148241043
