symbol,timestamp,target_timestamp,y_true,y_pred,error
FCX,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.012741977348923683,0.009222990833222866,0.02196496818214655
GE,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.0685441792011261,0.009094780310988426,-0.05944939889013767
GLD,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.028345678001642227,0.009094780310988426,-0.0192508976906538
GOOGL,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.03096531331539154,0.009987710043787956,0.0409530233591795
GS,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.038613274693489075,0.009094780310988426,0.0477080550044775
HD,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.05363684147596359,0.009094780310988426,-0.044542061164975166
HON,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.03065868467092514,0.009646495804190636,-0.021012188866734505
IEF,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.02110062539577484,0.008901148103177547,-0.012199477292597294
INTU,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.011202013120055199,0.009094780310988426,0.020296793431043625
IWM,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.023292003199458122,0.009646495804190636,-0.013645507395267487
JNJ,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.04657990112900734,0.009646495804190636,-0.036933405324816704
JPM,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.02897104248404503,0.009094780310988426,0.038065822795033455
KLAC,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.10700636357069016,0.009325360879302025,0.11633172444999218
KO,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.04134223982691765,0.008901148103177547,-0.0324410917237401
LIN,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.03883587196469307,0.009094780310988426,-0.029741091653704643
LMT,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.02257719077169895,0.009094780310988426,-0.013482410460710526
LOW,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.06225517764687538,0.009094780310988426,-0.053160397335886955
LQD,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.02241089753806591,0.008901148103177547,-0.013509749434888363
LRCX,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.138499453663826,0.009325360879302025,0.147824814543128
MA,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.05967070534825325,0.009094780310988426,-0.050575925037264824
MCD,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.06330566853284836,0.009094780310988426,-0.05421088822185993
META,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.010532020591199398,0.008216300047934055,-0.0023157205432653427
MRK,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.03704607114195824,0.009646495804190636,-0.0273995753377676
MS,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.013397709466516972,0.009094780310988426,0.022492489777505398
MSFT,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.030497916042804718,0.009030325338244438,-0.02146759070456028
MU,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.21406368911266327,0.009325360879302025,0.2233890499919653
NEE,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.07441701740026474,0.009094780310988426,-0.06532223708927631
NFLX,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.03273383155465126,0.009094780310988426,-0.023639051243662834
NKE,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.042084354907274246,0.009094780310988426,0.05117913521826267
NVDA,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.06475800275802612,0.009325360879302025,0.07408336363732815
ORCL,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.21433201432228088,0.009325360879302025,-0.20500665344297886
PEP,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.026242822408676147,0.009325360879302025,-0.016917461529374123
PG,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.054195743054151535,0.009646495804190636,-0.0445492472499609
QCOM,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.032884690910577774,0.009646495804190636,0.04253118671476841
QQQ,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.003775300458073616,0.009094780310988426,0.012870080769062042
RTX,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.010541948489844799,0.009094780310988426,-0.0014471681788563728
SBUX,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.015697266906499863,0.00927980337291956,-0.006417463533580303
SPY,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.015271298587322235,0.009094780310988426,-0.006176518276333809
TLT,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.039145711809396744,0.009094780310988426,-0.030050931498408318
TMO,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.016698112711310387,0.009094780310988426,-0.0076033324003219604
TSLA,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.048146575689315796,0.009646495804190636,-0.03850007988512516
TSM,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.03178196772933006,0.009094780310988426,0.04087674804031849
TXN,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.010325905866920948,0.009325360879302025,0.019651266746222973
UNH,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.019643764942884445,0.009094780310988426,-0.010548984631896019
V,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.08286385983228683,0.009094780310988426,-0.07376907952129841
VTI,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.01669912040233612,0.009094780310988426,-0.007604340091347694
WFC,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.028227681294083595,0.009445784613490105,0.0376734659075737
WMT,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.09239734709262848,0.009094780310988426,-0.08330256678164005
XLB,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.03237301856279373,0.009325360879302025,-0.023047657683491707
XLC,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.017467692494392395,0.009325360879302025,-0.00814233161509037
XLE,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.0440649688243866,0.009325360879302025,0.05339032970368862
XLF,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.02971184067428112,0.008994484320282936,-0.020717356353998184
XLI,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.03307687118649483,0.009094780310988426,-0.0239820908755064
XLK,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.008163310587406158,0.009094780310988426,0.017258090898394585
XLP,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.04552585631608963,0.008901148103177547,-0.03662470821291208
XLRE,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.08029994368553162,0.008994484320282936,-0.07130545936524868
XLU,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.061225004494190216,0.008901148103177547,-0.05232385639101267
XLV,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.028185414150357246,0.009094780310988426,-0.01909063383936882
XLY,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,0.04808003455400467,0.009325360879302025,-0.038754673674702644
XOM,2024-08-16 04:00:00+00:00,2024-09-16 04:00:00+00:00,-0.0473061166703701,0.009325360879302025,0.05663147754967213
AAPL,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.04053235054016113,0.009094780310988426,0.04962713085114956
ABBV,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.017524531111121178,0.009094780310988426,0.026619311422109604
ADBE,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.08926759660243988,0.009094780310988426,0.0983623769134283
AMAT,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.11199838668107986,0.009325360879302025,0.12132374756038189
AMD,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.029142865911126137,0.009094780310988426,0.03823764622211456
AMGN,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.01461956836283207,0.009646495804190636,-0.004973072558641434
AMT,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.0862637311220169,0.009987710043787956,-0.07627602107822895
AMZN,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.04832493141293526,0.009325360879302025,-0.03899957053363323
ASML,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.14686690270900726,0.009325360879302025,0.1561922635883093
AVGO,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03174292668700218,0.009325360879302025,0.04106828756630421
BAC,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.003029540413990617,0.009774166159331799,0.012803706573322415
BLK,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.038669854402542114,0.00864509865641594,-0.030024755746126175
BTC,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.015151805244386196,0.018914779648184776,0.00376297440379858
CAT,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.025891413912177086,0.009325360879302025,-0.01656605303287506
COP,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03136193007230759,0.009325360879302025,0.04068729095160961
COST,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.02816610038280487,0.009094780310988426,-0.019071320071816444
CRM,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03915439546108246,0.009094780310988426,0.048249175772070885
CSCO,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.012526259757578373,0.009094780310988426,-0.0034314794465899467
CVX,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.023567793890833855,0.009646495804190636,0.03321428969502449
DE,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.06481334567070007,0.009094780310988426,-0.05571856535971165
DIA,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.019725460559129715,0.009094780310988426,-0.010630680248141289
DIS,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.02221345715224743,0.009325360879302025,-0.012888096272945404
FCX,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.02563656121492386,0.009222990833222866,0.034859552048146725
GE,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.05353438854217529,0.009094780310988426,-0.04443960823118687
GLD,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.02443878911435604,0.009094780310988426,-0.015344008803367615
GOOGL,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.04454997554421425,0.009987710043787956,0.054537685588002205
GS,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03897187486290932,0.009094780310988426,0.04806665517389774
HD,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.0540657714009285,0.009094780310988426,-0.04497099108994007
HON,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.025789963081479073,0.009646495804190636,-0.016143467277288437
IEF,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.01794501580297947,0.008901148103177547,-0.009043867699801922
INTU,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.028256168588995934,0.009094780310988426,0.03735094889998436
IWM,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.019374297931790352,0.009325360879302025,-0.010048937052488327
JNJ,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.04555425047874451,0.009415915235877037,-0.03613833524286747
JPM,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.029199155047535896,0.009094780310988426,0.03829393535852432
KLAC,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.10374347120523453,0.009325360879302025,0.11306883208453655
KO,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.040067870169878006,0.008901148103177547,-0.03116672206670046
LIN,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.028123628348112106,0.009094780310988426,-0.01902884803712368
LMT,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.015319297090172768,0.009094780310988426,-0.006224516779184341
LOW,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.05406072735786438,0.009094780310988426,-0.044965947046875954
LQD,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.02016322687268257,0.008901148103177547,-0.011262078769505024
LRCX,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.14014101028442383,0.009325360879302025,0.14946637116372585
MA,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.07029970735311508,0.009094780310988426,-0.061204927042126656
MCD,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.021332306787371635,0.009094780310988426,-0.01223752647638321
META,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.013250446878373623,0.007489496376365423,-0.0057609505020082
MRK,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.033263348042964935,0.009646495804190636,-0.0236168522387743
MS,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.018949920311570168,0.009094780310988426,0.028044700622558594
MSFT,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.03203561156988144,0.007489496376365423,-0.024546115193516016
MU,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.20234955847263336,0.009325360879302025,0.2116749193519354
NEE,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.06842980533838272,0.009094780310988426,-0.059335025027394295
NFLX,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.02634446881711483,0.009094780310988426,-0.017249688506126404
NKE,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03221362084150314,0.009094780310988426,0.04130840115249157
NVDA,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.11748500168323517,0.009325360879302025,0.1268103625625372
ORCL,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.19413042068481445,0.009325360879302025,-0.18480505980551243
PEP,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.017394717782735825,0.009094780310988426,-0.008299937471747398
PG,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.04334108531475067,0.009325360879302025,-0.03401572443544865
QCOM,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03242644667625427,0.009325360879302025,0.0417518075555563
QQQ,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.01629764959216118,0.009094780310988426,0.025392429903149605
RTX,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.003205671673640609,0.009094780310988426,0.005889108637347817
SBUX,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.04387691244482994,0.00927980337291956,-0.03459710907191038
SPY,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.00616384157910943,0.009094780310988426,0.002930938731878996
TLT,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.029690703377127647,0.009094780310988426,-0.02059592306613922
TMO,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.004745142534375191,0.009094780310988426,0.0043496377766132355
TSLA,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.022859914228320122,0.009325360879302025,-0.013534553349018097
TSM,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.04726667329668999,0.009094780310988426,0.05636145360767841
TXN,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.0036313931923359632,0.009325360879302025,0.005693967686966062
UNH,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.0014177777338773012,0.009094780310988426,0.010512558044865727
V,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.08998414874076843,0.009325360879302025,-0.08065878786146641
VTI,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.008306295610964298,0.009094780310988426,0.000788484700024128
WFC,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03497111797332764,0.009325360879302025,0.04429647885262966
WMT,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.0640975683927536,0.009094780310988426,-0.055002788081765175
XLB,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.029558802023530006,0.009094780310988426,-0.02046402171254158
XLC,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.006170743145048618,0.009094780310988426,0.002924037165939808
XLE,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03736034408211708,0.009325360879302025,0.046685704961419106
XLF,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.02955218404531479,0.008994484320282936,-0.020557699725031853
XLI,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.03250189870595932,0.009094780310988426,-0.023407118394970894
XLK,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.02647491544485092,0.009094780310988426,0.03556969575583935
XLP,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.0326380655169487,0.008901148103177547,-0.023736917413771152
XLRE,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.06637724488973618,0.008994484320282936,-0.05738276056945324
XLU,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.053905654698610306,0.008901148103177547,-0.04500450659543276
XLV,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.011764081194996834,0.009094780310988426,-0.0026693008840084076
XLY,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,0.040955763310194016,0.009094780310988426,-0.03186098299920559
XOM,2024-08-19 04:00:00+00:00,2024-09-17 04:00:00+00:00,-0.03738994151353836,0.009094780310988426,0.04648472182452679
AAPL,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.02548421174287796,0.009094780310988426,0.034578992053866386
ABBV,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.016500413417816162,0.009094780310988426,0.02559519372880459
ADBE,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.10120926797389984,0.009094780310988426,0.11030404828488827
AMAT,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.1021534875035286,0.009325360879302025,0.11147884838283062
AMD,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.053247012197971344,0.009094780310988426,0.06234179250895977
AMGN,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.013213187456130981,0.009987710043787956,-0.003225477412343025
AMT,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.06826658546924591,0.009987710043787956,-0.058278875425457954
AMZN,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.04101426154375076,0.008875679224729538,-0.032138582319021225
ASML,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.16177357733249664,0.009325360879302025,0.17109893821179867
AVGO,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.02612931840121746,0.009325360879302025,0.035454679280519485
BAC,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.02375287190079689,0.009774166159331799,-0.013978705741465092
BLK,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.06925532966852188,0.009094780310988426,-0.060160549357533455
BTC,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.009425140917301178,0.018914779648184776,0.009489638730883598
CAT,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.03385106101632118,0.009325360879302025,-0.024525700137019157
COP,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.01126024592667818,0.009325360879302025,0.020585606805980206
COST,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.018454546108841896,0.009094780310988426,-0.00935976579785347
CRM,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.036599647253751755,0.009094780310988426,0.04569442756474018
CSCO,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.0065469928085803986,0.009094780310988426,0.0025477875024080276
CVX,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.00505803944543004,0.009646495804190636,0.014704535249620676
DE,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.07365735620260239,0.009094780310988426,-0.06456257589161396
DIA,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.018503105267882347,0.009094780310988426,-0.009408324956893921
DIS,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.04190008342266083,0.009325360879302025,-0.0325747225433588
FCX,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.00891944207251072,0.009222990833222866,0.00030354876071214676
GE,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.07674749940633774,0.009094780310988426,-0.06765271909534931
GLD,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.013035207986831665,0.009094780310988426,-0.003940427675843239
GOOGL,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.0451425202190876,0.008446880616247654,0.053589400835335255
GS,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.02599135972559452,0.009325360879302025,0.035316720604896545
HD,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.044571321457624435,0.009094780310988426,-0.03547654114663601
HON,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.007816623896360397,0.009646495804190636,0.0018298719078302383
IEF,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.009586040861904621,0.008901148103177547,-0.0006848927587270737
INTU,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.05262874811887741,0.009094780310988426,0.06172352842986584
IWM,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.03128870949149132,0.009646495804190636,-0.021642213687300682
JNJ,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.03671767935156822,0.009094780310988426,-0.027622899040579796
JPM,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.0331270657479763,0.009094780310988426,0.04222184605896473
KLAC,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.10450246185064316,0.009325360879302025,0.11382782272994518
KO,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.03358921408653259,0.008901148103177547,-0.024688065983355045
LIN,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.019371485337615013,0.009094780310988426,-0.010276705026626587
LMT,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.015109418891370296,0.009094780310988426,-0.00601463858038187
LOW,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.06562238186597824,0.009325360879302025,-0.056297020986676216
LQD,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.013423020020127296,0.008901148103177547,-0.004521871916949749
LRCX,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.1323830485343933,0.009325360879302025,0.14170840941369534
MA,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.05321419611573219,0.009094780310988426,-0.04411941580474377
MCD,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.022159269079566002,0.009094780310988426,-0.013064488768577576
META,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.02141650766134262,0.00791829451918602,-0.013498213142156601
MRK,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.029944919049739838,0.009646495804190636,-0.020298423245549202
MS,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.01479435246437788,0.009325360879302025,0.024119713343679905
MSFT,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.013767850585281849,0.008446880616247654,-0.005320969969034195
MU,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.2121156007051468,0.009325360879302025,0.22144096158444881
NEE,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.06494992971420288,0.009094780310988426,-0.055855149403214455
NFLX,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.01161991711705923,0.009094780310988426,0.020714697428047657
NKE,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.032351113855838776,0.009094780310988426,0.0414458941668272
NVDA,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.11628133803606033,0.009325360879302025,0.12560669891536236
ORCL,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.16739672422409058,0.009094780310988426,-0.15830194391310215
PEP,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.0036461043637245893,0.009094780310988426,0.012740884674713016
PG,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.020388124510645866,0.009094780310988426,-0.01129334419965744
QCOM,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.02238570526242256,0.009325360879302025,0.031711066141724586
QQQ,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.018535783514380455,0.009094780310988426,0.02763056382536888
RTX,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.0007627442246302962,0.009094780310988426,0.00833203608635813
SBUX,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.03289039805531502,0.00927980337291956,-0.023610594682395458
SPY,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.00482100760564208,0.009094780310988426,0.004273772705346346
TLT,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.009280809201300144,0.009094780310988426,-0.000186028890311718
TMO,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.0072183613665401936,0.009094780310988426,0.01631314167752862
TSLA,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.02721559815108776,0.009325360879302025,-0.017890237271785736
TSM,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.028057953342795372,0.009325360879302025,0.0373833142220974
TXN,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.009076317772269249,0.009094780310988426,0.018171098083257675
UNH,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.0,0.009094780310988426,0.009094780310988426
V,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.07348953932523727,0.009094780310988426,-0.06439475901424885
VTI,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,0.008218281902372837,0.009094780310988426,0.0008764984086155891
WFC,2024-08-20 04:00:00+00:00,2024-09-18 04:00:00+00:00,-0.03423937410116196,0.009325360879302025,0.04356473498046398
