symbol,timestamp,target_timestamp,y_true,y_pred,error
AVGO,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.06228454038500786,0.003390420926734805,-0.05889411945827305
BAC,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.03688028082251549,0.001473863609135151,-0.03540641721338034
BLK,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.03677326440811157,0.002357886638492346,-0.034415377769619226
BTC,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.014087839983403683,0.000756608322262764,0.014844448305666447
CAT,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.05068657547235489,0.0006654160097241402,-0.05002115946263075
COP,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04070007801055908,0.00042277807369828224,-0.0402772999368608
COST,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.007963525131344795,0.0020616245456039906,-0.005901900585740805
CRM,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04750645160675049,0.0004684203304350376,-0.04703803127631545
CSCO,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.031293727457523346,0.0024486901238560677,-0.02884503733366728
CVX,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.022349294275045395,0.0001787487417459488,-0.022170545533299446
DE,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.006112018600106239,0.0007564788684248924,-0.005355539731681347
DIA,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.028233513236045837,0.0007965327240526676,-0.02743698051199317
DIS,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.042052123695611954,0.0003448091447353363,-0.04170731455087662
FCX,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.032483041286468506,0.0029374398291110992,-0.029545601457357407
GE,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.018391428515315056,0.000594025943428278,-0.017797402571886778
GLD,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.0285955723375082,0.0005653435364365578,0.02916091587394476
GOOGL,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.03688890114426613,0.0005001588724553585,-0.03638874227181077
GS,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04185549169778824,0.0008731307461857796,-0.04098236095160246
HD,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.037553444504737854,0.0005944850854575634,-0.03695895941928029
HON,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.02919003739953041,0.0003842506557703018,-0.02880578674376011
IEF,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.006379607133567333,0.0016386685892939568,0.00801827572286129
INTU,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.012794776819646358,0.001051906030625105,-0.011742870789021254
IWM,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.03455369547009468,0.0028857653960585594,-0.03166793007403612
JNJ,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.0005188740324229002,0.0004098871722817421,0.0009287612047046423
JPM,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.0271682757884264,0.000880055595189333,-0.026288220193237066
KLAC,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.08114351332187653,0.0015143007040023804,-0.07962921261787415
KO,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.014138043858110905,0.0029692649841308594,0.017107308842241764
LIN,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.0038805888034403324,0.0008684303611516953,-0.003012158442288637
LMT,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.0007605527061969042,0.0008221864700317383,0.0015827391762286425
LOW,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04624593257904053,0.0004618549719452858,-0.04578407760709524
LQD,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.00018761726096272469,0.0016917050816118717,0.0018793223425745964
LRCX,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.08748675882816315,0.0020603840239346027,-0.08542637480422854
MA,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.01679334230720997,0.0007134838961064816,-0.016079858411103487
MCD,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.005626613274216652,0.0004145139828324318,0.006041127257049084
META,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.07654771953821182,0.0009255474433302879,-0.07562217209488153
MRK,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.05704871565103531,0.0032709771767258644,-0.053777738474309444
MS,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04310041666030884,0.0004590321332216263,-0.04264138452708721
MSFT,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.023723473772406578,0.0007976973429322243,-0.022925776429474354
MU,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.07221773266792297,0.0021797623485326767,-0.0700379703193903
NEE,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.008857200853526592,0.001208541914820671,0.010065742768347263
NFLX,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.02686121128499508,0.0018428019247949123,0.02870401320978999
NKE,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.0708436444401741,0.003799069905653596,-0.0670445745345205
NVDA,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.053227365016937256,0.0005105705931782722,-0.052716794423758984
ORCL,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.044746704399585724,0.00030596088618040085,-0.04444074351340532
PEP,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.009461386129260063,0.0003856220282614231,-0.00907576410099864
PG,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.020342238247394562,0.0003550685942173004,-0.01998716965317726
QCOM,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04669533297419548,0.00015543680638074875,-0.04653989616781473
QQQ,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.03993219882249832,0.004042035434395075,-0.03589016338810325
RTX,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.01458190381526947,0.0001741698943078518,-0.014407733920961618
SBUX,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.06473308801651001,1.7023179680109024e-05,-0.0647160648368299
SPY,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.032513126730918884,0.002182205207645893,-0.03033092152327299
TLT,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.009348559193313122,0.0021335664205253124,0.011482125613838434
TMO,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.07053130865097046,0.001148744486272335,-0.06938256416469812
TSLA,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.06528005003929138,-0.0009537208825349808,-0.06623377092182636
TSM,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.057567473500967026,0.003045485820621252,-0.054521987680345774
TXN,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.08354181051254272,0.0008203024044632912,-0.08272150810807943
UNH,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.00497768959030509,0.001805881503969431,0.006783571094274521
V,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.009345202706754208,0.00039996393024921417,-0.008945238776504993
VTI,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.032909344881772995,0.0005700066685676575,-0.03233933821320534
WFC,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.032990165054798126,0.003421794855967164,-0.029568370198830962
WMT,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.000310125615214929,0.00327738537453115,0.002967259759316221
XLB,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.022914258763194084,0.0003804052248597145,-0.02253385353833437
XLC,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.0205730851739645,0.0004031481221318245,-0.020169937051832676
XLE,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.02574838325381279,0.0033445016015321016,-0.02240388165228069
XLF,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.020054280757904053,0.0016368231736123562,-0.018417457584291697
XLI,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.03031960502266884,0.0011520516127347946,-0.029167553409934044
XLK,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04537045955657959,0.0005371975712478161,-0.044833261985331774
XLP,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.0014820306096225977,0.0030074790120124817,0.001525448402389884
XLRE,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.000960845616646111,0.0004795491695404053,-0.00048129644710570574
XLU,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,-0.006000018212944269,0.0009473264217376709,0.00694734463468194
XLV,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.024420510977506638,0.0008029448799788952,-0.023617566097527742
XLY,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.04850545898079872,0.0004590763710439205,-0.0480463826097548
XOM,2025-05-09 04:00:00+00:00,2025-05-12 04:00:00+00:00,0.017092853784561157,0.00346376677043736,-0.013629087014123797
AAPL,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.009865784086287022,0.0007364880293607712,-0.00912929605692625
ABBV,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.010950462892651558,0.00029007764533162117,0.011240540537983179
ADBE,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.003680645488202572,0.00048158084973692894,-0.003199064638465643
AMAT,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.02956053614616394,0.0005661435425281525,-0.028994392603635788
AMD,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.03935588151216507,0.0018149316310882568,-0.03754094988107681
AMGN,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.015810750424861908,0.0004490581341087818,0.01625980855897069
AMT,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.019229494035243988,0.0003774636425077915,0.01960695767775178
AMZN,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.012004717253148556,0.0008217822760343552,-0.0111829349771142
ASML,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.018097052350640297,0.0014441125094890594,-0.016652939841151237
AVGO,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.04776238277554512,0.0024700751528143883,-0.04529230762273073
BAC,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.02099575102329254,0.0016923821531236172,-0.019303368870168924
BLK,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.001199660124257207,0.0020996076054871082,0.0008999474812299013
BTC,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.02927251346409321,0.000783881638199091,-0.028488631825894117
CAT,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.028746457770466805,0.0007902756333351135,-0.02795618213713169
COP,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.020382598042488098,0.0006584799848496914,-0.019724118057638407
COST,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.016991447657346725,0.001974782906472683,0.01896623056381941
CRM,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0012110937386751175,0.0003872821107506752,-0.0008238116279244423
CSCO,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0017820984357967973,0.0024142195470631123,0.000632121111266315
CVX,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.005141399335116148,0.0004688119515776634,-0.004672587383538485
DE,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.005934496875852346,0.0007570046000182629,-0.0051774922758340836
DIA,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.006432258989661932,0.0009574303403496742,0.007389689330011606
DIS,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.008022759109735489,0.0009418916888535023,-0.007080867420881987
FCX,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.009162700735032558,0.003180605825036764,-0.005982094909995794
GE,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.011940305121243,0.0007488690316677094,-0.01119143608957529
GLD,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.004249985329806805,0.0006281407549977303,-0.0036218445748090744
GOOGL,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.006352422293275595,0.0006031319499015808,-0.005749290343374014
GS,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.02086842991411686,0.0009601586498320103,-0.01990827126428485
HD,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.007971355691552162,0.0006860545836389065,0.008657410275191069
HON,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.0051193092949688435,0.000603934284299612,0.0057232435792684555
IEF,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.0007469455595128238,-0.00033929571509361267,0.00040764984441921115
INTU,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.008339066989719868,0.00113748200237751,0.009476548992097378
IWM,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.003649463877081871,0.0036130985245108604,-3.636535257101059e-05
JNJ,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.03768044337630272,0.00038498081266880035,0.03806542418897152
JPM,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.011318134143948555,0.00026716338470578194,-0.011050970759242773
KLAC,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.045536886900663376,0.0013052178546786308,-0.044231669045984745
KO,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.008231687359511852,0.0024439776316285133,0.010675664991140366
LIN,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.008286516182124615,0.0008509987965226173,0.009137514978647232
LMT,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.028576740995049477,0.0008476562798023224,0.0294243972748518
LOW,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.008672257885336876,0.000697556883096695,0.00936981476843357
LQD,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.000844000605866313,0.00175035884603858,0.000906358240172267
LRCX,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0358247272670269,0.0010155211202800274,-0.034809206146746874
MA,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.00290944566950202,0.0009316988289356232,0.003841144498437643
MCD,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.01040920801460743,0.00045792851597070694,0.010867136530578136
META,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.025548018515110016,0.0008942666463553905,-0.024653751868754625
MRK,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.04839859530329704,0.0032907004933804274,0.05168929579667747
MS,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.01786249317228794,0.00046294834464788437,-0.017399544827640057
MSFT,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,8.905314462026581e-05,0.0008251219987869263,0.0007360688541666605
MU,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.04905327409505844,0.0022806376218795776,-0.046772636473178864
NEE,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.03413589671254158,0.0007094135507941246,-0.033426483161747456
NFLX,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.025298889726400375,0.002130993641912937,-0.023167896084487438
NKE,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.003040732117369771,0.0034504015929996967,0.006491133710369468
NVDA,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.054163504391908646,0.0006785085424780846,-0.05348499584943056
ORCL,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.031615518033504486,0.0003857361152768135,-0.031229781918227673
PEP,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.010458509437739849,0.0002321191132068634,0.010690628550946712
PG,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.013578408397734165,0.0004251026548445225,0.014003511052578688
QCOM,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.005140721797943115,-0.00012866593897342682,0.005012055858969688
QQQ,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.01512574777007103,0.0049882144667208195,-0.01013753330335021
RTX,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0012247399426996708,0.00034287571907043457,-0.0008818642236292362
SBUX,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.014025149866938591,-0.0001569748856127262,-0.014182124752551317
SPY,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.006582176778465509,0.003700508736073971,-0.0028816680423915386
TLT,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.004066699184477329,0.001889923121780157,0.005956622306257486
TMO,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.008450035005807877,0.0006526252254843712,0.009102660231292248
TSLA,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.048104915767908096,0.0016483236104249954,-0.0464565921574831
TSM,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.03680495172739029,0.002971378620713949,-0.03383357310667634
TXN,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0049004037864506245,0.0002733776345849037,-0.004627026151865721
UNH,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.1958623230457306,0.00240973848849535,0.19827206153422594
V,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0008146182517521083,0.000620085746049881,-0.00019453250570222735
VTI,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0067651038989424706,0.0008387695997953415,-0.005926334299147129
WFC,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0147149208933115,0.0032399995252490044,-0.011474921368062496
WMT,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.00903292279690504,0.002770490013062954,0.011803412809967995
XLB,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.00498234061524272,0.0005044448189437389,0.005486785434186459
XLC,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.009730728343129158,0.0006031091324985027,-0.009127619210630655
XLE,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.013971462845802307,0.0032991732005029917,-0.010672289645299315
XLF,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.00411967234686017,0.003129498567432165,-0.0009901737794280052
XLI,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.006960749626159668,0.0008870642632246017,-0.006073685362935066
XLK,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.02137724868953228,0.0006077177822589874,-0.020769530907273293
XLP,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.013543102890253067,0.0022159982472658157,0.015759101137518883
XLRE,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.013536585494875908,0.000463167205452919,0.013999752700328827
XLU,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.0013800893211737275,0.0005674762651324272,0.0019475655863061547
XLV,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,-0.030544135719537735,0.0003911377862095833,0.03093527350574732
XLY,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.013138704933226109,0.0007326961494982243,-0.012406008783727884
XOM,2025-05-12 04:00:00+00:00,2025-05-13 04:00:00+00:00,0.0027444898150861263,0.0030550286173820496,0.00031053880229592323
AAPL,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.002775231609120965,0.0007427483797073364,0.0035179799888283014
ABBV,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.057809438556432724,0.00021911319345235825,0.05802855174988508
ADBE,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.005195338279008865,0.0005854186601936817,-0.004609919618815184
AMAT,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.006394583731889725,0.0007457714527845383,-0.0056488122791051865
AMD,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.045711319893598557,0.00016180286183953285,-0.045549517031759024
AMGN,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.030674602836370468,0.00035613682121038437,0.031030739657580853
AMT,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.0026440792717039585,0.00036489125341176987,-0.0022791880182921886
AMZN,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.0047465437091887,0.0008059637621045113,0.005552507471293211
ASML,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.006537036970257759,0.0014063939452171326,-0.0051306430250406265
AVGO,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.0012916005216538906,0.0015160520561039448,0.0028076525777578354
BAC,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.010334848426282406,0.0007119020447134972,-0.009622946381568909
BLK,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.00818178802728653,0.002299431711435318,-0.0058823563158512115
BTC,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.014747610315680504,0.0008153999224305153,0.01556301023811102
CAT,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.008202836848795414,0.0007620174437761307,0.008964854292571545
COP,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.01713654398918152,5.102250725030899e-05,0.017187566496431828
COST,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.007525518070906401,0.0021186526864767075,0.009644170757383108
CRM,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.0054146465845406055,0.0003579724580049515,-0.005056674126535654
CSCO,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.007962989620864391,0.0018145004287362099,0.009777490049600601
CVX,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.004788404330611229,9.861774742603302e-05,0.004887022078037262
DE,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.0021484442986547947,0.0007218373939394951,0.0028702816925942898
DIA,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.00228012353181839,0.0008869455195963383,0.003167069051414728
DIS,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.013908926397562027,0.00038046203553676605,-0.013528464362025261
FCX,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.010441964492201805,0.0018608411774039268,0.012302805669605732
GE,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.0074637276120483875,0.000784845557063818,-0.0066788820549845695
GLD,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.021262317895889282,0.000977490097284317,0.0222398079931736
GOOGL,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.03559708222746849,0.000596298836171627,-0.035000783391296864
GS,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.012818895280361176,0.0009575281292200089,-0.011861367151141167
HD,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.00211679982021451,0.000654175877571106,0.002770975697785616
HON,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.004777225665748119,0.0006881691515445709,0.00546539481729269
IEF,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.0037431197706609964,0.001477132085710764,0.00522025185637176
INTU,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.006062799599021673,0.0011044987477362156,0.007167298346757889
IWM,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.008906922303140163,0.0016902880743145943,0.010597210377454758
JNJ,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.014111495576798916,8.334452286362648e-05,0.014194840099662542
JPM,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.009949954226613045,0.00048020482063293457,-0.00946974940598011
KLAC,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.011368727311491966,0.0013073049485683441,-0.010061422362923622
KO,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.0028960343915969133,0.00200029369443655,-0.0008957406971603632
LIN,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.010483679361641407,0.0009382674470543861,0.011421946808695793
LMT,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.023433158174157143,0.000978974625468254,0.024412132799625397
LOW,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.009841570630669594,0.0006220345385372639,0.010463605169206858
LQD,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.00507472176104784,0.0019457610324025154,0.0070204827934503555
LRCX,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.003289863234385848,0.0008177831768989563,0.004107646411284804
MA,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.0057571884244680405,0.0008024722337722778,0.006559660658240318
MCD,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.003862449899315834,0.00048801302909851074,0.004350462928414345
META,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.004759198520332575,0.0008699661120772362,-0.0038892324082553387
MRK,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.042111486196517944,0.0027460851706564426,0.04485757136717439
MS,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.01298071164637804,0.0006126826629042625,-0.012368028983473778
MSFT,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.008126025088131428,0.0008377311751246452,-0.0072882939130067825
MU,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.016749415546655655,0.0016606245189905167,0.01841004006564617
NEE,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.0011088012252002954,-0.00015201140195131302,-0.0012608126271516085
NFLX,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.010963537730276585,0.001968096010386944,-0.00899544171988964
NKE,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,-0.010634969919919968,0.003058647271245718,0.013693617191165686
NVDA,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.04163811355829239,0.000648736022412777,-0.04098937753587961
ORCL,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,0.004181790631264448,0.00018806057050824165,-0.0039937300607562065
