symbol,timestamp,target_timestamp,y_true,y_pred,error
TXN,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.09264182299375534,0.0026113195344805717,0.09525314252823591
UNH,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.021164465695619583,0.0020236149430274963,-0.019140850752592087
V,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.0018250781577080488,0.004392915405333042,0.0025678372476249933
VTI,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.0037554027512669563,0.005417994223535061,0.0016625914722681046
WFC,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.008154368959367275,0.002302887849509716,0.010457256808876991
WMT,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.04924602806568146,0.004619806073606014,-0.04462622199207544
XLB,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.009047862142324448,0.003629361279308796,0.012677223421633244
XLC,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.025659507140517235,0.003764803521335125,-0.02189470361918211
XLE,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.001570387277752161,0.004034827463328838,0.005605214741080999
XLF,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.005192889831960201,0.003142785280942917,-0.0020501045510172844
XLI,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.010898217558860779,0.00369050819426775,0.014588725753128529
XLK,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.006867924239486456,0.004607214592397213,0.011475138831883669
XLP,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.001610805164091289,0.0042166924104094505,0.00582749757450074
XLRE,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.010244282893836498,0.003842814825475216,0.014087097719311714
XLU,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.018342623487114906,0.0029900511726737022,0.02133267465978861
XLV,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.0033527729101479053,0.0054630739614367485,0.002110301051288843
XLY,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,0.006013965234160423,0.004730374552309513,-0.0012835906818509102
XOM,2025-08-27 04:00:00+00:00,2025-09-04 04:00:00+00:00,-0.003109040902927518,0.004859096370637417,0.007968137273564935
AAPL,2025-08-28 04:00:00+00:00,2025-09-18 04:00:00+00:00,0.022425562143325806,0.004200302995741367,-0.01822525914758444
ABBV,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.022070910781621933,0.0037335464730858803,-0.018337364308536053
ADBE,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.01419795397669077,0.00471921544522047,0.01891716942191124
AMAT,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.015365218743681908,0.003633406013250351,0.01899862475693226
AMD,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.10920385271310806,0.014545782469213009,0.12374963518232107
AMGN,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.006921415217220783,0.004626662470400333,0.011548077687621117
AMT,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0211542509496212,0.003980244509875774,0.025134495459496975
AMZN,2025-08-28 04:00:00+00:00,2025-09-18 04:00:00+00:00,-0.0014261946780607104,0.004158874042332172,0.005585068720392883
ASML,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.023610303178429604,0.003598383627831936,-0.020011919550597668
AVGO,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.08159416913986206,0.006022064946591854,-0.0755721041932702
BAC,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.014362904243171215,0.0029422687366604805,0.017305172979831696
BLK,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.02810516767203808,0.004014159552752972,0.03211932722479105
BTC,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0028277134988456964,0.0036012092605233192,0.006428922759369016
CAT,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.027577826753258705,0.00399996992200613,0.031577796675264835
COP,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.057487089186906815,0.002669254317879677,0.06015634350478649
COST,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.01940913125872612,0.0008840905502438545,-0.018525040708482265
CRM,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.014922400936484337,0.004385489039123058,0.019307889975607395
CSCO,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.03712008520960808,0.004984096623957157,0.042104181833565235
CVX,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.03617238998413086,0.0015280675143003464,0.037700457498431206
DE,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.037694934755563736,0.0022442294284701347,0.03993916418403387
DIA,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.003948326222598553,0.0016500921919941902,0.005598418414592743
DIS,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.0022925077937543392,0.0029727397486567497,0.0006802319549024105
FCX,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.043441955000162125,0.003966073505580425,-0.0394758814945817
GE,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.0116349495947361,0.005313328467309475,-0.006321621127426624
GLD,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.04960154742002487,0.006111535243690014,-0.04349001217633486
GOOGL,2025-08-28 04:00:00+00:00,2025-09-18 04:00:00+00:00,0.174626424908638,0.0041143083944916725,-0.17051211651414633
GS,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.017470214515924454,0.004498741589486599,0.021968956105411053
HD,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.027833355590701103,0.004726334474980831,-0.023107021115720272
HON,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.032648276537656784,0.004056948237121105,0.03670522477477789
IEF,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.005699201952666044,0.0040185535326600075,-0.0016806484200060368
INTU,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.007202375214546919,0.004484108649194241,-0.0027182665653526783
IWM,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.006540245842188597,0.009443233720958233,0.002902987878769636
JNJ,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.01684226468205452,0.002735554240643978,-0.014106710441410542
JPM,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.022471345961093903,0.004924978129565716,0.02739632409065962
KLAC,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.013068594969809055,0.004715657792985439,-0.008352937176823616
KO,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.005868561565876007,0.0047948239371180534,0.01066338550299406
LIN,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.026778681203722954,0.0019208462908864021,0.028699527494609356
LMT,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.01678154245018959,0.0007272670045495033,-0.016054275445640087
LOW,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.047135792672634125,0.004069485701620579,-0.043066306971013546
LQD,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.008763664402067661,0.002925921231508255,-0.005837743170559406
LRCX,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.011012475937604904,0.003532896749675274,0.014545372687280178
MA,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0106581412255764,0.0027857376262545586,0.01344387885183096
MCD,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.006894377991557121,0.005620433948934078,-0.001273944042623043
META,2025-08-28 04:00:00+00:00,2025-09-18 04:00:00+00:00,0.03789908066391945,0.004274173639714718,-0.03362490702420473
MRK,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.01786612533032894,0.006494096480309963,-0.011372028850018978
MS,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.014014377258718014,0.0029339799657464027,0.016948357224464417
MSFT,2025-08-28 04:00:00+00:00,2025-09-18 04:00:00+00:00,-0.00221988745033741,0.0026036212220788,0.00482350867241621
MU,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.07399672269821167,0.007240169681608677,-0.06675655301660299
NEE,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.016644904389977455,0.0026690345257520676,0.019313938915729523
NFLX,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.009994952008128166,-0.00017012469470500946,-0.010165076702833176
NKE,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.05283452197909355,0.0063093723729252815,0.05914389435201883
NVDA,2025-08-28 04:00:00+00:00,2025-09-18 04:00:00+00:00,-0.022112131118774414,0.003995251841843128,0.026107382960617542
ORCL,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.031791653484106064,0.004984316416084766,0.03677596990019083
PEP,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0039539216086268425,0.003644694574177265,0.007598616182804108
PG,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.02768891118466854,0.003968524746596813,-0.023720386438071728
QCOM,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0059880418702960014,0.004588066600263119,0.01057610847055912
QQQ,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0017690830864012241,0.0036434466019272804,0.0054125296883285046
RTX,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.01973789557814598,0.003131093457341194,0.022868989035487175
SBUX,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.029925262555480003,0.005021962337195873,0.03494722489267588
SPY,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.002592273987829685,0.004488113336265087,0.007080387324094772
TLT,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.015246625989675522,0.001898062415421009,-0.013348563574254513
TMO,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.005822847597301006,0.0014521460980176926,-0.004370701499283314
TSLA,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.013949309475719929,0.0017911344766616821,-0.012158174999058247
TSM,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.02134278044104576,0.004478919319808483,-0.016863861121237278
TXN,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.08249151706695557,0.0029757358133792877,0.08546725288033485
UNH,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.042423147708177567,0.0014994489029049873,-0.04092369880527258
V,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.01916143298149109,0.0048562875017523766,0.024017720483243465
VTI,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0017196908593177795,0.005399866960942745,0.007119557820260525
WFC,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.037533920258283615,0.0024149008095264435,0.03994882106781006
WMT,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.04476385563611984,0.004765522666275501,-0.03999833296984434
XLB,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.0020639842841774225,0.003426668234169483,0.005490652518346906
XLC,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.02722218446433544,0.003420542925596237,-0.023801641538739204
XLE,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.028660429641604424,0.0042877113446593285,0.03294814098626375
XLF,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.014590607024729252,0.0020586438477039337,0.016649250872433186
XLI,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.016363104805350304,0.0037526069208979607,0.020115711726248264
XLK,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.013902755454182625,0.004763019271194935,0.01866577472537756
XLP,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.007571562193334103,0.0043393997475504875,-0.003232162445783615
XLRE,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.002373606665059924,0.0038242610171437263,0.0014506543520838022
XLU,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.01380152814090252,0.0032220734283328056,0.017023601569235325
XLV,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.010717121884226799,0.0059937117621302605,-0.0047234101220965385
XLY,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,0.004091554321348667,0.004430408589541912,0.00033885426819324493
XOM,2025-08-28 04:00:00+00:00,2025-09-05 04:00:00+00:00,-0.03702462464570999,0.0029895417392253876,0.04001416638493538
ABBV,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.0029034505132585764,0.0033969497308135033,0.00630040024407208
ADBE,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.0053956713527441025,0.005760430358350277,0.00036475900560617447
AMAT,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.007992359809577465,0.0027452511712908745,-0.005247108638286591
AMD,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.07148629426956177,0.01338143739849329,0.08486773166805506
AMGN,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.026485083624720573,0.004666008986532688,0.03115109261125326
AMT,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.05138366296887398,0.004094216041266918,0.055477879010140896
ASML,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.06972873210906982,0.0038597946986556053,-0.06586893741041422
AVGO,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.15038229525089264,0.0067088408395648,-0.14367345441132784
BAC,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.025550292804837227,0.00427375640720129,0.029824049212038517
BLK,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.01991051621735096,0.0032506724819540977,0.023161188699305058
BTC,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.035256776958703995,0.0035752616822719574,-0.03168151527643204
CAT,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.008885568007826805,0.0035040928050875664,-0.005381475202739239
COP,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.07957129180431366,0.00287002045661211,0.08244131226092577
COST,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.029795903712511063,0.0007437672466039658,-0.029052136465907097
CRM,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.015653587877750397,0.005486737005412579,0.021140324883162975
CSCO,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.03251003473997116,0.005718252621591091,0.03822828736156225
CVX,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.041964199393987656,0.004024072550237179,0.045988271944224834
DE,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.005978250410407782,0.0023155203089118004,-0.003662730101495981
DIA,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.0002411513851257041,0.0012671761214733124,0.0010260247363476083
DIS,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.0038782614283263683,0.0022798003628849983,-0.00159846106544137
FCX,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.049647796899080276,0.004567581228911877,-0.0450802156701684
GE,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.003083902643993497,0.003887633793056011,0.0008037311490625143
GLD,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.05132158845663071,0.006608947180211544,-0.04471264127641916
GS,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.004572666250169277,0.004666798748075962,0.00923946499824524
HD,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.03186392784118652,0.0046334704384207726,-0.02723045740276575
HON,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.021877672523260117,0.004128883592784405,0.02600655611604452
IEF,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.00962590891867876,0.00407272856682539,-0.005553180351853371
INTU,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.006991990841925144,0.00461109634488821,-0.002380894497036934
IWM,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.013011885806918144,0.008480166085064411,-0.004531719721853733
JNJ,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.005403897259384394,0.0028904667124152184,-0.0025134305469691753
JPM,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.02863924577832222,0.005323239602148533,0.03396248538047075
KLAC,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.04153366759419441,0.004010637290775776,-0.037523030303418636
KO,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.02287154458463192,0.003941330127418041,0.02681287471204996
LIN,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.007681690156459808,0.0016696350648999214,0.00935132522135973
LMT,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.007608755957335234,0.0019900482147932053,-0.005618707742542028
LOW,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.05635293573141098,0.003983574919402599,-0.05236936081200838
LQD,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.01590203307569027,0.0018921438604593277,-0.014009889215230942
LRCX,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.047957733273506165,0.00268611591309309,-0.045271617360413074
MA,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.014705524779856205,0.002979760058224201,0.017685284838080406
MCD,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.002362934872508049,0.005682992748916149,0.008045927621424198
MRK,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.0003566969826351851,0.0027453256770968437,0.003102022659732029
MS,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.011294269002974033,0.0030734483152627945,0.014367717318236828
MU,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.09949509799480438,0.007981090806424618,-0.09151400718837976
NEE,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.03215620294213295,0.0031695859506726265,0.035325788892805576
NFLX,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.029769709333777428,0.00020064599812030792,-0.02956906333565712
NKE,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.0425090417265892,0.005111235193908215,0.04762027692049742
ORCL,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.053175393491983414,0.005383647046983242,-0.04779174644500017
PEP,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.047811832278966904,0.0018828865140676498,0.049694718793034554
PG,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.012466543354094028,0.002612251788377762,-0.009854291565716267
QCOM,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.003053247230127454,0.003569875843822956,0.00662312307395041
QQQ,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.014740058220922947,0.004956020973622799,-0.009784037247300148
RTX,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.02800515480339527,0.003160742111504078,0.03116589691489935
SBUX,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.04665501415729523,0.004326441325247288,0.050981455482542515
SPY,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.005842907819896936,0.0061398716643452644,0.000296963844448328
TLT,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.035616785287857056,0.002895102836191654,-0.0327216824516654
TMO,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.010343126021325588,0.0018861005082726479,0.012229226529598236
TSLA,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.036842480301856995,0.0002709468826651573,-0.03657153341919184
TSM,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.06830248981714249,0.00435993168503046,-0.06394255813211203
TXN,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.0858626514673233,0.003293483518064022,0.08915613498538733
UNH,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.03294908627867699,0.00205395370721817,-0.030895132571458817
V,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.027318434789776802,0.004495532251894474,0.031813967041671276
VTI,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.007420545443892479,0.00518712867051363,-0.002233416773378849
WFC,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.03769352659583092,0.003301938995718956,0.04099546559154987
WMT,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.05320937931537628,0.006591648794710636,-0.046617730520665646
XLB,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.002604168141260743,0.0034302445128560066,0.00603441265411675
XLC,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.03032812848687172,0.0034861238673329353,-0.026842004619538784
XLE,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.036388132721185684,0.005792929790914059,0.04218106251209974
XLF,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.016433609649538994,0.0025728940963745117,0.019006503745913506
XLI,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.004879988729953766,0.0035627223551273346,0.0084427110850811
XLK,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.00902752298861742,0.003383633680641651,-0.005643889307975769
XLP,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.0026030384469777346,0.0034980764612555504,0.006101114908233285
XLRE,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.00973763782531023,0.003841492347419262,0.013579130172729492
XLU,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.020367302000522614,0.003581589087843895,0.02394889108836651
XLV,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.003051440929993987,0.005372657440602779,0.0023212165106087923
XLY,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.0183004941791296,0.004377051256597042,-0.013923442922532558
XOM,2025-08-29 04:00:00+00:00,2025-09-08 04:00:00+00:00,-0.03962327912449837,0.00469761248677969,0.04432089161127806
ABBV,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.007103311363607645,0.003121396526694298,0.010224707890301943
ADBE,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.02409755066037178,0.0034127673134207726,-0.020684783346951008
AMAT,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.036943186074495316,0.00351650919765234,-0.033426676876842976
AMD,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.04086820036172867,0.011667984537780285,0.05253618489950895
AMGN,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.024520976468920708,0.004874571226537228,0.029395547695457935
AMT,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.029818199574947357,0.0040910085663199425,0.0339092081412673
ASML,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.10366037487983704,0.0012773722410202026,-0.10238300263881683
AVGO,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.1212046891450882,0.006557178683578968,-0.11464751046150923
BAC,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.002581671578809619,0.0005720080807805061,0.003153679659590125
BLK,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.008196619339287281,0.0028288299217820168,0.011025449261069298
BTC,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.004878058563917875,0.00361782219260931,-0.0012602363713085651
CAT,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.0048912749625742435,0.004165231250226498,-0.0007260437123477459
COP,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.07475315779447556,0.0025625666603446007,0.07731572445482016
COST,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.04216320440173149,0.0013415804132819176,-0.040821623988449574
CRM,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.003168821567669511,0.005719737149775028,0.008888558717444539
CSCO,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.0068077812902629375,0.008126682601869106,0.014934463892132044
CVX,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.04408949613571167,0.0010965866968035698,0.04518608283251524
DE,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.0024780037347227335,0.0024823304265737534,0.004960334161296487
DIA,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.00965321995317936,0.0010571936145424843,-0.008596026338636875
DIS,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.007638808339834213,0.0021954448893666267,0.00983425322920084
FCX,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.023641763255000114,0.0030599189922213554,0.02670168224722147
GE,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.003081778297200799,0.004195547662675381,0.0011137693654745817
GLD,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.025681696832180023,0.006202639080584049,-0.019479057751595974
GS,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.04425483196973801,0.003480038605630398,-0.04077479336410761
HD,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.021981047466397285,0.004893754608929157,-0.017087292857468128
HON,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.01574835740029812,0.004085049964487553,0.01983340736478567
IEF,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.013513718731701374,0.004230446182191372,-0.009283272549510002
INTU,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.013354739174246788,0.005059189163148403,-0.008295550011098385
IWM,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.012533355504274368,0.006853989325463772,-0.0056793661788105965
JNJ,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.006196853704750538,0.0029701199382543564,0.009166973643004894
JPM,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.006191970314830542,0.0053591178730130196,0.011551088187843561
KLAC,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.08097024261951447,0.004273048602044582,-0.07669719401746988
KO,2025-09-02 04:00:00+00:00,2025-09-09 04:00:00+00:00,-0.01752893254160881,0.005005062557756901,0.02253399509936571
