symbol,timestamp,target_timestamp,y_true,y_pred,error
HD,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0003808798501268029,0.00136560236569494,0.001746482215821743
HON,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.0018783267587423325,0.0013893838040530682,-0.0004889429546892643
IEF,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.001483208267018199,0.0009335950016975403,0.0024168032687157393
INTU,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.00272188987582922,0.0012327476870268583,0.003954637562856078
IWM,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.006893763784319162,0.0019824134651571512,-0.004911350319162011
JNJ,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.003343409625813365,0.001075776875950396,-0.002267632749862969
JPM,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.03198184818029404,0.0014466075226664543,0.03342845570296049
KLAC,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.007205900736153126,0.0012168623507022858,-0.00598903838545084
KO,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.010902762413024902,0.0006618243642151356,0.011564586777240038
LIN,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.0007663324940949678,0.001354821608401835,0.0005884891143068671
LMT,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.012982039712369442,0.0012051193043589592,0.014187159016728401
LOW,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.005884205456823111,0.0013633831404149532,0.007247588597238064
LQD,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0028636110946536064,0.00016088015399873257,0.003024491248652339
LRCX,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.01707370951771736,0.0006933622062206268,-0.016380347311496735
MA,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.004753636196255684,0.001324136508628726,0.00607777270488441
MCD,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0063568223267793655,0.0014663739129900932,0.007823196239769459
META,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.0031276741065084934,0.0010615256614983082,-0.0020661484450101852
MRK,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.005792830605059862,0.0011419050861150026,-0.0046509255189448595
MS,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.018324660137295723,0.0011662711622193456,0.01949093129951507
MSFT,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.002594400430098176,0.001268424210138619,0.003862824640236795
MU,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.03683808445930481,0.0022826185449957848,-0.034555465914309025
NEE,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.031114526093006134,0.0007600646931678057,0.03187459078617394
NFLX,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.01115831546485424,0.003327750600874424,0.014486066065728664
NKE,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.034699395298957825,0.0023673493415117264,0.03706674464046955
NVDA,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.010587761178612709,0.00132053904235363,-0.009267222136259079
ORCL,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.00959815364331007,0.0015261966036632657,-0.008071957039646804
PEP,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.00437864800915122,0.0011554074008017778,-0.0032232406083494425
PG,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.01639535464346409,0.0011712248669937253,0.017566579510457814
QCOM,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.008565902709960938,0.0009185178205370903,-0.007647384889423847
QQQ,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.0005614060792140663,0.0033126960042864084,0.002751289925072342
RTX,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.006945666391402483,0.0009484717156738043,0.007894138107076287
SBUX,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.013787470757961273,0.0010890924604609609,-0.012698378297500312
SPY,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0005479363608174026,0.003337004454806447,0.0038849408156238496
TLT,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0012778069358319044,0.000659603625535965,0.0019374105613678694
TMO,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.01768365502357483,0.0013690954074263573,-0.016314559616148472
TSLA,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.013080034404993057,0.0015784204006195068,-0.01150161400437355
TSM,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0057326811365783215,0.0017418275820091367,0.007474508718587458
TXN,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.014975630678236485,0.0011251684045419097,-0.013850462273694575
UNH,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.013051983900368214,0.0012344112619757652,-0.011817572638392448
V,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.005877489689737558,0.0014079821994528174,0.007285471889190376
VTI,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-6.544716598000377e-05,0.0013373190304264426,0.0014027661964064464
WFC,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.009150311350822449,0.0007527621928602457,0.009903073543682694
WMT,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.023010585457086563,0.001393166370689869,0.024403751827776432
XLB,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.008144442923367023,0.0010920442873612046,-0.007052398636005819
XLC,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0020581914577633142,0.0011445825221017003,0.0032027739798650146
XLE,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.026561377570033073,0.000870993360877037,-0.025690384209156036
XLF,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.008961829356849194,0.00018014013767242432,0.009141969494521618
XLI,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.00026867276756092906,0.0009266503620892763,0.0011953231296502054
XLK,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.005359845235943794,0.0010726905893534422,-0.004287154646590352
XLP,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.009298978373408318,0.0005470658652484417,0.00984604423865676
XLRE,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0014475274365395308,0.001040323986671865,0.0024878514232113957
XLU,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.010665133595466614,0.000790090300142765,0.011455223895609379
XLV,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.004529766738414764,0.0008825369877740741,-0.0036472297506406903
XLY,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0033940316643565893,0.0013446933589875698,0.004738725023344159
XOM,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0.02734302543103695,0.0014665690250694752,-0.025876456405967474
AAPL,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0049142478965222836,0.0014233001274988055,-0.003490947769023478
ABBV,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.004469105042517185,0.0013272694777697325,-0.0031418355647474527
ADBE,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.023452015593647957,0.0013872291892766953,0.024839244782924652
AMAT,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0020492859184741974,0.0010674507357180119,-0.0009818351827561855
AMD,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.004271809011697769,0.0010757844429463148,-0.0031960245687514544
AMGN,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0016174690099433064,0.001402103342115879,0.0030195723520591855
AMT,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.005107009317725897,0.0013790091034024954,-0.0037280002143234015
AMZN,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.013372903689742088,0.001399261294864118,-0.01197364239487797
ASML,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.007189807016402483,0.0012581690680235624,-0.0059316379483789206
AVGO,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.022194834426045418,0.002702835015952587,-0.01949199941009283
BAC,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0065964702516794205,0.001104990136809647,0.0077014603884890676
BLK,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.012690982781350613,0.0014994987286627293,-0.011191484052687883
BTC,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.028026791289448738,0.0012470887741073966,-0.02677970251534134
CAT,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.019813070073723793,0.0012583299539983273,-0.018554740119725466
COP,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.013241050764918327,0.0008237692527472973,0.014064820017665625
COST,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.003811115864664316,0.0028634751215577126,0.006674590986222029
CRM,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.010026343166828156,0.0015472618397325277,0.011573605006560683
CSCO,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.00986516010016203,0.0008057546801865101,-0.00905940541997552
CVX,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0014366880059242249,0.0007328973151743412,0.002169585321098566
DE,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0008249529055319726,0.0012095605488866568,0.0003846076433546841
DIA,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.004825807176530361,0.0013122777454555035,-0.0035135294310748577
DIS,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.009982345625758171,0.0008851512102410197,0.01086749683599919
FCX,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.014805409125983715,0.0009211644064635038,0.01572657353244722
GE,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.013189301826059818,0.001191823510453105,-0.011997478315606713
GLD,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.004461364354938269,0.001322824158705771,-0.0031385401962324977
GOOGL,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.01247986126691103,0.0014150607166811824,-0.011064800550229847
GS,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0010331171797588468,0.0009708500001579523,0.002003967179916799
HD,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.009586554951965809,0.001211395487189293,-0.008375159464776516
HON,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.004513925407081842,0.0014043382834643126,0.005918263690546155
IEF,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.005181632470339537,0.0009599132463335991,-0.004221719224005938
INTU,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.015331652015447617,0.0012531050015240908,0.016584757016971707
IWM,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.010789046064019203,0.002007465809583664,-0.00878158025443554
JNJ,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0031403235625475645,0.0009638344636186957,-0.0021764890989288688
JPM,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0013428987003862858,0.0015437813708558679,0.00020088267046958208
KLAC,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.004298747517168522,0.0012139127356931567,-0.003084834781475365
KO,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.01087900809943676,0.0008486642036587,0.01172767230309546
LIN,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.002804872114211321,0.0013307060580700636,-0.0014741660561412573
LMT,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.00010798319999594241,0.0011042228434234858,0.0009962396434275433
LOW,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.00845878105610609,0.0013683373108506203,-0.00709044374525547
LQD,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.005719045177102089,0.000195732107385993,-0.005523313069716096
LRCX,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.00020036064961459488,0.0008357433835044503,0.0010361040331190452
MA,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0047359406016767025,0.001365207601338625,-0.0033707330003380775
MCD,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.004617840051651001,0.0014279228635132313,-0.0031899171881377697
META,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.016640555113554,0.0011041078250855207,-0.01553644728846848
MRK,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.028351789340376854,0.0010985040571540594,-0.027253285283222795
MS,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0029715602286159992,0.0012851362116634846,-0.0016864240169525146
MSFT,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.013799390755593777,0.001259384909644723,-0.012540005845949054
MU,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.017676614224910736,0.0013540079817175865,0.019030622206628323
NEE,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.01628945767879486,0.0010438715107738972,-0.015245586168020964
NFLX,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.010118708945810795,0.0034081486519426107,-0.006710560293868184
NKE,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.004882027395069599,0.001619772519916296,0.006501799914985895
NVDA,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.017595399171113968,0.0013348665088415146,-0.016260532662272453
ORCL,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.005570807959884405,0.001547262305393815,-0.00402354565449059
PEP,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.004155541770160198,0.0008914634818211198,0.005047005251981318
PG,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0023461536038666964,0.0011335964081808925,0.003479750012047589
QCOM,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.000627352565061301,0.0010581742972135544,0.0016855268622748554
QQQ,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.007054034620523453,0.003400541841983795,-0.0036534927785396576
RTX,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.008725878782570362,0.0011495269136503339,-0.007576351868920028
SBUX,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0032599009573459625,0.0011468954617157578,-0.0021130054956302047
SPY,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.005978802684694529,0.0029684670735150576,-0.003010335611179471
TLT,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.010407124646008015,0.0015510146040469408,-0.008856110041961074
TMO,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.014869371429085732,0.0013081467477604747,0.016177518176846206
TSLA,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0065017323940992355,0.0032587279565632343,0.00976046035066247
TSM,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.017316073179244995,0.0019245699513703585,-0.015391503227874637
TXN,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0011084940051659942,0.001234574825502932,0.0023430688306689262
UNH,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0156895499676466,0.0017768815159797668,0.017466431483626366
V,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.00901299063116312,0.0014560779090970755,-0.007556912722066045
VTI,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.006263477262109518,0.0014402451924979687,-0.004823232069611549
WFC,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0024482812732458115,0.0011724212672561407,-0.0012758600059896708
WMT,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0028880885802209377,0.0013592469040304422,0.00424733548425138
XLB,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0060106185264885426,0.001174492877908051,-0.0048361256485804915
XLC,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.002618781989440322,0.0011324583319947124,-0.0014863236574456096
XLE,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.005097139626741409,0.0008285586955025792,0.0059256983222439885
XLF,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0036325438413769007,0.0004868484102189541,-0.0031456954311579466
XLI,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.00696213822811842,0.0008503502467647195,-0.0061117879813537
XLK,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.00599083723500371,0.0010795143898576498,-0.00491132284514606
XLP,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.006536373868584633,0.0006657238118350506,0.0072020976804196835
XLRE,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0004829751269426197,0.0010590110905468464,0.001541986217489466
XLU,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.009322932921350002,0.0007192958146333694,-0.008603637106716633
XLV,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0038453054148703814,0.001010483130812645,-0.0028348222840577364
XLY,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.005909181199967861,0.0013740009162575006,-0.0045351802837103605
XOM,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,-0.0034212060272693634,0.0014129530172795057,0.004834159044548869
AAPL,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0058088903315365314,0.0014160939026623964,-0.004392796428874135
ABBV,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.022717641666531563,0.0012250652071088552,-0.021492576459422708
ADBE,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.00523624662309885,0.0013923924416303635,0.006628639064729214
AMAT,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.013420972973108292,0.0010873876744881272,-0.012333585298620164
AMD,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.04070349782705307,0.0016886047087609768,-0.03901489311829209
AMGN,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.012900378555059433,0.0013956231996417046,-0.011504755355417728
AMT,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.003703373484313488,0.0014246582286432385,0.0051280317129567266
AMZN,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.0006745362770743668,0.001385261188261211,0.0020597974653355777
ASML,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0028216158971190453,0.0012084711343050003,-0.001613144762814045
AVGO,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.00903675053268671,0.0028725825250148773,0.011909333057701588
BAC,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0027715612668544054,0.0012718015350401402,-0.0014997597318142653
BLK,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.01395498774945736,0.001525726169347763,-0.012429261580109596
BTC,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.014022666029632092,0.0012375225778669119,-0.01278514345176518
CAT,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.015175921842455864,0.0012655779719352722,-0.013910343870520592
COP,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.008846819400787354,0.000974981696344912,-0.007871837704442441
COST,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.012211640365421772,0.0029659117572009563,0.015177552122622728
CRM,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.02598811313509941,0.0015109992818906903,0.0274991124169901
CSCO,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.007389731705188751,0.0009176868479698896,0.00830741855315864
CVX,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.007487257942557335,0.0008703016210347414,-0.0066169563215225935
DE,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.019193029031157494,0.0012267716228961945,-0.0179662574082613
DIA,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.004444351885467768,0.001289667678065598,-0.0031546842074021697
DIS,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.007845768705010414,0.0010756158735603094,-0.006770152831450105
FCX,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.03491733968257904,0.001160243758931756,-0.033757095923647285
GE,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.008908390998840332,0.001134245190769434,-0.007774145808070898
GLD,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0022232402116060257,0.0011014565825462341,-0.0011217836290597916
GOOGL,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.005900554824620485,0.0013833054108545184,-0.004517249413765967
GS,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0178708303719759,0.0010098397033289075,-0.01686099066864699
HD,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.006072512362152338,0.0012331381440162659,-0.004839374218136072
HON,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.008202111348509789,0.0013880740152671933,0.009590185363776982
IEF,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.0005275096627883613,0.0009468588978052139,0.0014743685605935752
INTU,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.02858862653374672,0.001239356817677617,0.029827983351424336
IWM,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.00512878829613328,0.00146553257945925,-0.00366325571667403
JNJ,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.008981809951364994,0.0012145544169470668,-0.007767255534417927
JPM,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.017607875168323517,0.001336284913122654,-0.016271590255200863
KLAC,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.005875381641089916,0.0012182503705844283,-0.004657131270505488
KO,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.004165176767855883,0.0009515224955976009,-0.0032136542722582817
LIN,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.0019753407686948776,0.0013103429228067398,0.0032856836915016174
LMT,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0026957972440868616,0.0012328156735748053,-0.0014629815705120564
LOW,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.01032028254121542,0.0014095327351242304,-0.00891074980609119
LQD,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.00018394186918158084,0.00015024282038211823,-3.3699048799462616e-05
LRCX,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.012446020729839802,0.0008441972313448787,-0.011601823498494923
MA,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.0028175772167742252,0.0011998950503766537,0.004017472267150879
MCD,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.018160490319132805,0.0014176988042891026,-0.016742791514843702
META,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.00732955290004611,0.001052055275067687,0.008381608175113797
MRK,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0036964211612939835,0.0011076636146754026,-0.002588757546618581
MS,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.010820791125297546,0.0012303558178246021,-0.009590435307472944
MSFT,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.004399111494421959,0.0012551045510917902,0.005654216045513749
MU,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.007091939449310303,0.0023075202479958534,-0.004784419201314449
NEE,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.013352413661777973,0.0012177095049992204,-0.012134704156778753
NFLX,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.029692554846405983,0.0033879312686622143,0.0330804861150682
NKE,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.014307168312370777,0.0007032379508018494,-0.013603930361568928
NVDA,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.007708346005529165,0.0012802056735381484,-0.006428140331991017
ORCL,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.003440881846472621,0.001980078872293234,0.005420960718765855
PEP,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.011827458627521992,0.0012213605223223567,-0.010606098105199635
PG,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.006139065604656935,0.0012477197451516986,-0.004891345859505236
QCOM,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.0016329610953107476,0.0010766260093078017,0.0027095871046185493
QQQ,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.0014392375014722347,0.0024849004112184048,0.0039241379126906395
RTX,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.00150386244058609,0.001012651715427637,-0.000491210725158453
SBUX,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.0010504202218726277,0.0009321083780378103,0.001982528599910438
SPY,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0028162722010165453,0.0028592972084879875,4.302500747144222e-05
TLT,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0006899724248796701,0.0013390830717980862,0.000649110646918416
TMO,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.025512486696243286,0.0012956805294379592,-0.024216806166805327
TSLA,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.04619888961315155,0.006166648119688034,-0.040032241493463516
TSM,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.009012192487716675,0.0018462562002241611,0.010858448687940836
TXN,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.014998560771346092,0.0012575432192534208,-0.013741017552092671
UNH,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.011287925764918327,0.001683729002252221,0.012971654767170548
V,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.005268774926662445,0.0016330454964190722,0.006901820423081517
VTI,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.002663117367774248,0.0013763178139925003,-0.0012867995537817478
WFC,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.006944895256310701,0.0013215795625001192,-0.005623315693810582
WMT,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,-0.02034817449748516,0.0012429970083758235,0.021591171505860984
