symbol,timestamp,target_timestamp,y_true,y_pred,error
WMT,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.00031219105585478246,0.0015890010399743915,0.001276809984119609
XLB,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0,0.000819055363535881,0.000819055363535881
XLC,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0037702019326388836,0.0008126983884721994,-0.002957503544166684
XLE,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0075927115976810455,0.0012567853555083275,-0.006335926242172718
XLF,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0013007527450099587,-0.0011068766470998526,-0.0024076293921098113
XLI,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0017614252865314484,0.0006392183713614941,-0.0011222069151699543
XLK,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.00787212885916233,0.0008183752652257681,-0.0070537535939365625
XLP,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.00633424473926425,0.0006898478604853153,0.007024092599749565
XLRE,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.002610657596960664,0.0006973969284445047,0.0033080545254051685
XLU,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.007651146966964006,0.0007627350278198719,0.008413881994783878
XLV,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,-0.003950261045247316,0.0008751917630434036,0.00482545280829072
XLY,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0017097675008699298,0.000916933873668313,-0.0007928336272016168
XOM,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.005307398736476898,0.001342019997537136,-0.003965378738939762
AAPL,2025-08-28 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.006193296983838081,0.0009273532778024673,-0.005265943706035614
ABBV,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.011857090517878532,0.001148289069533348,-0.010708801448345184
ADBE,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.007795280776917934,0.0004047525580972433,-0.007390528218820691
AMAT,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.027667930349707603,0.0013987120473757386,0.029066642397083342
AMD,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03593273088335991,0.0007244449807330966,0.036657175864093006
AMGN,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.007325784303247929,0.0007069108542054892,-0.0066188734490424395
AMT,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.006348290480673313,0.0012327153235673904,-0.005115575157105923
AMZN,2025-08-28 04:00:00+00:00,2025-09-12 04:00:00+00:00,-0.015230929479002953,0.0010140647646039724,0.016244994243606925
ASML,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.027676260098814964,0.0010175579227507114,0.028693818021565676
AVGO,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.037163540720939636,0.0029400112107396126,0.04010355193167925
BAC,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.00493925716727972,0.00091326585970819,-0.00402599130757153
BLK,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0029588702600449324,0.001013029133901,0.003971899393945932
BTC,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03384591266512871,0.0008343617664650083,0.034680274431593716
CAT,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03717273101210594,0.00016033509746193886,0.03733306610956788
COP,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.005267968866974115,0.0008728946559131145,-0.004395074211061001
COST,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0017370309215039015,0.0016867059748619795,0.003423736896365881
CRM,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.00673482334241271,0.0008648352231830359,-0.005869988119229674
CSCO,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.004909048322588205,0.001607201644219458,0.0065162499668076634
CVX,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.008002042770385742,0.0015457358676940203,-0.006456306902691722
DE,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.026391107589006424,0.00017917575314641,0.026570283342152834
DIA,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0015336081851273775,0.00030673621222376823,0.0018403443973511457
DIS,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.006270675454288721,0.001262899604626,-0.005007775849662721
FCX,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0006759040406905115,0.0010736847762018442,0.00039778073551133275
GE,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0029027597047388554,0.0008919558022171259,0.0037947155069559813
GLD,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.009603612124919891,0.0015734555199742317,-0.00803015660494566
GOOGL,2025-08-28 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.12877783179283142,0.0010764842154458165,-0.1277013475773856
GS,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.00797881931066513,0.0006776753580197692,0.0086564946686849
HD,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0016703106230124831,0.00037733791396021843,0.0020476485369727015
HON,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.008392926305532455,0.0011001069797202945,0.00949303328525275
IEF,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0008316873572766781,0.0006320553366094828,0.0014637426938861609
INTU,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0017974840011447668,0.0007969713769853115,0.0025944553781300783
IWM,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.004454917274415493,0.0018146128859370947,0.006269530160352588
JNJ,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.009755621664226055,0.0013462442439049482,-0.008409377420321107
JPM,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0011618451680988073,0.0015765740536153316,0.0004147288855165243
KLAC,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.024916350841522217,0.0006846096366643906,0.025600960478186607
KO,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.009173708036541939,0.0012830159394070506,-0.007890692097134888
LIN,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.00803802628070116,0.00031388853676617146,0.008351914817467332
LMT,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0012063918402418494,0.0001776700373739004,0.0013840618776157498
LOW,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.002017068210989237,0.0009281500242650509,-0.001088918186724186
LQD,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.003636367619037628,0.0001908519770950079,0.003827219596132636
LRCX,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.038586847484111786,0.0017138327239081264,0.04030068020801991
MA,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.008112916722893715,0.0004428394604474306,-0.007670077262446284
MCD,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0042188758961856365,0.0007212839554995298,-0.0034975919406861067
META,2025-08-28 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.0059793987311422825,-0.00020924746058881283,-0.006188646191731095
MRK,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.010876817628741264,0.0011877353535965085,-0.009689082275144756
MS,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0019956103060394526,0.0012106106150895357,-0.0007849996909499168
MSFT,2025-08-28 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.0006865774630568922,0.0003981327172368765,-0.00028844474582001567
MU,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.024813521653413773,0.002549518598243594,0.027363040251657367
NEE,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0005550159839913249,0.0011105025187134743,0.0016655185027047992
NFLX,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.01901930570602417,0.0017203629249706864,0.020739668630994856
NKE,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.007083550561219454,0.0008907263400033116,0.007974276901222765
NVDA,2025-08-28 04:00:00+00:00,2025-09-12 04:00:00+00:00,-0.013186021707952023,0.0009051591623574495,0.014091180870309472
ORCL,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.060861311852931976,0.0009063137695193291,0.061767625622451305
PEP,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.011298025958240032,0.001115973573178053,-0.01018205238506198
PG,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.008890653029084206,0.0013260315172374249,-0.007564621511846781
QCOM,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.00043541815830394626,0.0011940584518015385,0.0016294766101054847
QQQ,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.011643036268651485,0.001130136544816196,0.012773172813467681
RTX,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.012905021198093891,0.0007840528851374984,0.01368907408323139
SBUX,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0019295165548101068,0.001477618352510035,-0.0004518982023000717
SPY,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.005981609225273132,0.0019570253789424896,0.007938634604215622
TLT,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.007133846636861563,-0.00017036334611475468,0.006963483290746808
TMO,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.006066423375159502,3.27827874571085e-05,-0.0060336405877023935
TSLA,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0356292724609375,0.005540528334677219,0.04116980079561472
TSM,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.03154970332980156,0.0022148105781525373,0.0337645139079541
TXN,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.007919956929981709,0.0007494091987609863,0.008669366128742695
UNH,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.02476603351533413,0.001166137051768601,-0.02359989646356553
V,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.005472905933856964,0.0008165253093466163,-0.004656380624510348
VTI,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.005953331012278795,0.0008353560697287321,0.006788687082007527
WFC,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.002436648355796933,0.001338148838840425,-0.0010984995169565082
WMT,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.009011402726173401,0.0019250266486778855,-0.007086376077495515
XLB,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.0014097491512075067,0.000708024250343442,-0.0007017249008640647
XLC,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0019730948843061924,0.0006670118309557438,0.002640106715261936
XLE,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.00543570052832365,0.0015149121172726154,-0.003920788411051035
XLF,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.002596440725028515,6.0864025726914406e-05,-0.0025355766993016005
XLI,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.009232950396835804,0.0005952285137027502,0.009828178910538554
XLK,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.015463738702237606,0.0008196241687983274,0.016283362871035933
XLP,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.006458045449107885,0.0006055333651602268,-0.0058525120839476585
XLRE,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.005450896453112364,0.0007723127491772175,-0.004678583703935146
XLU,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.0036697289906442165,0.0009013700764626265,0.004571099067106843
XLV,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.007303033955395222,0.000565479276701808,-0.006737554678693414
XLY,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.010345881804823875,0.0007682277355343103,0.011114109540358186
XOM,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,0.008258701302111149,0.0015119597082957625,-0.006746741593815386
ABBV,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.00719836400821805,0.0013209495227783918,-0.005877414485439658
ADBE,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.03161035478115082,0.0007025536615401506,0.03231290844269097
AMAT,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.020042765885591507,0.0015184448566287756,0.021561210742220283
AMD,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0019079864723607898,0.0018214780138805509,0.0037294644862413406
AMGN,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0027495971880853176,0.00083872489631176,0.0035883220843970776
AMT,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.016620058566331863,0.0012190237175673246,0.017839082283899188
ASML,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.022841092199087143,0.0011930344626307487,0.02403412666171789
AVGO,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.002854122780263424,0.003186570480465889,0.00033244770020246506
BAC,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.00632663257420063,0.0011653749970719218,0.007492007571272552
BLK,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.011035345494747162,0.0010097320191562176,0.01204507751390338
BTC,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.023710006847977638,0.00085469800978899,-0.022855308838188648
CAT,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.007160935550928116,0.0003920397721230984,0.007552975323051214
COP,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.00020206102635711432,0.0008301029447466135,0.0006280419183894992
COST,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.004781799856573343,0.0016732967924326658,0.006455096649006009
CRM,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.013317554257810116,0.0012084974441677332,0.014526051701977849
CSCO,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.018847808241844177,0.0018241825746372342,0.02067199081648141
CVX,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.007629599887877703,0.0017141990829259157,-0.005915400804951787
DE,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0038935805205255747,0.0002647566143423319,0.004158337134867907
DIA,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.005452360492199659,0.0004618484526872635,0.005914208944886923
DIS,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0009296429925598204,0.001428716816008091,0.0023583598085679114
FCX,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.012088797055184841,0.0015766324941068888,-0.010512164561077952
GE,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.0006901687593199313,0.001175213372334838,0.00048504461301490664
GLD,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.023367436602711678,0.0016206945292651653,-0.021746742073446512
GS,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.019511492922902107,0.0007364939665421844,0.02024798688944429
HD,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0011315001174807549,0.0005835166666656733,0.001715016784146428
HON,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.008693717420101166,0.0010490958811715245,0.00974281330127269
IEF,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.006259801331907511,0.00079912762157619,0.007058928953483701
INTU,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.007539595942944288,0.0008355048485100269,0.008375100791454315
IWM,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.005414983257651329,0.0025207994040101767,0.007935782661661506
JNJ,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.0050108483992516994,0.0010797202121466398,-0.00393112818710506
JPM,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.005722666624933481,0.001825044397264719,0.0075477110221982
KLAC,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.02985643781721592,0.0007745071779936552,0.030630944995209575
KO,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.0010141254169866443,0.0016008061356842518,0.0005866807186976075
LIN,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.008714606054127216,0.0005016555078327656,0.009216261561959982
LMT,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.006893313489854336,0.00040549435652792454,0.00729880784638226
LOW,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.0026315804570913315,0.0009368710452690721,-0.0016947094118222594
LQD,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.00685403635725379,0.0004267045296728611,0.007280740886926651
LRCX,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.03164885193109512,0.0015679047210142016,0.033216756652109325
MA,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.005761665757745504,0.0005295977462083101,0.0062912635039538145
MCD,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.007055487483739853,0.0008661795873194933,-0.00618930789642036
MRK,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.01603807881474495,0.0015549288364127278,-0.014483149978332222
MS,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.010891097597777843,0.0012041130103170872,0.01209521060809493
MU,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.00446335319429636,0.0028478773310780525,0.0073112305253744125
NEE,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.00829306710511446,0.0012163275387138128,-0.007076739566400647
NFLX,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.004838266409933567,0.0016820518067106605,-0.0031562146032229066
NKE,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.04062275588512421,0.0023893481120467186,0.043012103997170925
ORCL,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0036772077437490225,0.001349042635411024,0.005026250379160047
PEP,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.010905670933425426,0.0013795236591249704,-0.009526147274300456
PG,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.0060311900451779366,0.0014125623274594545,-0.004618627717718482
QCOM,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.012206342071294785,0.0014753850409761071,0.013681727112270892
QQQ,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.008415394462645054,0.002057612407952547,0.010473006870597601
RTX,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.00372698693536222,0.0012208453845232725,0.004947832319885492
SBUX,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.017868654802441597,0.001979022054001689,-0.015889632748439908
SPY,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.007437870837748051,0.0029172489885240793,0.01035511982627213
TLT,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.011264126747846603,0.00039299926720559597,0.0116571260150522
TMO,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.01058923453092575,0.00017914059571921825,0.010768375126644969
TSLA,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.013600317761301994,0.003837351221591234,0.01743766898289323
TSM,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.010800087824463844,0.002521502086892724,0.013321589911356568
TXN,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.013274201191961765,0.0012780893594026566,0.014552290551364422
UNH,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.003459036583080888,0.0023043847177177668,0.0057634213007986546
V,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.004872845485806465,0.0010547451674938202,0.005927590653300285
VTI,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.006969548296183348,0.0007902714423835278,0.0077598197385668755
WFC,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0048792483285069466,0.001492094132117927,0.006371342460624874
WMT,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.008930922485888004,0.0020739734172821045,-0.0068569490686059
XLB,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.007505337707698345,0.0009505015332251787,0.008455839240923524
XLC,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0017071750480681658,0.0009493693942204118,0.0026565444422885776
XLE,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.001437178929336369,0.001473500276915729,3.632134757936001e-05
XLF,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.007436360698193312,0.00010551768355071545,0.007541878381744027
XLI,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.009584632702171803,0.0010367012582719326,0.010621333960443735
XLK,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.010148483328521252,0.0009750775061547756,0.011123560834676027
XLP,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.0016106055118143559,0.000899103470146656,0.002509708981961012
XLRE,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.017163710668683052,0.000809146324172616,0.017972856992855668
XLU,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.003326208796352148,0.0009680730290710926,0.004294281825423241
XLV,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.0009454889805056155,0.001084059476852417,0.00013857049634680152
XLY,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,-0.007493267301470041,0.0009844775777310133,0.008477744879201055
XOM,2025-08-29 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.0034937583841383457,0.0020129969343543053,-0.0014807614497840405
ABBV,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.00028316580574028194,0.0013901257188990712,0.0016732915246393532
ADBE,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.008269391022622585,0.0006490537198260427,-0.007620337302796543
AMAT,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.008412515744566917,0.0009566262597218156,0.009369142004288733
AMD,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.001171212992630899,0.002954305149614811,0.00412551814224571
AMGN,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.010757501237094402,0.0008478242671117187,0.011605325504206121
AMT,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.02132405899465084,0.0012538754381239414,0.022577934432774782
ASML,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.01500024739652872,0.0010659494437277317,-0.01393429795280099
AVGO,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.013819043524563313,0.0032014157623052597,-0.010617627762258053
BAC,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0071656359359622,0.0014984759036451578,0.008664111839607358
BLK,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.01380166970193386,0.0010078211780637503,0.014809490879997611
BTC,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.012955646961927414,0.0008440749952569604,-0.012111571966670454
CAT,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0022378102876245975,0.00035610818304121494,0.0025939184706658125
COP,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.04483295604586601,0.0011491039767861366,0.04598206002265215
COST,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.0116066113114357,0.0016651502810418606,-0.009941461030393839
CRM,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.014097738079726696,0.0006967902882024646,-0.013400947791524231
CSCO,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0019192446488887072,0.0020280214957892895,0.003947266144677997
CVX,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.023571694269776344,0.0017674057744443417,0.025339100044220686
DE,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.015344272367656231,0.0003228022251278162,0.015667074592784047
DIA,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0007718857377767563,0.0003670256119221449,0.0011389113496989012
DIS,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.007553610950708389,0.0015129061648622155,0.009066517115570605
FCX,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.027867957949638367,0.0013019128236919641,-0.026566045125946403
GE,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.001958935521543026,0.0008772383444011211,-0.0010816971771419048
GLD,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.007801425643265247,0.0016139984363690019,-0.0061874272068962455
GS,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.00039687700336799026,0.0006820710841566324,0.0010789480875246227
HD,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.0034397223498672247,0.0006329147145152092,-0.0028068076353520155
HON,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.016682500019669533,0.0010148901492357254,0.017697390168905258
IEF,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.003447738941758871,0.0010443597566336393,-0.0024033791851252317
INTU,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.010055169463157654,0.0008109303889796138,-0.00924423907417804
IWM,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0009838099358603358,0.0024212226271629333,0.003405032563023269
JNJ,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0003370218619238585,0.001283235615119338,0.0016202574770431966
JPM,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0006341683329083025,0.0018084798939526081,0.0024426482268609107
KLAC,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.002898981561884284,0.0007447091629728675,0.0036436907248571515
KO,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.0010141254169866443,0.0018500832375138998,0.002864208654500544
LIN,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.004989861510694027,0.00047366716898977757,0.0054635286796838045
LMT,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,-0.00763125391677022,0.00054029596503824,0.00817154988180846
LOW,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,0.007469905074685812,0.0010070434072986245,-0.0064628616673871875
