symbol,timestamp,target_timestamp,y_true,y_pred,error
DIA,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.010977950878441334,0.0031357593834400177,0.014113710261881351
DIS,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.004940024111419916,0.002448737621307373,0.007388761732727289
FCX,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.04825839027762413,0.009109174832701683,-0.03914921544492245
GE,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.0015414261724799871,-0.0001737847924232483,-0.0017152109649032354
GLD,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.04602546617388725,-0.0030412450432777405,-0.04906671121716499
GOOGL,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.010856441222131252,0.0023780353367328644,0.013234476558864117
GS,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.039413079619407654,0.006650462746620178,-0.032762616872787476
HD,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.004063899163156748,0.000608544796705246,-0.003455354366451502
HON,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.016462331637740135,0.0012195557355880737,-0.015242775902152061
IEF,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.00678256107494235,0.007857300341129303,0.0010747392661869526
INTU,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.013604716397821903,0.004508979618549347,-0.009095736779272556
IWM,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.025911984965205193,0.013289162889122963,-0.01262282207608223
JNJ,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.057371363043785095,-0.00181632861495018,-0.059187691658735275
JPM,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.021130461245775223,0.006212342530488968,-0.014918118715286255
KLAC,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.03459169715642929,0.006475392729043961,0.04106708988547325
KO,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.03116557188332081,0.007562823593616486,-0.023602748289704323
LIN,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.0457998588681221,0.0040285903960466385,-0.04177126847207546
LMT,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.0008191597880795598,-0.0006190091371536255,-0.0014381689252331853
LOW,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.009995539672672749,0.0019245333969593048,0.011920073069632053
LQD,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.014151179231703281,0.013382436707615852,-0.000768742524087429
LRCX,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.04102272540330887,0.0006048418581485748,0.04162756726145744
MA,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.035393740981817245,0.005434265360236168,-0.029959475621581078
MCD,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.014626199379563332,-0.0002210959792137146,-0.014847295358777046
META,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.08538976311683655,0.007608253508806229,0.09299801662564278
MRK,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.005785936955362558,0.012035580351948738,0.00624964339658618
MS,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.024102019146084785,0.0009159557521343231,-0.023186063393950462
MSFT,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.03617040440440178,0.0022692307829856873,0.038439635187387466
MU,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.018005527555942535,0.01845921389758587,0.036464741453528404
NEE,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.006164042744785547,0.0026728957891464233,0.00883693853393197
NFLX,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.05477031320333481,0.012466739863157272,-0.042303573340177536
NKE,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.024692611768841743,0.012640312314033508,-0.012052299454808235
NVDA,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.05999790132045746,-0.0002420768141746521,0.059755824506282806
ORCL,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.03611493110656738,0.0076629407703876495,0.04377787187695503
PEP,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.009059926494956017,-0.0022727735340595245,0.006787152960896492
PG,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.042317572981119156,-0.0015964582562446594,-0.043914031237363815
QCOM,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.016675660386681557,-0.0007984712719917297,-0.017474131658673286
QQQ,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.004672695882618427,0.012563936412334442,0.01723663229495287
RTX,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.014221211895346642,-0.0016914717853069305,-0.015912683680653572
SBUX,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.037331245839595795,0.0031096190214157104,0.040440864861011505
SPY,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.003482434432953596,-0.0012928098440170288,-0.004775244276970625
TLT,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.012762460857629776,0.002517394721508026,-0.01024506613612175
TMO,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.00014036073116585612,0.008208578452467918,0.008068217721302062
TSLA,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.04468410462141037,-0.028491489589214325,0.016192615032196045
TSM,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.0040281363762915134,0.009222898632287979,0.005194762255996466
TXN,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.05351394787430763,-0.0006577745079994202,0.05285617336630821
UNH,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.2692130208015442,-0.00455116480588913,0.26466185599565506
V,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.015285675413906574,-0.0018354430794715881,-0.017121118493378162
VTI,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.005114505998790264,0.0005209892988204956,-0.0045935166999697685
WFC,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.025036513805389404,0.010652443394064903,-0.014384070411324501
WMT,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.028397709131240845,0.012498075142502785,-0.01589963398873806
XLB,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.03234410285949707,-0.00196819007396698,-0.03431229293346405
XLC,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.003209565067663789,-0.000667136162519455,0.002542428905144334
XLE,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.057057373225688934,0.009253652766346931,-0.047803720459342
XLF,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.015989968553185463,-0.0018363669514656067,-0.01782633550465107
XLI,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.014550681225955486,0.0009358040988445282,-0.013614877127110958
XLK,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.007799021899700165,-0.0001413784921169281,0.007657643407583237
XLP,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.03126417472958565,0.011461474001407623,-0.019802700728178024
XLRE,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.05253015458583832,-0.0018437951803207397,-0.05437394976615906
XLU,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.030948476865887642,0.0017132796347141266,-0.029235197231173515
XLV,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.0044382051564753056,-0.0009967945516109467,-0.005434999708086252
XLY,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,-0.013394253328442574,0.0007003098726272583,0.014094563201069832
XOM,2025-04-10 04:00:00+00:00,2025-04-17 04:00:00+00:00,0.06761094927787781,0.012151883915066719,-0.05545906536281109
AAPL,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.025039631873369217,0.003395773470401764,0.02843540534377098
ABBV,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.028332477435469627,0.0010125860571861267,0.029345063492655754
ADBE,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.026593871414661407,0.007792964577674866,0.03438683599233627
AMAT,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.06694240123033524,-0.0026682130992412567,0.06427418813109398
AMD,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.08767346292734146,0.006987160071730614,0.09466062299907207
AMGN,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.04396233707666397,0.0031465403735637665,0.04710887745022774
AMT,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.022124692797660828,0.0032549872994422913,-0.018869705498218536
AMZN,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.09864545613527298,0.002839338034391403,0.10148479416966438
ASML,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.06824448704719543,0.0050344765186309814,0.07327896356582642
AVGO,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.09042491018772125,0.009601902216672897,0.10002681240439415
BAC,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.026624325662851334,0.002643801271915436,-0.023980524390935898
BLK,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.028603387996554375,0.009105395525693893,0.03770878352224827
BTC,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.04112334921956062,0.0035236068069934845,-0.03759974241256714
CAT,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03013078309595585,0.0032804682850837708,0.03341125138103962
COP,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.013338129967451096,0.0029192008078098297,-0.010418929159641266
COST,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.005871408618986607,0.008241202682256699,0.014112611301243305
CRM,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.07633065432310104,8.63485038280487e-05,0.07641700282692909
CSCO,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.053011514246463776,0.007176913321018219,0.060188427567481995
CVX,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.014107747934758663,0.000918462872505188,0.015026210807263851
DE,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03901948407292366,0.001371234655380249,0.04039071872830391
DIA,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.05180283263325691,0.001396767795085907,0.05319960042834282
DIS,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.010539501905441284,0.0020191706717014313,0.012558672577142715
FCX,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.012066511437296867,0.00721336156129837,0.019279872998595238
GE,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.018443942070007324,-0.0017889514565467834,0.01665499061346054
GLD,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.05758534371852875,0.00032456591725349426,-0.05726077780127525
GOOGL,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.06115442141890526,0.00321367010474205,0.06436809152364731
GS,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.013898597098886967,0.006550908088684082,-0.007347689010202885
HD,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.019864801317453384,0.0016845054924488068,0.02154930680990219
HON,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.021997934207320213,9.27560031414032e-05,0.022090690210461617
IEF,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.007033277302980423,0.0014684759080410004,-0.005564801394939423
INTU,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03149376064538956,0.003354918211698532,0.03484867885708809
IWM,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.008825990371406078,0.005733948200941086,0.014559938572347164
JNJ,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.03363349661231041,-0.0021509937942028046,-0.035784490406513214
JPM,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.031000569462776184,0.007969943806529045,0.03897051326930523
KLAC,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.07659704983234406,0.006674487143754959,0.08327153697609901
KO,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.01858583278954029,0.009221598505973816,-0.009364234283566475
LIN,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.00456147501245141,0.0014970488846302032,-0.003064426127821207
LMT,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03551480546593666,-0.00028090551495552063,0.03523389995098114
LOW,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.035005420446395874,0.0021499618887901306,0.037155382335186005
LQD,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.003509940579533577,0.006100468337535858,0.002590527758002281
LRCX,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.07842624932527542,0.0014467611908912659,0.07987301051616669
MA,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.0008439067751169205,0.002699829638004303,0.0035437364131212234
MCD,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.003814947558566928,0.0014495626091957092,0.005264510167762637
META,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.11452358216047287,0.008314264938235283,0.12283784709870815
MRK,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.016939843073487282,0.012400800362229347,0.02934064343571663
MS,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.016976436600089073,-0.0007101744413375854,0.016266262158751488
MSFT,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.07792811840772629,0.0022536367177963257,0.08018175512552261
MU,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.041241444647312164,0.01499374583363533,0.056235190480947495
NEE,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.01731976866722107,0.0031928569078445435,0.020512625575065613
NFLX,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.07307835668325424,0.012407893314957619,-0.06067046336829662
NKE,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.031311940401792526,0.013904156163334846,-0.01740778423845768
NVDA,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.13507381081581116,0.00033196061849594116,0.1354057714343071
ORCL,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.07473006099462509,0.005874354392290115,0.0806044153869152
PEP,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.018871121108531952,-0.002049420028924942,0.01682170107960701
PG,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.006974115967750549,-0.0010710209608078003,0.005903095006942749
QCOM,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.022587111219763756,-0.0024879947304725647,0.02009911648929119
QQQ,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.04798613116145134,0.00961671769618988,0.05760284885764122
RTX,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.016825618222355843,-0.00038558244705200195,0.01644003577530384
SBUX,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.057206615805625916,-0.0001977682113647461,0.05700884759426117
SPY,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03829369693994522,0.002512529492378235,0.040806226432323456
TLT,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.010295654647052288,-0.0024147704243659973,0.00788088422268629
TMO,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.037911515682935715,0.006730252876877785,0.0446417685598135
TSLA,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.10350824892520905,-0.013291813433170319,0.09021643549203873
TSM,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.06048934906721115,0.0042732469737529755,0.06476259604096413
TXN,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.01357409730553627,-0.002165377140045166,0.011408720165491104
UNH,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.3431805968284607,-0.001087673008441925,0.34209292382001877
V,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.04070952162146568,-0.0019870176911354065,0.038722503930330276
VTI,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03554443642497063,-0.0006320774555206299,0.03491235896945
WFC,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.023712776601314545,0.011937260627746582,-0.011775515973567963
WMT,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.004211442079395056,0.01113273948431015,0.015344181563705206
XLB,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.012248622253537178,-0.0029603242874145508,0.009288297966122627
XLC,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03444196656346321,-0.0010835826396942139,0.033358383923769
XLE,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.00606598611921072,0.007609589025378227,0.0015436029061675072
XLF,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.022097952663898468,-0.004407525062561035,0.017690427601337433
XLI,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.025630028918385506,0.0038122907280921936,0.0294423196464777
XLK,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.05422968417406082,-0.0013519227504730225,0.0528777614235878
XLP,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.009167556650936604,0.006571443751454353,-0.00259611289948225
XLRE,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.01757335476577282,-0.0021189451217651367,-0.019692299887537956
XLU,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.005123164039105177,0.003899628296494484,0.009022792335599661
XLV,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.03192076086997986,0.00199996680021286,0.03392072767019272
XLY,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,-0.0500955693423748,-4.217028617858887e-06,0.05009135231375694
XOM,2025-04-11 04:00:00+00:00,2025-04-21 04:00:00+00:00,0.02120085246860981,0.012842563912272453,-0.008358288556337357
AAPL,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.015168005600571632,0.002087477594614029,0.01725548319518566
ABBV,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.03015417791903019,-0.0006667301058769226,0.029487447813153267
ADBE,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.0028538017068058252,0.008401136845350266,0.01125493855215609
AMAT,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.04406185820698738,-0.002494223415851593,0.04156763479113579
AMD,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.09123384207487106,0.008769096806645393,0.10000293888151646
AMGN,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.05424869433045387,0.0018453188240528107,0.05609401315450668
AMT,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.014495650306344032,0.0025016330182552338,-0.011994017288088799
AMZN,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.05073286592960358,0.0021685361862182617,0.05290140211582184
ASML,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.05213294178247452,0.004372589290142059,0.05650553107261658
AVGO,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.050479188561439514,0.009852375835180283,0.0603315643966198
BAC,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.044012971222400665,-0.0034545138478279114,-0.04746748507022858
BLK,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.0030723027884960175,0.009306365624070168,0.012378668412566185
BTC,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.07312226295471191,0.004015447571873665,-0.06910681538283825
CAT,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.02358880080282688,0.0021585337817668915,0.025747334584593773
COP,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.037573229521512985,0.004959922283887863,-0.03261330723762512
COST,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-9.190472337650135e-05,0.008447196334600449,0.00853910105797695
CRM,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.04483218491077423,-0.000522315502166748,0.04430986940860748
CSCO,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.04215830937027931,0.007550839334726334,0.049709148705005646
CVX,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.014525968581438065,0.0008582435548305511,-0.013667725026607513
DE,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.028213031589984894,0.0002331361174583435,0.028446167707443237
DIA,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.03399341553449631,0.0013278797268867493,0.03532129526138306
DIS,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.016750026494264603,-0.0003633163869380951,-0.017113342881202698
FCX,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.009143257513642311,0.007238619029521942,-0.001904638484120369
GE,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.0169522687792778,-0.0032401978969573975,-0.0201924666762352
GLD,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.04901036620140076,0.002105977386236191,-0.046904388815164566
GOOGL,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.049280572682619095,0.003504633903503418,0.05278520658612251
GS,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.031272996217012405,0.0038124751299619675,-0.027460521087050438
HD,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.007784983608871698,0.001562647521495819,0.009347631130367517
HON,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.009432611986994743,-0.00031575560569763184,0.009116856381297112
IEF,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.00021220158669166267,0.0036474689841270447,0.0038596705708187073
INTU,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.016974182799458504,0.0022875480353832245,0.019261730834841728
IWM,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.005026748403906822,0.003934837877750397,-0.0010919105261564255
JNJ,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.02172396518290043,-0.004648350179195404,-0.026372315362095833
JPM,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.0036996917333453894,0.006819169968366623,0.0031194782350212336
KLAC,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.05146849527955055,0.006482696160674095,0.05795119144022465
KO,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.019816158339381218,0.008271917700767517,-0.0115442406386137
LIN,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.019053693860769272,0.001589350402355194,-0.017464343458414078
LMT,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.028292302042245865,0.0001184418797492981,0.028410743921995163
LOW,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.022879542782902718,0.0015956424176692963,0.024475185200572014
LQD,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.0001889109262265265,0.0028635039925575256,0.003052414918784052
LRCX,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.06672186404466629,0.00118274986743927,0.06790461391210556
MA,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.02860387973487377,0.00227181613445282,-0.026332063600420952
MCD,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.009478147141635418,0.0003118589520454407,-0.009166288189589977
META,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.06173015758395195,0.008228342980146408,0.06995850056409836
MRK,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.0025294057559221983,0.010184697806835175,0.012714103562757373
MS,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.011572410352528095,-0.0018860101699829102,-0.013458420522511005
MSFT,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.05669920891523361,0.0019147545099258423,0.058613963425159454
MU,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.011470776051282883,0.010797912254929543,0.022268688306212425
NEE,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.015633460134267807,0.002257470041513443,0.01789093017578125
NFLX,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.11074287444353104,0.012205777689814568,-0.09853709675371647
NKE,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,0.029343262314796448,0.004822835326194763,-0.024520426988601685
NVDA,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.11315888911485672,0.00011294335126876831,0.11327183246612549
ORCL,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.05652948468923569,0.0044026244431734085,0.060932109132409096
PEP,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.022674208506941795,-0.0027188658714294434,0.019955342635512352
PG,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.0074182115495204926,-0.0027487948536872864,0.004669416695833206
QCOM,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.0032382283825427294,-0.0026210397481918335,0.0006171886343508959
QQQ,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.028828108683228493,0.01140250638127327,0.04023061506450176
RTX,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.1268940269947052,-0.00029981136322021484,0.12659421563148499
SBUX,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.044733598828315735,-0.0010585784912109375,0.0436750203371048
SPY,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.022263361141085625,-0.0022465884685516357,0.02001677267253399
TLT,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.011839899234473705,-0.00033274292945861816,0.011507156305015087
TMO,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.033032435923814774,0.004411224275827408,0.03744366019964218
TSLA,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.05867239832878113,-0.0019704699516296387,0.05670192837715149
TSM,2025-04-14 04:00:00+00:00,2025-04-22 04:00:00+00:00,-0.028904499486088753,0.008720709010958672,0.037625208497047424
