symbol,timestamp,target_timestamp,y_true,y_pred,error
UNH,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.017805246636271477,0.0023091027978807688,-0.015496143838390708
V,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,-0.02934764325618744,0.007700288202613592,0.03704793145880103
VTI,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.02547159604728222,0.017766444012522697,-0.0077051520347595215
WFC,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.04508146271109581,0.0457848459482193,0.0007033832371234894
WMT,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.07768252491950989,0.1533368080854416,0.0756542831659317
XLB,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.02587364986538887,0.018107034265995026,-0.007766615599393845
XLC,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.05041201785206795,0.01626039296388626,-0.034151624888181686
XLE,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.04601745679974556,0.02581510879099369,-0.02020234800875187
XLF,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.015717415139079094,0.016140170395374298,0.00042275525629520416
XLI,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.008807003498077393,0.01785280741751194,0.009045803919434547
XLK,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.02046242728829384,0.025161797180771828,0.004699369892477989
XLP,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.01922498643398285,0.013137036003172398,-0.0060879504308104515
XLRE,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,-0.05653282627463341,0.0341910719871521,0.09072389826178551
XLU,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.1326921135187149,0.019423501566052437,-0.11326861195266247
XLV,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,-0.02372259460389614,0.02145751751959324,0.04518011212348938
XLY,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,-0.029615946114063263,0.02549600414931774,0.055111950263381004
XOM,2024-03-05 05:00:00+00:00,2024-05-30 04:00:00+00:00,0.07607363909482956,0.024800045415759087,-0.05127359367907047
AAPL,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.12855926156044006,0.03926403447985649,-0.08929522708058357
ABBV,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.11593452841043472,0.023628750815987587,0.1395632792264223
ADBE,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.1997402459383011,-0.030149437487125397,0.1695908084511757
AMAT,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.01362221222370863,0.05463872104883194,0.04101650882512331
AMD,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.23270821571350098,0.0375223346054554,0.2702305503189564
AMGN,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.10055851936340332,0.03267791494727135,-0.06788060441613197
AMT,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.05113746225833893,0.03301312401890755,0.08415058627724648
AMZN,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.01737186498939991,0.03381241112947464,0.01644054614007473
ASML,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.04437977448105812,-0.00010611314792186022,0.04427366133313626
AVGO,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.01601647026836872,0.010186858475208282,0.026203328743577003
BAC,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.12135279178619385,0.03714805096387863,-0.08420474082231522
BLK,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.07288410514593124,0.016415826976299286,0.08929993212223053
BTC,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.008573812432587147,0.003581204218789935,-0.004992608213797212
COP,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.03931000456213951,0.02924119308590889,-0.010068811476230621
COST,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.046308957040309906,-0.005593609530478716,-0.05190256657078862
CRM,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.25907114148139954,0.019800614565610886,0.2788717560470104
CSCO,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.05583136901259422,0.018147088587284088,0.07397845759987831
CVX,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.09000695496797562,0.024533571675419807,-0.06547338329255581
DE,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.021932655945420265,0.02475803531706333,0.0028253793716430664
DIA,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.000903563981410116,0.02129942551255226,0.020395861531142145
DIS,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.057500530034303665,0.03017318807542324,0.0876737181097269
FCX,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.32392096519470215,0.045649006962776184,-0.27827195823192596
GE,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.034749675542116165,0.040156040340662,0.005406364798545837
GLD,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.07968281209468842,0.022708820179104805,-0.05697399191558361
GOOGL,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.2722272276878357,0.015528666786849499,-0.2566985609009862
GS,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.1585889458656311,0.025445742532610893,-0.1331432033330202
HD,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.11966922134160995,0.01589828170835972,0.13556750304996967
HON,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.008393602445721626,0.02958332933485508,0.021189726889133453
IEF,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.023430252447724342,0.014477774500846863,0.037908026948571205
INTU,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.12053178250789642,0.0031308822799474,0.12366266478784382
IWM,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.002530291909351945,0.024318234995007515,0.02178794308565557
JNJ,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.08285512030124664,0.024045078083872795,0.10690019838511944
JPM,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.06683433055877686,0.024317322298884392,-0.042517008259892464
KLAC,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.05977412685751915,0.019159039482474327,-0.04061508737504482
KO,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.055206701159477234,0.015745284035801888,-0.039461417123675346
LIN,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.06250296533107758,0.017440302297472954,0.07994326762855053
LMT,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.08161018043756485,0.02427234686911106,-0.05733783356845379
LOW,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.08582067489624023,0.029728420078754425,0.11554909497499466
LQD,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.015871139243245125,0.01349239144474268,0.029363530687987804
LRCX,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.05164392665028572,-0.005109259393066168,0.04653466725721955
MA,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.05341598764061928,0.02387254312634468,0.07728853076696396
MCD,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.12353041023015976,0.023488925769925117,0.14701933600008488
META,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.06034872308373451,-0.009998394176363945,0.05035032890737057
MRK,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.014361031353473663,0.029031304642558098,0.014670273289084435
MS,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.13294751942157745,0.030526192858815193,-0.10242132656276226
MSFT,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.03250090405344963,0.01455854345113039,-0.01794236060231924
MU,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.26855942606925964,0.04848320409655571,-0.22007622197270393
NEE,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.36535319685935974,0.028187112882733345,-0.3371660839766264
NFLX,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.07092400640249252,0.017309602349996567,-0.053614404052495956
NKE,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.026781754568219185,0.03219776600599289,0.058979520574212074
NVDA,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.21029657125473022,-0.16635751724243164,-0.37665408849716187
ORCL,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.04288986325263977,0.030526192858815193,-0.012363670393824577
PEP,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.058963190764188766,0.02925608493387699,-0.029707105830311775
PG,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.030671004205942154,0.021269207820296288,-0.009401796385645866
QCOM,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.19505606591701508,0.029114169999957085,-0.165941895917058
QQQ,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.02680317871272564,0.008575341664254665,-0.018227837048470974
RTX,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.1776760220527649,0.02534613572061062,-0.15232988633215427
SBUX,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.1332041174173355,0.030526192858815193,0.1637303102761507
SPY,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.03398197889328003,0.006098649464547634,-0.027883329428732395
TLT,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.05944680795073509,0.016127415001392365,0.07557422295212746
TMO,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.040575478225946426,0.016625024378299713,0.05720050260424614
TSLA,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.008685408160090446,0.03329809382557869,0.024612685665488243
TSM,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.06475041061639786,0.027224654331803322,-0.037525756284594536
TXN,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.1263124644756317,0.02738575078547001,-0.0989267136901617
UNH,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.04705559462308884,-0.005477188620716333,-0.05253278324380517
V,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.02883232571184635,0.00818689540028572,0.03701922111213207
VTI,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.027245400473475456,0.01717420481145382,-0.010071195662021637
WFC,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.04803110659122467,0.0457848459482193,-0.002246260643005371
WMT,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.08221203088760376,0.14472870528697968,0.06251667439937592
XLB,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.030505387112498283,0.01833816058933735,-0.012167226523160934
XLC,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.059634242206811905,0.016491519287228584,-0.04314272291958332
XLE,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.06746124476194382,0.02581510879099369,-0.04164613597095013
XLF,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.025046901777386665,0.016140170395374298,-0.008906731382012367
XLI,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.015667395666241646,0.016953662037849426,0.0012862663716077805
XLK,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.01413637399673462,0.02483491413295269,0.010698540136218071
XLP,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.026332823559641838,0.012950866483151913,-0.013381957076489925
XLRE,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.04245010390877724,0.023246223106980324,0.06569632701575756
XLU,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.1406286507844925,0.017236759886145592,-0.1233918908983469
XLV,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.016015805304050446,0.020175209268927574,0.03619101457297802
XLY,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,-0.020474307239055634,0.025370115414261818,0.04584442265331745
XOM,2024-03-06 05:00:00+00:00,2024-05-31 04:00:00+00:00,0.09371670335531235,0.02348756603896618,-0.07022913731634617
AAPL,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.13808542490005493,0.03926403447985649,-0.09882139042019844
ABBV,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.11975790560245514,0.023835593834519386,0.14359349943697453
ADBE,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.23629526793956757,-0.030149437487125397,0.20614583045244217
AMAT,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.007497340906411409,0.046951308846473694,0.039453967940062284
AMD,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.2565387189388275,0.052518073469400406,0.3090567924082279
AMGN,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.11925604939460754,0.03128765895962715,-0.08796839043498039
AMT,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.03864060342311859,0.034229427576065063,0.07287003099918365
AMZN,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.008899461477994919,0.03262396901845932,0.0237245075404644
ASML,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.08143124729394913,-0.017621740698814392,0.06380950659513474
AVGO,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.06239679083228111,0.004087934270501137,0.06648472510278225
BAC,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.11268696188926697,0.04121462628245354,-0.07147233560681343
BLK,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.06755536794662476,0.015720494091510773,0.08327586203813553
BTC,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.02638706937432289,0.0038354264106601477,0.03022249578498304
COP,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.009973163716495037,0.02723076567053795,0.01725760195404291
COST,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.03723149746656418,-0.005923522170633078,-0.043155019637197256
CRM,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.2453612983226776,0.012157466262578964,0.2575187645852566
CSCO,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.04710447043180466,0.018147088587284088,0.06525155901908875
CVX,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.05274500697851181,0.024533571675419807,-0.028211435303092003
DE,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.019370023161172867,0.024674613028764725,0.04404463618993759
DIA,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.005705523304641247,0.020790010690689087,0.026495533995330334
DIS,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.06962191313505173,0.02815418876707554,0.09777610190212727
FCX,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.2678945064544678,0.04564138874411583,-0.22225311771035194
GE,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.030737875029444695,0.04052986949682236,0.07126774452626705
GLD,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.08289334177970886,0.023768259212374687,-0.059125082567334175
GOOGL,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.25399866700172424,0.030002761632204056,-0.2239959053695202
GS,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.15814049541950226,0.025445742532610893,-0.13269475288689137
HD,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.13800674676895142,0.01868514157831669,0.1566918883472681
HON,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.0007406127406284213,0.025884609669446945,0.026625222410075366
IEF,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.021563319489359856,0.01477203331887722,0.036335352808237076
INTU,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.13520923256874084,0.004622530657798052,0.1398317632265389
IWM,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.01141980942338705,0.024006394669413567,0.03542620409280062
JNJ,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.07263228297233582,0.023903461173176765,0.09653574414551258
JPM,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.0716259777545929,0.024317322298884392,-0.047308655455708504
KLAC,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.041822515428066254,0.0197434239089489,-0.022079091519117355
KO,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.05705559626221657,0.015745284035801888,-0.04131031222641468
LIN,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.06885625422000885,0.017440302297472954,0.0862965565174818
LMT,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.08385127782821655,0.02427234686911106,-0.05957893095910549
LOW,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.10912769287824631,0.028588611632585526,0.13771630451083183
LQD,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.01527171116322279,0.013907507061958313,0.029179218225181103
LRCX,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.0610903836786747,0.002394573763012886,0.06348495744168758
MA,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.05348633602261543,0.02405274659395218,0.07753908261656761
MCD,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.11398157477378845,0.021388869732618332,0.13537044450640678
META,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.06976611167192459,-0.022752512246370316,0.047013599425554276
MRK,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.03510522469878197,0.02868136577308178,-0.006423858925700188
MS,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.12295499444007874,0.030526192858815193,-0.09242880158126354
MSFT,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.010675782337784767,0.012356510385870934,0.0016807280480861664
MU,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.25843968987464905,0.04848320409655571,-0.20995648577809334
NEE,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.32317790389060974,0.028187112882733345,-0.2949907910078764
NFLX,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.04070432484149933,0.015445961616933346,-0.025258363224565983
NKE,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.039363302290439606,0.03254519775509834,0.07190850004553795
NVDA,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.2160016894340515,-0.12593768537044525,-0.34193937480449677
ORCL,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.040549565106630325,0.029413482174277306,-0.01113608293235302
PEP,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.04858286306262016,0.027827071025967598,-0.020755792036652565
PG,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.02478068135678768,0.020387431606650352,-0.004393249750137329
QCOM,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.15854735672473907,0.03088485263288021,-0.12766250409185886
QQQ,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.017094053328037262,0.008124939166009426,-0.008969114162027836
RTX,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.17037862539291382,0.025507383048534393,-0.14487124234437943
SBUX,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.10261552035808563,0.030526192858815193,0.13314171321690083
SPY,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.024919522926211357,-0.0025016602594405413,-0.0274211831856519
TLT,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.045874711126089096,0.016960516571998596,0.06283522769808769
TMO,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.04812278226017952,0.015485219657421112,0.06360800191760063
TSLA,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.01329821813851595,0.03389967605471611,0.04719789419323206
TSM,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.03781479597091675,0.03296337649226189,-0.0048514194786548615
TXN,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.10008617490530014,0.026991279795765877,-0.07309489510953426
UNH,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.03823374584317207,-0.00670653348788619,-0.044940279331058264
V,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.02872755192220211,0.00818689540028572,0.03691444732248783
VTI,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.017853813245892525,0.015753183513879776,-0.0021006297320127487
WFC,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.0402323454618454,0.03677289932966232,-0.003459446132183075
WMT,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.08659710735082626,0.1450759917497635,0.058478884398937225
XLB,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.012385428883135319,0.018542500212788582,0.006157071329653263
XLC,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.04752884805202484,0.017271680757403374,-0.030257167294621468
XLE,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.03247402235865593,0.024313880130648613,-0.008160142228007317
XLF,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.020261891186237335,0.016140170395374298,-0.004121720790863037
XLI,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.00466125039383769,0.018223784863948822,0.022885035257786512
XLK,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.000997222145088017,0.022648172453045845,0.021650950307957828
XLP,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.020252864807844162,0.01345148216933012,-0.006801382638514042
XLRE,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.046400073915719986,0.02364589273929596,0.07004596665501595
XLU,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.12268094718456268,0.01704338751733303,-0.10563755966722965
XLV,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.013657945208251476,0.019863368943333626,0.0335213141515851
XLY,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,-0.028527727350592613,0.025515615940093994,0.05404334329068661
XOM,2024-03-07 05:00:00+00:00,2024-06-03 04:00:00+00:00,0.06385723501443863,0.02393265999853611,-0.03992457501590252
AAPL,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.12790822982788086,0.03948261961340904,-0.08842561021447182
ABBV,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.09808730334043503,0.025459205731749535,0.12354650907218456
ADBE,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.20736750960350037,-0.03739525005221367,0.1699722595512867
AMAT,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.03188551217317581,0.04887738078832626,0.01699186861515045
AMD,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.2594897747039795,0.04428163543343544,0.30377141013741493
AMGN,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.11583695560693741,0.03503968194127083,-0.08079727366566658
AMT,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.033849988132715225,0.03491758555173874,0.06876757368445396
AMZN,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.02199874445796013,0.03348831459879875,0.011489570140838623
ASML,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.044754888862371445,-0.006271823775023222,0.03848306508734822
AVGO,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.016745733097195625,0.010289331898093224,-0.006456401199102402
BAC,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.10850164294242859,0.039618100970983505,-0.06888354197144508
BLK,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.06271906942129135,0.01241474412381649,0.07513381354510784
BTC,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.03485865145921707,0.0056297667324543,0.04048841819167137
COP,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.006481134332716465,0.02764483541250229,0.034125969745218754
COST,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.1313323974609375,0.0026193123776465654,-0.12871308508329093
CRM,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.2622397840023041,0.013128763064742088,0.27536854706704617
CSCO,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.04292858764529228,0.018147088587284088,0.06107567623257637
CVX,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.040854018181562424,0.024533571675419807,-0.016320446506142616
DE,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.012724289670586586,0.025293506681919098,0.038017796352505684
DIA,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.0012379111722111702,0.02048322930932045,0.02172114048153162
DIS,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.06545748561620712,0.02815418876707554,0.09361167438328266
FCX,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.22088253498077393,0.04349575936794281,-0.17738677561283112
GE,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.03996402397751808,0.04162941873073578,0.08159344270825386
GLD,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.06545872241258621,0.02425731159746647,-0.04120141081511974
GOOGL,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.24866580963134766,0.038012001663446426,-0.21065380796790123
GS,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.1625576913356781,0.025445742532610893,-0.1371119488030672
HD,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.12871034443378448,0.02320322021842003,0.1519135646522045
HON,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,0.031768932938575745,0.02958332933485508,-0.002185603603720665
IEF,2024-03-08 05:00:00+00:00,2024-06-04 04:00:00+00:00,-0.01683737523853779,0.012223797850310802,0.02906117308884859
