symbol,timestamp,target_timestamp,y_true,y_pred,error
HD,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.010953323915600777,0.001652042381465435,-0.009301281534135342
HON,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.005210461560636759,0.0007963511161506176,0.006006812676787376
IEF,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.003058590227738023,0.00036510592326521873,-0.002693484304472804
INTU,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.0067879208363592625,0.0016161659732460976,-0.005171754863113165
IWM,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.015430747531354427,0.0004491708241403103,-0.014981576707214117
JNJ,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.007700808346271515,0.0003193994052708149,0.00802020775154233
JPM,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.017465850338339806,0.00039673130959272385,-0.017069119028747082
KLAC,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.013444428332149982,0.001139447558671236,-0.012304980773478746
KO,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.001442377339117229,0.0006821565330028534,0.0021245338721200824
LIN,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.002085914369672537,0.0012817466631531715,0.0033676610328257084
LMT,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.0027026180177927017,0.0014140550047159195,-0.0012885630130767822
LOW,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.011416972614824772,0.0009622368961572647,-0.010454735718667507
LQD,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.005885074380785227,0.0006749387830495834,-0.005210135597735643
LRCX,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.0073411366902291775,0.0002930292394012213,-0.007048107450827956
MA,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.011066624894738197,0.001962004229426384,-0.009104620665311813
MCD,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.010876081883907318,0.0007505654357373714,-0.010125516448169947
META,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.002966267289593816,0.0025243889540433884,-0.00044187833555042744
MRK,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.007417645771056414,0.001160218846052885,0.008577864617109299
MS,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.014624567702412605,0.0003297501243650913,-0.014294817578047514
MSFT,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.01120024174451828,0.001261277124285698,-0.009938964620232582
MU,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.003336935071274638,0.0008584177121520042,-0.002478517359122634
NEE,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.002832863014191389,-0.00023755361326038837,0.0025953094009310007
NFLX,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.03123881295323372,0.0012136707082390785,-0.03002514224499464
NKE,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.0043745799921453,0.0005947519093751907,0.004969331901520491
NVDA,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.016947012394666672,0.0005394374020397663,-0.016407574992626905
ORCL,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.019874785095453262,0.0004994147457182407,-0.01937537034973502
PEP,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.0059239487163722515,0.0002817374188452959,0.006205686135217547
PG,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.005114796571433544,0.0002733045257627964,-0.004841492045670748
QCOM,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.012525994330644608,0.0005501708947122097,-0.011975823435932398
QQQ,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.013292639516294003,-0.001974218524992466,-0.015266858041286469
RTX,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.019626762717962265,0.0004083304665982723,-0.019218432251363993
SBUX,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.009216655045747757,0.00018342630937695503,-0.009033228736370802
SPY,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.010831998661160469,-0.004270816221833229,-0.015102814882993698
TLT,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.005167969968169928,0.0010787304490804672,-0.00408923951908946
TMO,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.005942839663475752,0.001940387301146984,0.007883226964622736
TSLA,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.04576117545366287,-0.0015488876961171627,-0.047310063149780035
TSM,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.00363227934576571,0.0011585550382733345,-0.0024737243074923754
TXN,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.012680476531386375,0.0005413112230598927,-0.012139165308326483
UNH,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,-0.0011916585499420762,0.0015478339046239853,0.0027394924545660615
V,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.01511946227401495,0.001081523485481739,-0.01403793878853321
VTI,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.011301589198410511,0.0007680680137127638,-0.010533521184697747
WFC,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.022938380017876625,0.0004566593561321497,-0.022481720661744475
WMT,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.008608708158135414,0.0005757124163210392,-0.008032995741814375
XLB,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.0033312304876744747,0.0002723732031881809,-0.003058857284486294
XLC,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.011816058307886124,7.919757626950741e-05,-0.011736860731616616
XLE,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.016181055456399918,0.0004717845004051924,-0.015709270955994725
XLF,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.010953456163406372,-6.52435701340437e-05,-0.011018699733540416
XLI,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.013182368129491806,0.00015083886682987213,-0.013031529262661934
XLK,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.012925764545798302,0.0005322769284248352,-0.012393487617373466
XLP,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.0,-4.8545654863119125e-05,-4.8545654863119125e-05
XLRE,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.001192037365399301,-9.313412010669708e-05,-0.0012851714855059981
XLU,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.0036804408300668,-5.538156256079674e-05,-0.003735822392627597
XLV,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.0005446622963063419,0.00048707565292716026,-5.7586643379181623e-05
XLY,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.018991637974977493,0.0009889309294521809,-0.018002707045525312
XOM,2025-03-18 04:00:00+00:00,2025-03-19 04:00:00+00:00,0.015455448068678379,0.0010551521554589272,-0.014400295913219452
AAPL,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.00554198632016778,0.0009135664440691471,0.006455552764236927
ABBV,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0013672475470229983,0.0005141864530742168,0.0018814340000972152
ADBE,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0044244443997740746,0.001588652841746807,-0.0028357915580272675
AMAT,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.000518067623488605,0.0007887682877480984,0.0013068359112367034
AMD,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.008529835380613804,0.0017502866685390472,-0.006779548712074757
AMGN,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.002251146361231804,0.0009004585444927216,0.0031516049057245255
AMT,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0023830116260796785,0.0004406273365020752,-0.0019423842895776033
AMZN,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0028681198600679636,0.0008072624914348125,0.003675382351502776
ASML,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0011572735384106636,0.00044228695333004,0.0015995604917407036
AVGO,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.02605622448027134,0.00031157047487795353,0.026367794955149293
BAC,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.006376217119395733,0.0025964202359318733,-0.0037797968834638596
BLK,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0032018444035202265,0.0016452702693641186,0.004847114672884345
BTC,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.015425837598741055,0.0001421300694346428,0.015567967668175697
CAT,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.007023603655397892,0.0008709565736353397,0.007894560229033232
COP,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.009624902158975601,0.00040550227276980877,-0.009219399886205792
COST,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.009614123031497002,0.00210118992254138,0.011715312954038382
CRM,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0012893523089587688,0.0015998180024325848,0.0028891703113913536
CSCO,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.008214273490011692,0.0016181403771042824,0.009832413867115974
CVX,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.004379302728921175,0.0007789391092956066,-0.0036003636196255684
DE,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.004997762385755777,0.0014258939772844315,0.006423656363040209
DIA,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0007138268556445837,0.0012692175805568695,0.001983044436201453
DIS,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.01436128094792366,0.00019970000721514225,0.014560980955138803
FCX,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.006903380621224642,0.0007869009859859943,-0.0061164796352386475
GE,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.00800981093198061,0.0006318404339253902,0.008641651365906
GLD,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0012814581859856844,0.0014177458360791206,0.002699204022064805
GOOGL,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.006610380485653877,0.0005561984144151211,0.007166578900068998
GS,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.009535616263747215,0.00222830381244421,-0.007307312451303005
HD,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.005924355238676071,0.001298688817769289,-0.004625666420906782
HON,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.010678463615477085,0.0002234943676739931,-0.010454969247803092
IEF,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0014732192503288388,0.00033802958205342293,-0.001135189668275416
INTU,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.004470190964639187,0.0012153997085988522,0.005685590673238039
IWM,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.006368055008351803,0.0004232178907841444,0.006791272899135947
JNJ,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.00018404344154987484,0.00047392211854457855,0.0002898786769947037
JPM,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0004183050477877259,0.0006644842214882374,0.0010827892692759633
KLAC,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.00438697962090373,0.0007347615901380777,0.005121741211041808
KO,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0061875153332948685,0.0011877398937940598,-0.004999775439500809
LIN,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.004359679762274027,0.001223620492964983,0.00558330025523901
LMT,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.008129865862429142,0.001263180747628212,0.009393046610057354
LOW,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0033202767372131348,0.000720868818461895,-0.0025994079187512398
LQD,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.001468024798668921,0.0008018184453248978,0.0022698432439938188
LRCX,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.00488809822127223,0.0004546188283711672,0.005342717049643397
MA,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0005408076685853302,0.0017625633627176285,0.0012217556941322982
MCD,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0002606202906463295,0.0007852446287870407,0.0005246243381407112
META,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0022146699484437704,0.0024541858583688736,0.0002395159099251032
MRK,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.007523214444518089,0.0002932182978838682,-0.007229996146634221
MS,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.005159798543900251,0.00045842421241104603,-0.004701374331489205
MSFT,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.002762468298897147,0.0012293383479118347,0.003991806646808982
MU,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.009168112650513649,0.0013612308539450169,-0.007806881796568632
NEE,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.00917761493474245,-0.0004357763100415468,-0.009613391244783998
NFLX,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.009056088514626026,0.0011668815277516842,0.01022297004237771
NKE,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.015602664090692997,0.0007590670138597488,0.016361731104552746
NVDA,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.008219340816140175,0.0005754402372986078,-0.007643900578841567
ORCL,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0017695060232654214,6.102374754846096e-05,-0.0017084822757169604
PEP,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.006502766162157059,0.0003684060648083687,0.006871172226965427
PG,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.006069279741495848,0.00011569377966225147,0.006184973521158099
QCOM,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0019607229623943567,0.0006910762749612331,0.00265179923735559
QQQ,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0033953061792999506,-0.0010306271724402905,0.00236467900685966
RTX,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.006301218178123236,0.00019615935161709785,0.0064973775297403336
SBUX,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0009069381630979478,0.0002510468475520611,-0.0006558913155458868
SPY,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.00289594242349267,-0.003190588438883424,-0.00029464601539075375
TLT,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0006578226457349956,0.002217032015323639,0.0015592093695886433
TMO,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0004435658920556307,0.0018753553740680218,0.001431789482012391
TSLA,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0016944848466664553,-0.0026999209076166153,-0.0043944057542830706
TSM,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.02112654410302639,0.0008312829304486513,-0.02029526117257774
TXN,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.00584958354011178,0.0008148313499987125,0.006664414890110493
UNH,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.015968795865774155,0.0017149425111711025,-0.014253853354603052
V,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0010892444988712668,0.0010886173695325851,0.002177861868403852
VTI,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.0024007894098758698,0.0006905035115778446,0.0030912929214537144
WFC,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.003303967649117112,0.0008656089194118977,0.00416957656852901
WMT,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.006041612476110458,0.0013041812926530838,0.007345793768763542
XLB,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.006327314767986536,0.00024734390899538994,0.006574658676981926
XLC,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.002166177611798048,0.0001942659728229046,0.0023604435846209526
XLE,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0036559179425239563,0.0013620886020362377,-0.0022938293404877186
XLF,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0014111483469605446,0.0003724368289113045,-0.0010387115180492401
XLI,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.005026455502957106,0.0007244343869388103,0.005750889889895916
XLK,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.007144722156226635,0.0006496238056570292,0.007794345961883664
XLP,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.004902278538793325,-0.00014648865908384323,0.004755789879709482
XLRE,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.001192037365399301,8.24127346277237e-05,0.0012744501000270247
XLU,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.004045517649501562,0.0003070952370762825,-0.0037384224124252796
XLV,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.0006123907514847815,0.0005345684476196766,-7.782230386510491e-05
XLY,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,-0.002386090811342001,0.0005354138556867838,0.0029215046670287848
XOM,2025-03-19 04:00:00+00:00,2025-03-20 04:00:00+00:00,0.004236744716763496,0.0009907986968755722,-0.003245946019887924
AAPL,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.018920421600341797,0.0009615030139684677,-0.01795891858637333
ABBV,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.00924242939800024,0.0006613796576857567,0.009903809055685997
ADBE,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0060499366372823715,0.0022488548420369625,0.008298791479319334
AMAT,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.014747412875294685,0.0006887093186378479,0.015436122193932533
AMD,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0065549444407224655,0.0011931145563721657,0.007748058997094631
AMGN,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.0031691729091107845,0.0007405038923025131,-0.0024286690168082714
AMT,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.00910575408488512,0.0003241053782403469,-0.008781648706644773
AMZN,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.006084952037781477,0.0007229975890368223,-0.005361954448744655
ASML,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.024603387340903282,0.0003329315222799778,0.02493631886318326
AVGO,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.00586082274094224,0.0006280362140387297,-0.00523278652690351
BAC,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.000235432613408193,0.001526807900518179,0.001762240513926372
BLK,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0025604714173823595,0.0016607851721346378,0.004221256589516997
BTC,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.003221479244530201,6.905663758516312e-05,0.003290535882115364
CAT,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0013987473212182522,0.0009373817592859268,0.002336129080504179
COP,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0038192281499505043,0.0004453156143426895,0.004264543764293194
COST,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.015360536053776741,0.0022080885246396065,-0.013152447529137135
CRM,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.0056821382604539394,0.0015099155716598034,-0.004172222688794136
CSCO,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.005292768124490976,0.0011375099420547485,0.006430278066545725
CVX,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.00012138868623878807,0.0009471075609326363,0.0010684962471714243
DE,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.009668830782175064,0.0014959382824599743,0.011164769064635038
DIA,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0011908449232578278,0.0013426910154521465,0.0025335359387099743
DIS,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.006050845608115196,0.00045046908780932426,-0.005600376520305872
FCX,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.011118088848888874,0.002131843473762274,0.013249932322651148
GE,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.000980248092673719,0.0007391457911580801,-0.00024110230151563883
GLD,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.008082441985607147,0.0013500778004527092,0.009432519786059856
GOOGL,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.007525042165070772,0.0004137018695473671,-0.007111340295523405
GS,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.004362405277788639,0.0021133897826075554,-0.0022490154951810837
HD,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.01236802339553833,0.0015231985598802567,0.013891221955418587
HON,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0036578744184225798,0.0007715432438999414,0.004429417662322521
IEF,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0008415738120675087,0.0004221568815410137,0.0012637306936085224
INTU,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.006011010613292456,0.0014257319271564484,-0.004585278686136007
IWM,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0062125674448907375,0.0009372597560286522,0.00714982720091939
JNJ,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.003734888741746545,0.0004005639348179102,-0.0033343248069286346
JPM,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.010902238078415394,0.0010457788594067097,-0.009856459219008684
KLAC,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.014013371430337429,0.0007582833059132099,0.014771654736250639
KO,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.015031357295811176,0.0015268297865986824,0.01655818708240986
LIN,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.0012662651715800166,0.0013447138480842113,7.844867650419474e-05
LMT,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.059679679572582245,0.0012399544939398766,0.06091963406652212
LOW,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.003573559457436204,0.0007267179898917675,-0.0028468414675444365
LQD,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0013782333116978407,0.0013616103678941727,0.0027398436795920134
LRCX,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.022297032177448273,0.0001867269165813923,0.022483759094029665
MA,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0012872295919805765,0.0018096454441547394,0.003096875036135316
MCD,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0050943875685334206,0.0010556862689554691,0.00615007383748889
META,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.018432220444083214,0.002517499029636383,-0.01591472141444683
MRK,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.017249150201678276,0.0004006496164947748,0.01764979981817305
MS,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0027430299669504166,0.0007023564539849758,0.0034453864209353924
MSFT,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.011285611428320408,0.0011713295243680477,-0.01011428190395236
MU,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.08380381762981415,0.0014995024539530277,0.08530332008376718
NEE,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.003802018240094185,-0.0001451931893825531,0.0036568250507116318
NFLX,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.009889517910778522,0.0015042135491967201,-0.008385304361581802
NKE,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.05609481781721115,0.0015505552291870117,0.05764537304639816
NVDA,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.006943884305655956,0.000572368036955595,0.007516252342611551
ORCL,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0032136442605406046,0.0003286348655819893,0.003542279126122594
PEP,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.011620089411735535,0.00015947548672556877,0.011779564898461103
PG,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.005146014038473368,0.000282597029581666,0.005428611068055034
QCOM,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.007179876323789358,0.0009392183274030685,0.008119094651192427
QQQ,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.0032913268078118563,-0.002055153716355562,-0.0053464805241674185
RTX,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.01574009470641613,0.0004505936522036791,0.01619068835861981
SBUX,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.02251177281141281,0.00046299397945404053,0.022974766790866852
SPY,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0026738219894468784,-0.0024662010837346315,0.0002076209057122469
TLT,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.005936040077358484,0.0019873473793268204,0.007923387456685305
TMO,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.001775445300154388,0.0019541080109775066,0.0037295533111318946
TSLA,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.05135466530919075,-0.0023781033232808113,-0.05373276863247156
TSM,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.0041784364730119705,0.0013325824402272701,0.005511018913239241
TXN,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.009341704659163952,0.000891669187694788,0.01023337384685874
UNH,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.010796194896101952,0.0017191474325954914,-0.00907704746350646
V,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,-0.011375203728675842,0.0014531617052853107,0.012828365433961153
VTI,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.00039455515798181295,0.0007620109245181084,0.0003674557665362954
WFC,2025-03-20 04:00:00+00:00,2025-03-21 04:00:00+00:00,0.0,0.0007463116198778152,0.0007463116198778152
