symbol,timestamp,target_timestamp,y_true,y_pred,error
TLT,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.014227772131562233,0.003883272409439087,0.01811104454100132
TMO,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,0.04812316223978996,0.07851159572601318,0.03038843348622322
TSLA,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.11171741783618927,-0.1366170048713684,-0.024899587035179138
TSM,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,0.02291460894048214,0.07442353665828705,0.05150892771780491
TXN,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.014643730595707893,0.03106982819736004,0.04571355879306793
UNH,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.2530585527420044,0.02285655587911606,0.27591510862112045
V,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,0.11707679182291031,0.005942251533269882,-0.11113454028964043
VTI,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.016957303509116173,0.02541232481598854,0.04236962832510471
WFC,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.011772536672651768,0.03677690029144287,0.04854943696409464
WMT,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,0.08756057173013687,0.04998660087585449,-0.03757397085428238
XLB,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.06981223821640015,0.042068954557180405,0.11188119277358055
XLC,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,0.04330812022089958,0.044350966811180115,0.0010428465902805328
XLE,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.06175268441438675,0.01735634170472622,0.07910902611911297
XLF,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.001960400491952896,0.06499919295310974,0.06695959344506264
XLI,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.061931733042001724,0.029545065015554428,0.09147679805755615
XLK,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.021987468004226685,0.010111819952726364,0.03209928795695305
XLP,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,0.015793927013874054,0.02234242856502533,0.006548501551151276
XLRE,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.04135369509458542,0.040581464767456055,0.08193515986204147
XLU,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.026449669152498245,0.029468119144439697,0.05591778829693794
XLV,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,0.02378799207508564,0.04279271513223648,0.01900472305715084
XLY,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.01785925216972828,0.02595509961247444,0.04381435178220272
XOM,2024-11-25 05:00:00+00:00,2025-02-25 05:00:00+00:00,-0.08921890705823898,0.019078509882092476,0.10829741694033146
AAPL,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.02272059954702854,0.025361979380249977,0.0026413798332214355
ABBV,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11398502439260483,0.0777675211429596,-0.03621750324964523
ADBE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.17379151284694672,0.039938490837812424,0.21373000368475914
AMAT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.027451900765299797,0.04633643105626106,0.07378833182156086
AMD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.27374154329299927,0.023922033607959747,0.297663576900959
AMGN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.09000084549188614,0.06390692293643951,-0.026093922555446625
AMT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.035577356815338135,0.04399259760975838,0.07956995442509651
AMZN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03093787282705307,0.03258237987756729,0.0016445070505142212
ASML,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.10575777292251587,0.07354117929935455,-0.032216593623161316
AVGO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.2566419541835785,0.17855800688266754,-0.07808394730091095
BAC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.08315400034189224,0.015459779649972916,0.09861377999186516
BLK,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.07346820086240768,0.05692199990153313,0.1303902007639408
BTC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.07731825113296509,0.06914836913347244,0.14646662026643753
CAT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.1743452101945877,0.021817335858941078,0.19616254605352879
COP,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.10506919771432877,0.04939000681042671,0.15445920452475548
COST,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.06038360670208931,0.09731192886829376,0.03692832216620445
CRM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.11033300310373306,0.016735294833779335,0.1270682979375124
CSCO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.07264452427625656,0.040417931973934174,-0.03222659230232239
CVX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.046534664928913116,0.026972677558660507,0.07350734248757362
DE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.037213198840618134,0.01667094975709915,-0.020542249083518982
DIA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.03292795270681381,0.027098508551716805,0.06002646125853062
DIS,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.031857673078775406,0.06729786098003387,0.09915553405880928
FCX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.13603155314922333,0.04253052920103073,0.17856208235025406
GE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.08814381808042526,0.03516145050525665,-0.05298236757516861
GLD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.1019672378897667,0.04210961237549782,-0.059857625514268875
GOOGL,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.021476000547409058,0.03926613926887512,0.017790138721466064
GS,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.020061656832695007,-0.010095924139022827,-0.030157580971717834
HD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.09529155492782593,0.03777753561735153,0.13306909054517746
HON,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.08639603853225708,0.043381914496421814,0.1297779530286789
IEF,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.005282074213027954,0.03636221960186958,0.03108014538884163
INTU,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.021071061491966248,0.006744805723428726,0.027815867215394974
IWM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.10942310094833374,0.04131060838699341,0.15073370933532715
JNJ,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.05391734093427658,0.0331595316529274,-0.020757809281349182
JPM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03467601165175438,0.035987939685583115,0.0013119280338287354
KLAC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.15659774839878082,0.09026076644659042,-0.0663369819521904
KO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.09241888672113419,0.0756702572107315,-0.01674862951040268
LIN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.010782656259834766,0.05525783449411392,0.044475178234279156
LMT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.1664353758096695,0.07869578897953033,0.24513116478919983
LOW,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.10517026484012604,0.030396627262234688,0.13556689210236073
LQD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.0010955904144793749,0.016133103519678116,0.015037513105198741
LRCX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11194219440221786,0.27716076374053955,0.16521856933832169
MA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.06019711121916771,0.030019033700227737,-0.030178077518939972
MCD,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.026441767811775208,0.034314628690481186,0.007872860878705978
META,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.16156427562236786,0.020065221935510635,-0.14149905368685722
MRK,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.12834341824054718,0.0587780699133873,0.18712148815393448
MS,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.001753516960889101,0.04981139302253723,0.05156490998342633
MSFT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06840820610523224,0.018961090594530106,0.08736929669976234
MU,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.04100619629025459,0.09516964107751846,0.13617583736777306
NEE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.08732818067073822,0.050557758659124374,0.1378859393298626
NFLX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.1262882798910141,0.04851479083299637,-0.07777348905801773
NKE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.04484943673014641,0.03951805830001831,-0.0053313784301280975
NVDA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.03994420915842056,0.037162650376558304,0.07710685953497887
ORCL,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.09874624013900757,0.024938620626926422,0.12368486076593399
PEP,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.0679318755865097,0.032834842801094055,0.10076671838760376
PG,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.045699745416641235,0.04325627163052559,0.08895601704716682
QCOM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.032413583248853683,0.04401257634162903,0.011598993092775345
QQQ,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.010255297645926476,-0.03623022511601448,-0.046485522761940956
RTX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.0540628582239151,0.03956880420446396,-0.014494054019451141
SBUX,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11544065177440643,0.07309336960315704,-0.04234728217124939
SPY,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.010224404744803905,0.05033322796225548,0.06055763270705938
TLT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.004448550753295422,-0.0018457770347595215,0.0026027737185359
TMO,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03882850706577301,0.0783814787864685,0.039552971720695496
TSLA,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.15109039843082428,-0.2260601669549942,-0.07496976852416992
TSM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.05698312446475029,0.05341976881027222,-0.003563355654478073
TXN,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.013577703386545181,0.0404997318983078,0.05407743528485298
UNH,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.2691822350025177,0.008929293602705002,0.2781115286052227
V,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.11730543524026871,0.016317104920744896,-0.10098833031952381
VTI,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.020267540588974953,0.020498568192124367,0.04076610878109932
WFC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.011703644879162312,0.07224546372890472,0.08394910860806704
WMT,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.05216904729604721,0.05619727820158005,0.004028230905532837
XLB,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06276655197143555,0.04745324328541756,0.1102197952568531
XLC,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.03784642368555069,0.047878265380859375,0.010031841695308685
XLE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06609402596950531,0.0189303457736969,0.08502437174320221
XLF,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.006077854428440332,0.06317965686321259,0.06925751129165292
XLI,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.06252260506153107,0.04146606847643852,0.10398867353796959
XLK,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.01614600606262684,0.01352531835436821,0.02967132441699505
XLP,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.007653563283383846,0.02921784296631813,0.03687140624970198
XLRE,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.05117608234286308,0.04506606608629227,0.09624214842915535
XLU,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.03811155632138252,0.033359501510858536,0.07147105783224106
XLV,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,0.011224989779293537,0.04096480831503868,0.029739818535745144
XLY,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.025604257360100746,0.02931169606745243,0.05491595342755318
XOM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.07487116754055023,0.02514294534921646,0.1000141128897667
AAPL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.010582556948065758,0.025028226897120476,0.014445669949054718
ABBV,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.11318431794643402,0.06249602138996124,-0.05068829655647278
ADBE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.1612326204776764,0.039164260029792786,0.20039688050746918
AMAT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.08958297222852707,0.040512487292289734,0.1300954595208168
AMD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.31415989995002747,0.057384125888347626,0.3715440258383751
AMGN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08795712143182755,0.07183754444122314,-0.0161195769906044
AMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.02579570561647415,0.04173070937395096,0.06752641499042511
AMZN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.014448783360421658,0.033709846436977386,0.01926106307655573
ASML,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.03979533538222313,0.06428688019514084,0.02449154481291771
AVGO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.21414723992347717,0.18432305753231049,-0.029824182391166687
BAC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07948463410139084,0.015050742775201797,0.09453537687659264
BLK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.075950026512146,0.05536380782723427,0.13131383433938026
BTC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.15054665505886078,0.04251294210553169,0.19305959716439247
CAT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.17172640562057495,0.025536101311445236,0.1972625069320202
COP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.09794891625642776,0.0361495241522789,0.13409844040870667
COST,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.06068640574812889,0.0985017716884613,0.03781536594033241
CRM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.11248663812875748,0.019735107198357582,0.13222174532711506
CSCO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.07346925884485245,0.03269880264997482,-0.040770456194877625
CVX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0341334342956543,0.02214687317609787,0.05628030747175217
DE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.030745647847652435,0.01893472671508789,-0.011810921132564545
DIA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0349772609770298,0.022984910756349564,0.057962171733379364
DIS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05496993288397789,0.05658019334077835,0.11155012622475624
FCX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.15651483833789825,0.01843145117163658,0.17494628950953484
GE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.10915728658437729,0.01995244435966015,-0.08920484222471714
GLD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08438976854085922,0.03347594290971756,-0.05091382563114166
GOOGL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.005092686042189598,0.039581846445798874,0.04467453248798847
GS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.004235932603478432,-0.015124734491109848,-0.01936066709458828
HD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.09039007127285004,0.041433870792388916,0.13182394206523895
HON,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07865381240844727,0.0388847254216671,0.11753853783011436
IEF,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.00010549079888733104,0.034381646662950516,0.034276155864063185
INTU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05783641338348389,0.007193300873041153,0.06502971425652504
IWM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.1261652410030365,0.04831692576408386,0.17448216676712036
JNJ,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.052216291427612305,0.02300523780286312,-0.029211053624749184
JPM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.03640052676200867,0.025524571537971497,-0.01087595522403717
KLAC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.10076872259378433,0.08707021176815033,-0.013698510825634003
KO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.09526784718036652,0.05037015676498413,-0.044897690415382385
LIN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.006889061536639929,0.05638764053583145,0.04949857899919152
LMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.16347600519657135,0.07947556674480438,0.24295157194137573
LOW,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.10687057673931122,0.03158673271536827,0.1384573094546795
LQD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.006758016534149647,0.00929667055606842,0.016054687090218067
LRCX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.062291692942380905,0.2651081085205078,0.2028164155781269
MA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.05914957448840141,0.024059846997261047,-0.035089727491140366
MCD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.04916448891162872,0.03309020400047302,-0.0160742849111557
META,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.14450488984584808,0.02210100367665291,-0.12240388616919518
MRK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.12965992093086243,0.06206001341342926,0.1917199343442917
MS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.015127952210605145,0.04714140295982361,0.06226935517042875
MSFT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07393325865268707,0.01811044104397297,0.09204369969666004
MU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06717607378959656,0.09018944203853607,0.15736551582813263
NEE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.12375472486019135,0.05371126905083656,0.1774659939110279
NFLX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.09323149919509888,0.046029649674892426,-0.04720184952020645
NKE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.021218275651335716,0.06509833037853241,0.04388005472719669
NVDA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.11848044395446777,0.04695761203765869,0.16543805599212646
ORCL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.10335559397935867,0.03563576564192772,0.1389913596212864
PEP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.068018838763237,0.02936592698097229,0.09738476574420929
PG,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.042074915021657944,0.030793573707342148,0.07286848872900009
QCOM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.012611156329512596,0.02666771039366722,0.03927886672317982
QQQ,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.010004359297454357,-0.028662409633398056,-0.0186580503359437
RTX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08120540529489517,0.034651048481464386,-0.046554356813430786
SBUX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.12033016979694366,0.06958876550197601,-0.05074140429496765
SPY,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.023280438035726547,0.010755877941846848,0.034036315977573395
TLT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.018446704372763634,0.0300427358597517,0.048489440232515335
TMO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.0030051032081246376,0.0771668404340744,0.07416173722594976
TSLA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.16608235239982605,-0.19453157484531403,-0.028449222445487976
TSM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0005520592094399035,0.05655883252620697,0.057110891735646874
TXN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.04041626676917076,0.032344866544008255,0.07276113331317902
UNH,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.2611355185508728,0.018631979823112488,0.2797674983739853
V,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.12258031964302063,0.00963573157787323,-0.1129445880651474
VTI,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03303465619683266,0.02256024442613125,0.055594900622963905
WFC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.007670843042433262,0.03293941915035248,0.04061026219278574
WMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.05206030607223511,0.03435041755437851,-0.017709888517856598
XLB,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0690307468175888,0.04957862198352814,0.11860936880111694
XLC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.026816122233867645,0.04580271616578102,0.018986593931913376
XLE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05967233330011368,0.002387814223766327,0.062060147523880005
XLF,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.002539311768487096,0.044037140905857086,0.04657645267434418
XLI,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.062315355986356735,0.03510697931051254,0.09742233529686928
XLK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03959387168288231,0.01718755252659321,0.05678142420947552
XLP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.009830772876739502,0.027352984994649887,0.03718375787138939
XLRE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05361265689134598,0.03959203138947487,0.09320468828082085
XLU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06054169312119484,0.038802437484264374,0.09934413060545921
XLV,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.0018356738146394491,0.03989532217383385,0.0380596483591944
XLY,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03519682586193085,0.02402595989406109,0.059222785755991936
XOM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06595603376626968,0.0009249970316886902,0.06688103079795837
AAPL,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.016626667231321335,0.02654542401432991,0.009918756783008575
ABBV,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.13337421417236328,0.056690238416194916,-0.07668397575616837
ADBE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.16247446835041046,0.03708619996905327,0.19956066831946373
AMAT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.10008948296308517,0.04260619729757309,0.14269568026065826
AMD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.31748828291893005,0.009822923690080643,0.3273112066090107
AMGN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.08530714362859726,0.06384287029504776,-0.0214642733335495
AMT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.016304446384310722,0.04136357456445694,0.05766802094876766
AMZN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.01971304602921009,0.034634023904800415,0.014920977875590324
ASML,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.03220190852880478,0.062437914311885834,0.030236005783081055
AVGO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.2073732614517212,0.16831691563129425,-0.03905634582042694
BAC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.03012726455926895,0.03195660933852196,0.06208387389779091
BLK,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.04501454904675484,0.05560647323727608,0.10062102228403091
BTC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.14349365234375,0.04379783570766449,0.1872914880514145
CAT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.1661277562379837,0.024327626451849937,0.19045538268983364
COP,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.08864057809114456,0.03013608232140541,0.11877666041254997
COST,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.07598841935396194,0.09689702093601227,0.020908601582050323
CRM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.10247235000133514,0.030126329511404037,0.13259867951273918
CSCO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.0795099139213562,0.03623698651790619,-0.04327292740345001
CVX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.020652739331126213,0.011096648871898651,0.031749388203024864
DE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.031459566205739975,0.013967271894216537,-0.017492294311523438
DIA,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.02638426050543785,0.028653716668486595,0.055037977173924446
DIS,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0317404605448246,0.07998073101043701,0.11172119155526161
FCX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.18024227023124695,0.021503061056137085,0.20174533128738403
GE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.12773674726486206,0.017564136534929276,-0.11017261072993279
GLD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.06951664388179779,0.022049209102988243,-0.04746743477880955
